# ls_id        ra                   dec                   mag_g       snr_g        mag_r       snr_r       mag_i       snr_i        mag_z       snr_z       optical_type   optical_reference                       infrared_type   infrared_reference      
  J1456+3605   224.11631395521377   36.097066768551706    21.80209    41.286587    19.895485   108.814606  -9999.0     -9999.0      16.5286     963.00476   M6             West2008                                ...             ...                     
  J1456+0414   224.1687249776008    4.244406845231874     21.996202   130.80115    20.295523   355.52145   18.311987   782.37604    17.472912   1664.7151   M6             West2008                                ...             ...                     
  J1456+5043   224.18487045805355   50.72252679396102     22.733315   17.252132    21.042305   60.481327   -9999.0     -9999.0      18.072878   511.2506    M6             West2008                                ...             ...                     
  J1456+0426   224.2347140479441    4.435644858906389     22.94684    45.67856     21.105354   143.79576   18.798883   219.42747    17.75082    1354.7173   M7             West2008                                ...             ...                     
  J1457+5020   224.2619163995421    50.34521598139614     22.290243   24.75323     20.54166    92.87002    -9999.0     -9999.0      17.502855   602.5789    M6             West2008                                ...             ...                     
  J1457+3925   224.26628785191596   39.41996743267951     20.43366    110.32069    18.601496   242.87009   -9999.0     -9999.0      15.338033   456.64676   M6             West2008                                ...             ...                     
  J1457+0401   224.3308492853644    4.017133328227581     22.860802   60.585705    21.089333   201.80449   19.11388    413.45782    18.250563   981.69464   M6             West2008                                ...             ...                     
  J1457+5913   224.34440649294484   59.23128555727895     23.059107   15.332493    21.27874    50.527996   -9999.0     -9999.0      18.095076   422.72058   M6             West2008                                ...             ...                     
  J1457+5029   224.37502999892143   50.4838391929782      21.492718   47.98241     19.720196   169.74072   -9999.0     -9999.0      16.776546   920.0327    M6             West2008                                ...             ...                     
  J1457-0120   224.3824520446961    -1.347503383021186    22.060436   40.57131     20.253248   212.75768   18.076502   673.2277     17.09691    971.4016    M6             West2008                                ...             ...                     
  J1457+5201   224.44160868898712   52.01966939343145     22.830778   18.004017    21.01668    53.04378    -9999.0     -9999.0      17.895437   711.2819    M6             West2008                                ...             ...                     
  J1457+3629   224.4496225760149    36.49984279437376     23.157537   15.229527    21.064396   53.317383   -9999.0     -9999.0      17.316021   673.87476   M7             West2008                                ...             ...                     
  J1457+4902   224.47487876523635   49.04597879818901     22.81085    17.148247    20.954004   48.025795   -9999.0     -9999.0      18.003105   450.68536   M6             West2008                                ...             ...                     
  J1458+5042   224.5171888823874    50.70905176787253     23.096992   14.563831    21.237377   54.114113   -9999.0     -9999.0      18.115715   501.66937   M6             West2008                                ...             ...                     
  J1458+3218   224.5492023590825    32.30596073466166     21.885582   56.48676     20.2083     139.10826   Infinity    0.0          16.770681   1013.8098   M7             West2008                                ...             ...                     
  J1458+4257   224.6469005261074    42.963698362282045    22.735752   18.212578    20.823446   57.016224   -9999.0     -9999.0      17.3463     728.74927   M7             West2008                                ...             ...                     
  J1458+5607   224.65222015041363   56.1301034860246      23.050682   13.83567     21.138033   46.742046   -9999.0     -9999.0      17.898273   573.5601    M6             West2008                                ...             ...                     
  J1458+6149   224.6688538422638    61.82994708215712     24.12834    5.573459     22.440973   11.695534   -9999.0     -9999.0      18.551262   331.64282   M7             West2008                                ...             ...                     
  J1458+5953   224.670445386986     59.88377691572909     21.54266    49.761898    19.727674   143.05746   -9999.0     -9999.0      16.530859   1099.0607   M6             West2008                                ...             ...                     
  J1458+3539   224.6735610043438    35.65040939780835     23.216188   12.131313    21.190296   40.588966   -9999.0     -9999.0      17.05699    1019.7932   M8             West2008                                ...             ...                     
  J1458-0243   224.7041568942916    -2.724585367881994    22.064573   64.11302     20.242035   211.97452   18.092522   830.01434    17.180079   1184.7621   M6             West2008                                ...             ...                     
  J1458-0157   224.7144892535893    -1.952742621240188    22.692547   36.943207    20.84677    123.60407   18.535225   465.28992    17.58679    738.92786   M6             West2008                                ...             ...                     
  J1458+0234   224.7390010309391    2.575211618201493     22.509565   59.206184    20.818878   173.10489   18.78067    157.14186    17.949955   1102.9868   M6             West2008                                ...             ...                     
  J1459+4224   224.76835272903577   42.40703317399468     22.852703   15.773308    21.0575     48.35303    -9999.0     -9999.0      18.255905   391.4115    M6             West2008                                ...             ...                     
  J1459+5909   224.77931562502107   59.158086575827646    22.742388   18.440268    21.04868    55.415764   -9999.0     -9999.0      18.066921   398.06372   M6             West2008                                ...             ...                     
  J1459-0129   224.7869335076793    -1.491734601756231    22.33896    56.725883    20.651289   161.53836   18.742424   430.81857    17.868687   683.334     M6             West2008                                ...             ...                     
  J1459-0159   224.8004017895201    -1.991661732155961    22.76026    39.512993    21.032486   115.65692   18.84478    491.28815    17.872824   671.2538    M6             West2008                                ...             ...                     
  J1459+6149   224.89060422865523   61.829840439342846    22.64578    24.2539      20.9171     60.64625    -9999.0     -9999.0      18.05424    253.35391   M6             West2008                                ...             ...                     
  J1459+6150   224.90988975372372   61.84925339034756     22.385597   30.338509    20.707914   71.81694    -9999.0     -9999.0      17.887423   524.28156   M6             West2008                                ...             ...                     
  J1459+6105   224.91442987211528   61.09062548871412     24.29402    5.897793     22.422209   18.151964   -9999.0     -9999.0      18.613485   310.43744   M7             West2008                                ...             ...                     
  J1459+6146   224.96602820617383   61.7760767590886      23.260542   14.397825    21.270039   44.380405   -9999.0     -9999.0      18.255997   397.85214   M6             West2008                                ...             ...                     
  J1500-0225   225.0169500915697    -2.430348222990894    23.206303   30.352037    21.343838   81.97739    18.816673   401.4437     17.707716   833.14154   M7             West2008                                ...             ...                     
  J1500+4342   225.15738162766849   43.71407039426241     23.341967   11.34427     21.346144   39.166008   -9999.0     -9999.0      18.11688    264.6558    M6             West2008                                ...             ...                     
  J1500+3510   225.16444978976324   35.17542120236848     22.511368   21.767065    20.623552   70.30987    -9999.0     -9999.0      17.008396   887.64307   M7             West2008                                ...             ...                     
  J1500+6206   225.1858387996447    62.112577191366334    22.558054   21.796068    20.85662    58.497295   -9999.0     -9999.0      17.73283    545.03186   M6             West2008                                ...             ...                     
  J1500+5842   225.23301672088027   58.70247109275077     22.763762   16.70636     20.98931    54.710747   -9999.0     -9999.0      18.145924   402.238     M6             West2008                                ...             ...                     
  J1501+0123   225.257998655403     1.395951194299143     22.073215   44.04262     20.277838   129.51476   18.155836   442.84683    17.167942   757.62054   M6             West2008                                ...             ...                     
  J1501+4530   225.3167799568072    45.508454203528544    24.442986   5.205855     22.198656   20.827436   -9999.0     -9999.0      18.315744   253.1697    M8             West2008                                ...             ...                     
  J1501+4236   225.3671303315744    42.61596528379935     21.846937   41.43108     20.12261    107.40622   -9999.0     -9999.0      17.083565   840.92114   M6             West2008                                ...             ...                     
  J1501+5124   225.43799553949265   51.40884936586232     22.70583    15.863988    20.873415   45.17181    -9999.0     -9999.0      17.559494   695.4834    M6             West2008                                ...             ...                     
  J1501+5640   225.44874715930624   56.6781378724334      21.72565    44.046463    19.957577   107.82864   -9999.0     -9999.0      17.173655   736.82404   M6             West2008                                ...             ...                     
  J1501+3141   225.4761677702511    31.69372677550118     23.621117   10.580144    22.999985   10.047148   Infinity    0.0          22.542833   4.9511127   M7             West2008                                ...             ...                     
  J1501-0158   225.4768144892498    -1.979605147534732    22.538473   45.930565    20.746313   119.0354    18.776558   471.17603    17.86708    615.6251    M6             West2008                                ...             ...                     
  J1501+4005   225.49874703729984   40.08814508039745     22.90123    16.23052     21.139322   41.63687    -9999.0     -9999.0      17.48056    644.7961    M7             West2008                                ...             ...                     
  J1502+4902   225.52675622897988   49.042246598389184    23.030588   13.185663    21.237225   40.55248    -9999.0     -9999.0      17.971024   455.2058    M6             West2008                                ...             ...                     
  J1502+5420   225.57465877368148   54.342391400416375    23.427353   9.555914     21.538025   28.459972   -9999.0     -9999.0      17.502642   640.25543   M7             West2008                                ...             ...                     
  J1502+4042   225.5890267631032    40.70929726196231     23.31972    11.567655    21.395653   37.72766    -9999.0     -9999.0      17.788013   541.2786    M7             West2008                                ...             ...                     
  J1502+4306   225.64487126544148   43.11383545900139     22.063524   30.775349    20.32522    80.774      -9999.0     -9999.0      17.465954   612.07434   M6             West2008                                ...             ...                     
  J1503+3158   225.7892375269293    31.97392847332861     23.36495    16.351213    21.452215   52.87631    Infinity    0.0          17.767883   581.53503   M7             West2008                                ...             ...                     
  J1503+5120   225.7921115165178    51.34183309060184     22.078999   38.574753    20.333849   98.75517    -9999.0     -9999.0      17.46413    594.8536    M6             West2008                                ...             ...                     
  J1503+6007   225.8012180913891    60.13214019747011     21.83775    38.06204     20.059261   121.14045   -9999.0     -9999.0      16.898556   712.6627    M6             West2008                                ...             ...                     
  J1503+5725   225.89747939547425   57.42817001484709     22.709703   19.78466     20.839869   59.39009    -9999.0     -9999.0      17.761696   506.55817   M6             West2008                                ...             ...                     
  J1503+3119   225.8991386054322    31.32574966467878     22.478846   41.413578    20.816872   107.32812   Infinity    0.0          17.917515   444.71094   M6             West2008                                ...             ...                     
  J1503+5311   225.9779150595161    53.1840771813407      22.717083   19.402422    21.022186   55.33579    -9999.0     -9999.0      18.176338   452.28842   M6             West2008                                ...             ...                     
  J1503+0153   225.985759163906     1.886436960711193     23.018236   30.150404    21.23256    95.1542     19.051182   284.73895    18.095623   453.25845   M6             West2008                                ...             ...                     
  J1504+5729   226.02225824879636   57.48963598933744     21.481783   54.391747    19.716372   136.08505   -9999.0     -9999.0      16.714182   1153.303    M6             West2008                                ...             ...                     
  J1504+6149   226.07005772566856   61.82845427321023     22.768284   20.90139     21.011402   52.41584    -9999.0     -9999.0      18.064747   265.4988    M6             West2008                                ...             ...                     
  J1504+5557   226.10410287368765   55.95241777046544     22.73936    18.325323    20.847488   59.487118   -9999.0     -9999.0      17.828947   484.54196   M6             West2008                                ...             ...                     
  J1504+4556   226.10570057682685   45.949409757008745    22.462698   25.70677     20.650866   69.27212    -9999.0     -9999.0      17.636223   573.9169    M6             West2008                                ...             ...                     
  J1504+4916   226.12042171849544   49.27575697408186     23.080914   10.126882    21.279642   32.86325    -9999.0     -9999.0      18.23215    430.22903   M6             West2008                                ...             ...                     
  J1504+5114   226.1599988995148    51.23616651759611     22.464874   19.04104     20.577997   57.10635    -9999.0     -9999.0      17.353472   753.2285    M6             West2008                                ...             ...                     
  J1504+4017   226.16737716357804   40.29445513382444     22.39862    24.136543    20.512032   81.876625   -9999.0     -9999.0      17.337324   833.3159    M6             West2008                                ...             ...                     
  J1504+5736   226.20588003574343   57.6141069570938      22.951462   16.119457    21.240204   42.445114   -9999.0     -9999.0      18.239918   426.63248   M6             West2008                                ...             ...                     
  J1505+3833   226.3065560869476    38.563759359124624    22.302671   28.049088    20.537626   74.91413    -9999.0     -9999.0      17.615282   721.56476   M6             West2008                                ...             ...                     
  J1505+0426   226.3746151821183    4.441205078074783     23.090971   17.772589    21.190813   106.4622    18.905083   283.7499     17.772367   412.6129    M8             West2008                                ...             ...                     
  J1505+5914   226.39641477840087   59.23577742938744     22.13561    27.782742    20.459524   86.98194    -9999.0     -9999.0      17.458609   684.0574    M6             West2008                                ...             ...                     
  J1505+0341   226.4026560718235    3.685006696659531     23.20513    16.446604    21.275274   87.93972    Infinity    0.0          17.857656   502.8038    M7             West2008                                ...             ...                     
  J1505-0141   226.4257329314976    -1.692326164881421    22.600954   80.79313     20.822737   292.96475   18.731949   531.87195    17.812275   1238.0737   M6             West2008                                ...             ...                     
  J1505+5431   226.43723477780603   54.52162029512316     23.970129   5.657738     22.415943   12.320488   -9999.0     -9999.0      18.546177   300.19925   M7             West2008                                ...             ...                     
  J1505+4952   226.45615599801891   49.867756572984895    21.698053   46.43722     19.82092    112.11865   -9999.0     -9999.0      16.829224   1040.1195   M6             West2008                                ...             ...                     
  J1505+4427   226.4643527038313    44.453393090095       21.647617   49.773026    19.84113    113.814224  -9999.0     -9999.0      16.913683   1065.2902   M6             West2008                                ...             ...                     
  J1505+3930   226.48338844231395   39.50763230300924     23.862381   8.540005     21.639763   34.73388    -9999.0     -9999.0      17.83356    658.0889    M9             West2008                                ...             ...                     
  J1505+4347   226.4858639901228    43.7962453421854      21.764353   40.45028     19.93445    99.58969    -9999.0     -9999.0      16.944418   870.76984   M6             West2008                                ...             ...                     
  J1506+5845   226.5264173449633    58.75473945880727     23.042376   13.875754    21.1727     34.03033    -9999.0     -9999.0      18.270737   285.3522    M6             West2008                                ...             ...                     
  J1506+5758   226.5379429931908    57.983218126811984    23.459036   9.968319     21.514956   34.271275   -9999.0     -9999.0      17.746305   483.9989    M7             West2008                                ...             ...                     
  J1506+3148   226.5465214559       31.81386116571035     22.727715   19.922981    21.008728   60.376408   Infinity    0.0          18.164448   192.30293   M6             West2008                                ...             ...                     
  J1506+4152   226.57696498616824   41.87893313527116     22.441423   23.978243    20.598354   72.99614    -9999.0     -9999.0      17.52944    626.8948    M6             West2008                                ...             ...                     
  J1506+0142   226.5955103366667    1.71704485297355      24.533054   7.680385     22.606628   29.220247   20.033989   158.4254     18.862583   270.07312   M7             West2008                                ...             ...                     
  J1506+3823   226.61282572154204   38.39779589612684     23.30683    12.225736    21.459404   40.267414   -9999.0     -9999.0      17.831564   520.00024   M7             West2008                                ...             ...                     
  J1506+6132   226.6514428970584    61.53844595099954     22.899948   16.237574    21.136206   46.84692    -9999.0     -9999.0      17.993816   446.94513   M6             West2008                                ...             ...                     
  J1506+5439   226.68982979276288   54.654426558829215    21.867558   36.511673    19.855677   106.11068   -9999.0     -9999.0      16.239254   1035.1779   M7             West2008                                ...             ...                     
  J1506+4004   226.69021394143655   40.07769112411514     21.725891   42.051605    19.923595   124.856735  -9999.0     -9999.0      17.030216   823.0752    M6             West2008                                ...             ...                     
  J1506+5724   226.71768338093045   57.41031061878327     23.030556   16.245987    21.247152   50.05074    -9999.0     -9999.0      18.063547   381.06512   M6             West2008                                ...             ...                     
  J1506+4757   226.72153732030864   47.95991006437855     21.53257    53.41858     19.746092   137.66222   -9999.0     -9999.0      16.823933   952.6989    M6             West2008                                ...             ...                     
  J1506+4321   226.7334845683175    43.366077871364304    22.690933   19.566643    21.024168   52.084866   -9999.0     -9999.0      18.06552    457.7905    M6             West2008                                ...             ...                     
  J1506+5930   226.7475223225225    59.51289131051293     23.041687   13.669825    21.189693   47.594807   -9999.0     -9999.0      17.629696   746.06433   M6             West2008                                ...             ...                     
  J1507+5541   226.76642787991307   55.68872325676278     23.462057   12.135292    21.480242   47.421185   -9999.0     -9999.0      17.549217   713.7032    M7             West2008                                ...             ...                     
  J1507+5009   226.82143607046424   50.163725125252746    22.893032   17.253273    21.186266   38.91743    -9999.0     -9999.0      18.020256   435.17093   M6             West2008                                ...             ...                     
  J1507-0157   226.902410295766     -1.959318603926856    20.802984   378.7586     19.108624   1087.5798   17.206154   1004.2368    16.326225   3879.9663   M6             West2008                                ...             ...                     
  J1507+4705   226.90575278428224   47.085581978745466    21.744621   45.720543    19.986734   111.76824   -9999.0     -9999.0      17.05825    803.9299    M6             West2008                                ...             ...                     
  J1507+4133   226.9369188055437    41.55898260190075     22.447453   22.12077     20.530584   76.65444    -9999.0     -9999.0      17.13046    643.714     M6             West2008                                ...             ...                     
  J1507+5039   226.94783872129375   50.65746700792857     22.160612   26.688208    20.350775   70.00083    -9999.0     -9999.0      17.400589   509.64114   M6             West2008                                ...             ...                     
  J1507+5604   226.9809482916182    56.06878487020514     21.374912   54.53338     19.659742   141.06529   -9999.0     -9999.0      16.551924   914.0584    M6             West2008                                ...             ...                     
  J1507+4316   226.99807531119575   43.26394457192698     26.13746    0.942805     23.107658   7.95599     -9999.0     -9999.0      18.708378   289.1735    M9             West2008                                ...             ...                     
  J1508+5947   227.053554159376     59.79312598640685     22.704788   18.203836    21.014372   55.102707   -9999.0     -9999.0      18.141775   428.51724   M6             West2008                                ...             ...                     
  J1508+3120   227.1443862404282    31.34894872165186     22.893488   33.369923    21.066765   91.05054    Infinity    0.0          17.664085   729.5334    M7             West2008                                ...             ...                     
  J1508+4646   227.1649094125176    46.77747504265261     23.122314   15.70103     21.260208   38.62646    -9999.0     -9999.0      18.117031   397.9065    M6             West2008                                ...             ...                     
  J1508+5333   227.20767114341004   53.56209122997888     22.656723   22.365215    20.889254   63.323452   -9999.0     -9999.0      17.89857    561.4349    M6             West2008                                ...             ...                     
  J1509+4244   227.33563509042463   42.73983379596078     22.158655   25.106798    20.39546    78.00112    -9999.0     -9999.0      17.374508   639.5482    M6             West2008                                ...             ...                     
  J1509+0134   227.3619979975551    1.573264826277335     22.761631   32.942673    21.015154   84.341156   18.880644   329.1695     17.973242   448.60663   M6             West2008                                ...             ...                     
  J1509+5333   227.3651603345574    53.55339115880201     22.368097   25.057798    20.543625   73.13015    -9999.0     -9999.0      17.573538   594.08215   M6             West2008                                ...             ...                     
  J1509+5339   227.40912264880112   53.65767055837459     22.844894   16.321857    21.011967   49.387894   -9999.0     -9999.0      18.081373   429.04868   M6             West2008                                ...             ...                     
  J1509-0201   227.4443654544848    -2.026046675772332    23.03775    77.33569     21.030626   306.94608   18.61465    458.66226    17.443825   2272.4595   M8             West2008                                ...             ...                     
  J1509+4550   227.48540179743023   45.84114314575991     22.684765   21.892807    20.945187   51.90986    -9999.0     -9999.0      18.174915   421.8675    M6             West2008                                ...             ...                     
  J1510+5415   227.5125029149729    54.26074828417163     22.495026   26.58472     20.78262    69.559135   -9999.0     -9999.0      17.827402   378.4428    M6             West2008                                ...             ...                     
  J1510-0136   227.5160612674683    -1.614548427248926    22.49838    108.56812    20.77793    362.9105    18.863562   325.3249     17.950155   1166.9629   M6             West2008                                ...             ...                     
  J1510+3719   227.5567801827833    37.31958428445137     23.138695   13.452317    21.232977   46.25345    -9999.0     -9999.0      17.985529   445.24887   M6             West2008                                ...             ...                     
  J1510+4403   227.6084958090572    44.06495673890608     21.932781   37.41762     20.254313   85.32955    -9999.0     -9999.0      17.39251    688.146     M6             West2008                                ...             ...                     
  J1510+4549   227.6510102984388    45.82229999172597     22.925825   14.684373    21.078295   39.457623   -9999.0     -9999.0      17.881695   513.5214    M6             West2008                                ...             ...                     
  J1510+5622   227.69068338633872   56.3824766194047      23.037004   12.422856    20.928375   68.56475    -9999.0     -9999.0      16.808126   940.0875    M8             West2008                                ...             ...                     
  J1510+3726   227.7295979574934    37.44827414793698     21.777075   43.41876     19.91852    144.71947   -9999.0     -9999.0      16.265255   1119.9066   M7             West2008                                ...             ...                     
  J1511+4442   227.75526239187636   44.71082684295517     22.642387   20.478018    20.736677   57.018623   -9999.0     -9999.0      17.505472   776.19336   M6             West2008                                ...             ...                     
  J1511+5350   227.7764254235913    53.84859897815402     22.965422   15.452629    21.150244   44.891453   -9999.0     -9999.0      18.214218   391.95026   M6             West2008                                ...             ...                     
  J1511+0150   227.8116868828768    1.847512312496241     22.392721   46.61563     20.633217   121.13076   18.406847   69.99802     17.364355   982.90735   M6             West2008                                ...             ...                     
  J1511+5450   227.81819075961567   54.8483093073585      21.804346   33.312008    20.066185   116.612045  -9999.0     -9999.0      17.093573   619.6038    M6             West2008                                ...             ...                     
  J1511+4010   227.82240831511567   40.17225538756015     22.36299    26.030748    20.410221   88.94665    -9999.0     -9999.0      16.857357   764.576     M7             West2008                                ...             ...                     
  J1511+4216   227.8317400329977    42.28076633333585     22.734064   21.199942    20.943848   64.668495   -9999.0     -9999.0      17.833271   518.5574    M6             West2008                                ...             ...                     
  J1511+5530   227.8704441710387    55.50568127491461     21.14321    70.73535     19.328203   219.97044   -9999.0     -9999.0      16.501604   885.6688    M6             West2008                                ...             ...                     
  J1511+4908   227.8874657025743    49.14418139880926     23.232943   14.708328    21.346556   44.70462    -9999.0     -9999.0      18.172144   520.99243   M6             West2008                                ...             ...                     
  J1511+5148   227.9783545020948    51.80088598064392     22.03268    41.272438    20.289719   78.82542    -9999.0     -9999.0      17.396122   686.68695   M6             West2008                                ...             ...                     
  J1511+4919   227.9909293945979    49.32913504492991     23.268602   12.086519    21.369125   38.86579    -9999.0     -9999.0      18.062038   524.6954    M6             West2008                                ...             ...                     
  J1512+3412   228.0150670692712    34.215366589107866    25.120829   2.138079     22.829039   10.952516   -9999.0     -9999.0      18.617014   279.26303   M8             West2008                                ...             ...                     
  J1512+4132   228.02260287229308   41.544260854456674    22.873274   16.885294    21.054672   48.587437   -9999.0     -9999.0      17.99259    499.75705   M6             West2008                                ...             ...                     
  J1512+4618   228.03187703131687   46.30668311585432     23.009024   17.091211    21.049627   47.395046   -9999.0     -9999.0      17.137457   922.0321    M7             West2008                                ...             ...                     
  J1512+4743   228.0359909056762    47.72350016585767     22.180523   24.705095    20.474352   69.17871    -9999.0     -9999.0      17.5324     609.71344   M6             West2008                                ...             ...                     
  J1512+3856   228.08394439367927   38.93745235201563     21.737839   45.11464     19.941763   123.21891   -9999.0     -9999.0      17.024427   841.8533    M6             West2008                                ...             ...                     
  J1512+4018   228.11853883502675   40.30565633990968     22.54037    17.773542    20.586143   58.25284    -9999.0     -9999.0      17.040466   1067.9736   M7             West2008                                ...             ...                     
  J1512+5606   228.16211289975183   56.10511664102187     22.20286    25.966425    20.402378   83.318924   -9999.0     -9999.0      17.580938   565.0816    M6             West2008                                ...             ...                     
  J1512+4057   228.17532466942347   40.96266676634169     22.079344   26.419968    20.359798   99.25417    -9999.0     -9999.0      17.400173   655.5497    M6             West2008                                ...             ...                     
  J1512+4030   228.1844592149056    40.50003284612026     24.487923   4.54005      22.300646   18.969051   -9999.0     -9999.0      18.800621   252.49255   M7             West2008                                ...             ...                     
  J1512+5432   228.23042358853803   54.53868670468128     21.78157    34.097218    20.068733   86.42595    -9999.0     -9999.0      17.088976   773.0826    M6             West2008                                ...             ...                     
  J1513+3758   228.2954797788982    37.98215048180963     22.29866    24.572197    20.519686   72.99201    -9999.0     -9999.0      17.715569   542.79193   M6             West2008                                ...             ...                     
  J1513+4552   228.30383794108965   45.8688191630234      24.30023    5.436341     22.168491   23.338484   -9999.0     -9999.0      17.96842    478.80423   M7             West2008                                ...             ...                     
  J1513+4700   228.32040807345464   47.00958812292378     22.608828   17.943933    20.798075   54.984882   -9999.0     -9999.0      17.665333   551.87177   M6             West2008                                ...             ...                     
  J1513+4330   228.3288639676092    43.500547642719184    22.00474    42.29895     20.257956   101.76858   -9999.0     -9999.0      17.26033    754.2711    M6             West2008                                ...             ...                     
  J1513+4051   228.38664894825763   40.86246421409934     21.89604    37.86803     20.06432    106.415535  -9999.0     -9999.0      16.89382    1091.0544   M7             West2008                                ...             ...                     
  J1513+4711   228.4038486762763    47.19737885842687     24.083853   6.083266     21.931503   25.12937    -9999.0     -9999.0      18.05962    430.77548   M7             West2008                                ...             ...                     
  J1513+4603   228.4072750439264    46.061749062955286    22.87358    17.976917    21.128748   48.284664   -9999.0     -9999.0      18.183405   432.70224   M6             West2008                                ...             ...                     
  J1513+0146   228.421521776032     1.782775604924519     22.538696   36.68029     20.71924    130.7551    18.007744   689.72943    16.865498   1087.8693   M7             West2008                                ...             ...                     
  J1513+4842   228.4819485308667    48.70706271097552     22.828833   16.946362    21.214739   42.84987    -9999.0     -9999.0      18.329695   351.15268   M6             West2008                                ...             ...                     
  J1513+3703   228.490904104737     37.06561072835641     22.839436   15.041087    20.968464   51.97407    -9999.0     -9999.0      17.78418    447.74295   M6             West2008                                ...             ...                     
  J1514+4646   228.5073400399524    46.76417398904285     22.77786    20.163641    21.056824   53.137108   -9999.0     -9999.0      18.134233   397.5192    M6             West2008                                ...             ...                     
  J1514+4347   228.5872751236857    43.79750945799759     21.206564   77.635086    19.408958   187.5062    -9999.0     -9999.0      16.429335   1180.422    M6             West2008                                ...             ...                     
  J1514+4713   228.6311913089252    47.21746234919772     22.846174   17.797523    20.947302   55.717697   -9999.0     -9999.0      17.640902   566.2414    M6             West2008                                ...             ...                     
  J1514+4240   228.65800904774693   42.68013216215213     23.550966   9.521293     21.730043   26.8714     -9999.0     -9999.0      18.229822   385.33984   M7             West2008                                ...             ...                     
  J1514+4354   228.6624254923636    43.91289138223871     24.409212   5.023653     21.904583   28.33615    -9999.0     -9999.0      17.761545   643.5245    M9             West2008                                ...             ...                     
  J1514+3753   228.6633725994005    37.890352357853175    25.097258   1.261362     22.906576   8.782543    -9999.0     -9999.0      18.618816   307.34036   M9             West2008                                ...             ...                     
  J1514+5539   228.6818919358523    55.65497279009172     22.520958   21.806828    20.757792   57.070545   -9999.0     -9999.0      17.973974   458.66208   M6             West2008                                ...             ...                     
  J1514+4550   228.69194458480783   45.84938693690344     23.07017    15.709695    21.169651   44.86211    -9999.0     -9999.0      17.995193   483.26608   M6             West2008                                ...             ...                     
  J1514+5830   228.74183718665384   58.51298855848377     22.99343    16.951784    21.180922   60.36531    -9999.0     -9999.0      18.15325    404.92267   M6             West2008                                ...             ...                     
  J1515+4521   228.9434236975244    45.35082812953978     22.689768   24.169407    20.813042   71.63148    -9999.0     -9999.0      17.778461   524.2002    M6             West2008                                ...             ...                     
  J1515+3411   228.9672373451995    34.19366942615111     23.90397    7.350834     22.065664   23.09086    -9999.0     -9999.0      18.359499   468.35928   M8             West2008                                ...             ...                     
  J1515+5340   228.96938408242696   53.672487729084246    23.350107   9.622375     21.212175   44.582603   -9999.0     -9999.0      17.05123    613.6447    M8             West2008                                ...             ...                     
  J1516+3720   229.00258200066105   37.34846828281263     21.815      44.355785    20.065117   128.72089   -9999.0     -9999.0      17.071768   831.6256    M6             West2008                                ...             ...                     
  J1516+5739   229.01664498999747   57.651840657103946    23.70018    6.821915     23.501192   5.241123    -9999.0     -9999.0      23.65661    3.452546    M9             West2008                                ...             ...                     
  J1516+4532   229.04688968231645   45.54843501412076     22.983385   13.522334    21.127504   40.564934   -9999.0     -9999.0      17.665634   561.4768    M7             West2008                                ...             ...                     
  J1516+5858   229.12557530119045   58.97632800381432     21.037605   77.16093     19.26904    185.64934   -9999.0     -9999.0      16.349785   923.43976   M6             West2008                                ...             ...                     
  J1516+4341   229.13147616062457   43.69972377421279     22.920376   16.382326    21.063198   51.11392    -9999.0     -9999.0      17.95942    182.2259    M6             West2008                                ...             ...                     
  J1516+5034   229.17737707636027   50.57287463419103     22.716415   18.65635     20.847599   60.108986   -9999.0     -9999.0      17.59851    547.3104    M6             West2008                                ...             ...                     
  J1516+3338   229.19264243763945   33.641046486541576    23.800629   6.725517     21.678097   28.700409   -9999.0     -9999.0      17.375648   776.02216   M8             West2008                                ...             ...                     
  J1516+3743   229.19829252968523   37.72912828002466     22.991812   14.956424    21.114185   48.976456   -9999.0     -9999.0      17.537561   670.4037    M7             West2008                                ...             ...                     
  J1517-0150   229.2504866122837    -1.846269918090568    22.089777   83.25276     20.221659   151.01607   17.992476   621.797      16.969307   949.1718    M6             West2008                                ...             ...                     
  J1517+4549   229.25212642600988   45.829634266183625    22.638092   22.422283    20.868374   59.839916   -9999.0     -9999.0      17.89997    592.37115   M6             West2008                                ...             ...                     
  J1517+4043   229.25665265865285   40.73090067099126     22.618097   18.696505    20.859236   58.620747   -9999.0     -9999.0      18.043978   248.39708   M6             West2008                                ...             ...                     
  J1517+4131   229.2948240245617    41.51715783159604     22.71629    21.368052    20.752956   63.553093   -9999.0     -9999.0      17.04242    736.55945   M7             West2008                                ...             ...                     
  J1517+5208   229.36509298171987   52.13725136442475     22.783468   21.381775    20.986383   50.14167    -9999.0     -9999.0      17.92814    506.7329    M6             West2008                                ...             ...                     
  J1517-0125   229.3903279355332    -1.42200195916946     23.037828   36.95324     21.226852   66.602295   19.202448   252.07253    18.28012    459.10495   M6             West2008                                ...             ...                     
  J1517+3833   229.43430683904688   38.55088299610509     22.532917   22.240582    20.725796   59.283535   -9999.0     -9999.0      17.89478    484.19754   M6             West2008                                ...             ...                     
  J1517+5457   229.43937065821936   54.96134501047631     23.02959    14.228449    21.094835   45.661068   -9999.0     -9999.0      17.494009   647.39716   M7             West2008                                ...             ...                     
  J1517+5157   229.47848698623585   51.95057732010677     24.16792    6.016666     22.216784   17.738316   -9999.0     -9999.0      18.063099   476.67044   M9             West2008                                ...             ...                     
