# ls_id                  ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i         mag_z       snr_z        redshift   redshift_reference   m1450   Mabs1450   redshift_mgii   redshift_mgii_err   redshift_mgii_ref     fwhm_mgii   fwhm_mgii_err_up   fwhm_mgii_err_low   L3000      L3000err_up   L3000err_low   BHmass   BHmass_reference  
  J154505.62+423211.60   236.2734239863045    42.53658196216992     26.812044   0.464798        25.193693   1.343661       -9999.0     -9999.0       22.151192   12.056082    6.5        Matsuoka2018b        22.67   -24.15     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J154509.90+163631.94   236.2911940693036    16.608824403353       ""          -1.709478       24.843077   5.0225525      21.938395   31.361624     20.879383   40.930233    5.82       Banados2016          20.82   -25.82     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J154552.08+602824.00   236.467015223886     60.47330448859707     26.491497   0.694459        22.531305   16.618793      -9999.0     -9999.0       19.413748   173.2037     5.78       Wang2016             19.04   -27.59     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J154825.40+005015.50   237.1058400104785    0.8376138437466142    ""          -0.860196       ""          -0.17602648    Infinity    0.0           20.875835   30.004173    6.15       Wang2019b            21.11   -25.62     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J155524.25-065351.59   238.8510260802559    -6.897666900240488    28.760288   0.10301198      24.627592   2.6390777      21.710497   33.025383     20.411428   70.34126     5.88       Banados2022template  20.65   -26.01     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J155850.99-072409.59   239.712423022222     -7.402705268145313    ""          -0.40549332     24.99162    4.023691       23.126211   9.035562      19.554066   167.28008    6.1102     Eilers2020erratum    19.32   -27.4      6.112           0.001               Farina2022            3611.0      135.0              150.0               5.9        0.073786      0.083495       22.94    Farina2022        
  J155909.09+221214.43   239.7878885404444    22.20399686839232     ""          -1.7573476      27.947908   0.15598257     Infinity    0.0           20.587614   43.109516    6.07       Wang2017             20.88   -25.83     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J160253.98+422824.90   240.7249204340858    42.47357617965129     25.434778   1.732713        24.109884   3.330099       -9999.0     -9999.0       19.741789   129.54301    6.079      Shen2019             19.83   -26.88     6.0827          0.0052              Shen2019              3594.3      185.9              185.9               3.605517   0.016706      0.016706       17.77    Shen2019          
  J160552.07+555340.61   241.46691894520296   55.89460001330024     25.896942   1.028121        23.243986   7.633906       -9999.0     -9999.0       20.884735   36.855145    5.409      Shin2020             20.65   -25.88     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J160937.28+304147.73   242.4053157822008    30.69654933017467     27.442324   0.34143856      26.784998   0.46757287     Infinity    0.0           20.326265   63.464653    6.146      Shen2019             20.41   -26.32     6.1456          0.0055              Shen2019              5856.7      338.1              338.1               1.181865   0.009008      0.009008       27.01    Shen2019          
  J160945.53-125854.11   242.4397039142796    -12.98171139850726    ""          -0.03087067     Infinity    0.0            21.123205   52.321136     20.054953   54.312733    5.83       Banados2016          19.78   -26.87     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J161425.13+464028.94   243.60475899541325   46.6747226816423      28.524477   0.078334        22.60754    11.138239      -9999.0     -9999.0       19.88396    84.14943     5.316      Lyke2020             19.72   -26.78     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J161435.36+011444.80   243.6473374290313    1.245775407463669     ""          -2.3020601      22.802393   21.221994      20.721323   60.479584     20.059805   108.10013    5.78       Yang2019a            19.74   -26.89     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J161819.77+552654.00   244.58237079577177   55.44832891744125     26.441675   0.628368        25.059685   1.346348       -9999.0     -9999.0       22.462486   12.446222    5.91       Matsuoka2019a        22.41   -24.26     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J162015.28-001152.30   245.063672879879     -0.1978843291547425   26.025167   2.0989926       24.129322   7.7468734      22.493633   19.60258      21.42403    46.973415    5.68       Banados2016          21.39   -25.22     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J162100.92+515548.79   245.2538210576502    51.93023828024455     26.88197    0.474017        23.77182    5.270814       -9999.0     -9999.0       20.154488   82.14844     5.71       Jiang2016            19.54   -27.07     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J162331.81+311200.50   245.8825477403926    31.20012421712628     ""          -2.5826304      26.405766   0.6396197      Infinity    0.0           19.780815   102.13744    6.2605     Wang2011             20.26   -26.5      6.2544          0.0056              Shen2019              3684.6      181.4              181.4               2.561741   0.021084      0.021084       15.74    Shen2019          
  J162911.30+240739.74   247.2970548375189    24.12767033985714     27.256613   0.5511681       ""          -0.6545751     Infinity    0.0           20.81865    40.118404    6.476      Mazzucchelli2017     20.28   -26.53     6.476           0.004               Mazzucchelli2017      1975.0      312.0              288.0               3.4        0.1           1.5            5.21     Mazzucchelli2017  
  J163033.90+401209.60   247.6412531162527    40.20265956417424     ""          -1.519997       25.46611    1.240351       -9999.0     -9999.0       20.308697   70.03029     6.063      Shen2019             20.57   -26.14     6.0656          0.0066              Shen2019              4655.2      506.1              506.1               1.375349   0.010512      0.010512       18.41    Shen2019          
  J163752.18+024158.40   249.4674122389342    2.699555403910663     ""          -1.7261413      22.41564    23.413506      20.254522   126.63493     19.251787   220.44287    5.76       Wenzl2021            19.54   -27.09     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J164854.53+460327.40   252.2272047058549    46.05760746138058     23.278566   10.620406       22.009396   13.634621      -9999.0     -9999.0       19.991308   97.52189     5.36       Caccianiga2019       19.51   -27.0      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J165042.26+161721.50   252.6760469843023    16.28931066746148     26.143042   1.1092852       22.030981   28.165434      Infinity    0.0           19.696451   110.26255    5.52       Yang2019a            19.31   -27.25     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J165051.75+545701.38   252.71563901529157   54.95038235872795     ""          -1.16267        25.457455   0.984273       -9999.0     -9999.0       19.938328   98.56835     6.06       Gloudemans2022       20.15   -26.56     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J170245.31+130102.24   255.6887974215514    13.01728833865369     ""          -0.47616312     22.88734    15.534125      Infinity    0.0           20.53339    52.979237    5.466      Khorunzhev2021       20.81   -25.73     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J172408.74+190143.12   261.0364318845236    19.02862002082758     28.25064    0.13812082      24.905912   1.8122844      Infinity    0.0           21.551804   19.913252    6.48       Yang2021             21.12   -25.7      6.48            0.001               Yang2021              2704.0      62.0               62.0                1.631068   0.252427      0.252427       6.76     Yang2021          
  J172429.93+371821.78   261.12465936600813   37.3060181658543      25.665195   1.491748        23.91768    3.59198        -9999.0     -9999.0       21.115679   35.513126    5.76       Banados2022          21.03   -25.6      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J174343.15+412450.21   265.9297484451012    41.413932653861416    26.919662   0.398815        25.192436   1.313768       -9999.0     -9999.0       20.452557   75.76151     6.0263     Eilers2020           20.76   -25.94     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J174800.51+224652.38   267.0020799623237    22.78118144286878     ""          -1.1270075      26.604193   0.5029146      Infinity    0.0           21.092926   31.909279    5.95       Banados2016          21.04   -25.64     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J180546.93+491824.20   271.44556839515803   49.30671295598439     ""          -0.805015       23.673147   5.669184       -9999.0     -9999.0       20.59484    56.267986    5.74       Banados2022          20.38   -26.24     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J184520.68+534547.23   281.336159592793     53.76310550388095     26.426905   0.863743        ""          -0.7508        -9999.0     -9999.0       19.895573   111.03877    6.18       Banados2022          20.09   -26.65     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J191435.45+631452.54   288.64768358751155   63.247901954448025    25.629961   1.696181        25.706871   0.864313       -9999.0     -9999.0       20.588459   35.445694    5.96       Banados2022          20.64   -26.04     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J200241.59-301321.69   300.6733062507982    -30.22265644746004    25.692852   3.3001103       25.992605   4.308485       Infinity    0.0           21.249142   116.23916    6.6876     Yang2021             19.96   -26.91     6.673           0.001               Yang2021              3598.0      351.0              351.0               2.990291   0.368932      0.368932       16.22    Yang2021          
  J202524.31-044921.90   306.3512839342005    -4.822775608102818    ""          -0.4539981      Infinity    0.0            21.671673   29.653423     20.790459   28.827309    5.84       Banados2022          20.71   -25.94     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J203103.26-051145.21   307.7635572576382    -5.195882626591747    ""          -0.22813706     24.364962   3.128418       21.69909    17.936756     20.903631   40.381702    5.8        Banados2022          20.86   -25.78     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J203209.99-211402.31   308.0416655778279    -21.23399806553048    25.94126    1.2960142       Infinity    0.0            25.922373   0.63059753    20.456528   27.22831     6.2355     Venemans2020         20.46   -26.29     6.216           0.006               Farina2022            3355.0      203.0              361.0               4.24       0.036893      0.036893       16.79    Farina2022        
  J205321.77+004706.80   313.3407010484458    0.7851922982735337    ""          -1.8963223      27.146494   0.31379908     Infinity    0.0           21.194698   36.694057    5.92       Jiang2009            21.44   -25.23     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J205406.49-000514.80   313.527087314788     -0.0873440181984289   ""          -0.9501798      25.378653   1.9214338      22.990305   5.459364      20.60094    74.64824     6.0389     Venemans2020         20.55   -26.15     6.013           0.002               Farina2022            3633.0      215.0              230.0               2.4        0.071845      0.060194       14.81    Farina2022        
  J211812.73-000350.70   319.5530708580559    -0.0641007936745837   ""          -0.33472535     23.71582    16.838713      21.535032   60.250313     21.291386   55.55406     5.46       McGreer2013          20.97   -25.57     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J211824.97-105557.43   319.6040254543996    -10.93265066044473    27.638824   0.38073483      24.131413   3.771693       21.342146   50.832314     20.412775   38.974937    5.9        Banados2016          20.0    -26.67     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J211951.89-004020.10   319.9662063854843    -0.6722709241674057   26.388308   2.049921        25.324383   4.391242       23.01499    15.735959     21.993517   34.13623     5.87       Jiang2016            21.93   -24.73     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J212328.88-242137.44   320.8702560107815    -24.36046005794725    ""          -0.20385185     Infinity    0.0            21.260954   48.370907     20.17397    33.82166     5.73       Banados2016          20.46   -26.16     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J213110.29-435902.46   322.7928958194319    -43.98406040123098    ""          -0.33655205     ""          -0.31356937    25.080568   3.5503109     21.602468   36.56959     6.45       Yang2019b            21.51   -25.3      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J213233.19+121755.26   323.1382482303043    12.29865787422408     ""          -1.51879        25.681574   2.9656541      Infinity    0.0           20.04251    86.214226    6.5872     Venemans2020         19.78   -27.06     6.592           0.007               Mazzucchelli2017      3923.0      446.0              380.0               1.6        0.1           -1.0           14.1     Mazzucchelli2017  
  J214239.27-012000.30   325.6636913404463    -1.333394474647335    26.754225   1.0484216       22.77825    33.26946       20.788261   45.511375     20.128801   134.76013    5.61       Yang2017             20.26   -26.33     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J214755.41+010755.30   326.980902465791     1.132037897287734     ""          -2.985792       25.985945   1.8170806      23.018604   17.650925     21.851187   31.094316    5.81       Jiang2009            21.33   -25.31     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J215456.16-093027.46   328.7340118858028    -9.507641746225       ""          -0.35704508     25.000198   1.6970431      22.045898   13.30304      20.448858   52.90371     5.92       Banados2016          20.38   -26.29     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J220107.61+233837.95   330.2817256217731    23.64387113137906     ""          -0.06649377     23.517103   7.3778305      Infinity    0.0           20.476118   49.33988     5.83       Gloudemans2022       20.41   -26.24     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J220417.92+011144.80   331.074733844971     1.19569546548162      26.888996   0.7164967       26.685307   0.7703637      24.574528   2.2905552     22.77839    14.156383    5.926      Kim2015              22.68   -23.99     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J221100.60-632055.85   332.7525252009675    -63.34887881315805    27.779678   0.5408866       27.455044   0.5575238      26.088129   1.2672331     22.555538   18.789085    6.8449     Yang2021             21.98   -24.92     6.83            0.01                Yang_2021_ApJ_923_262 2679.0      608.0              608.0               1.145631   0.038835      0.038835       5.57     Yang2021          
  J221112.39-320612.95   332.8016702199133    -32.10359592395622    26.358988   0.55728364      ""          -0.75647455    23.528103   5.820595      19.806011   61.89835     6.3394     Decarli2018          18.78   -28.0      6.326           0.001               Farina2022            4666.0      196.0              156.0               5.82       0.112621      0.118447       38.05    Farina2022        
  J221305.26+003407.80   333.2719446564931    0.5688257035170531    ""          -2.2385302      24.302654   9.949784       22.739744   20.217981     22.246191   25.992975    5.31       McGreer2018          22.57   -23.93     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J221556.63+260629.43   333.9859685094061    26.10816028701107     ""          -2.3336205      25.280386   1.5575233      Infinity    0.0           20.78692    32.88429     6.027      Shen2019             20.31   -26.39     6.0267          0.0072              Shen2019              3081.5      551.1              551.1               1.539439   0.014442      0.014442       8.54     Shen2019          
  J221604.36-050017.58   334.0181486985246    -5.004900784346664    ""          -0.9002904      26.622456   0.61754847     24.29436    2.9454672     21.37453    30.39532     6.15       Banados2022          21.07   -25.66     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J221644.47-001650.10   334.1853195484706    -0.2805882915361248   ""          -0.20659089     ""          -0.6542727     25.697891   0.9952879     22.927324   15.57081     6.0962     Izumi2018            22.9    -23.82     6.109           0.008               Onoue2019             4320.0      830.0              1060.0              0.266      0.005         0.005          6.97     Onoue2019         
  J221917.22+010248.90   334.821749648547     1.046917385569942     ""          -2.3260267      28.369137   0.2275906      26.145554   0.7145781     23.63137    6.8766026    6.1492     Willott2017          24.19   -22.54     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J222018.49-010146.89   335.0770321263886    -1.029696929469579    27.031458   0.8683944       23.812386   15.173755      21.322317   52.915813     20.782162   99.16148     5.62       McGreer2013          20.66   -25.93     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J222309.51+032620.30   335.78962854204      3.438969754977279     26.655174   0.84804845      28.304298   0.14393976     Infinity    0.0           21.521378   24.888008    6.05       Matsuoka2018b        21.51   -25.2      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J222718.58-332335.02   336.8273943588475    -33.39307009896083    25.805988   1.7822796       25.734358   1.6545595      24.75436    1.6267829     21.952997   13.901704    6.12       Banados2022          21.32   -25.41     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J222843.54+011032.20   337.1813488779575    1.175542511703375     ""          -2.2935374      26.150864   2.1188784      23.721933   9.330283      22.513443   22.257805    5.95       Zeimann2011          22.2    -24.48     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J222847.71+015240.50   337.1987934159442    1.877861935005321     ""          -0.52114695     27.169865   0.5844085      25.716719   1.0107926     23.068266   9.583634     6.0805     Izumi2019            22.72   -23.99     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J222901.66+145708.30   337.2569121412616    14.95235006351773     25.214216   3.2367196       25.035261   2.515534       Infinity    0.0           21.610985   18.946848    6.1517     Willott2015          22.01   -24.72     6.152           0.003               Willott2010           1440.0      330.0              330.0               0.6        0.06          0.06           1.16     Willott2010       
  J223148.89-003547.50   337.9536479075453    -0.5964193269057697   24.646996   4.5373845       23.986378   7.419212       23.651474   4.6470613     23.220139   5.2049336    5.87       Matsuoka2018b        23.99   -22.67     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J223212.03+001238.40   338.0501290831577    0.2106965464170938    30.876995   0.07707373      27.672274   0.43445355     ""          -1.0577246    23.650597   6.9777427    6.18       Matsuoka2016         23.93   -22.81     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J223255.15+293032.24   338.2298267569371    29.50897856330938     25.628582   2.2775776       25.843702   1.0100628      Infinity    0.0           21.277077   26.654293    6.666      Mazzucchelli2017     20.78   -26.08     6.655           0.003               Yang2021              5504.0      159.0              159.0               1.941748   0.330097      0.330097       30.58    Yang2021          
  J223644.58+003256.90   339.1857981977679    0.5490718141980564    ""          -0.7856099      ""          -0.47716394    25.973848   0.98033416    23.602835   11.554267    6.4        Matsuoka2016         23.05   -23.75     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J223947.47+020747.50   339.9478838030943    2.129830105365489     ""          -1.0399601      ""          -1.7088072     Infinity    0.0           22.422215   12.605645    6.2497     Izumi2019            22.07   -24.69     6.245           0.008               Onoue2019             4670.0      910.0              700.0               0.444      0.008         0.008          10.53    Onoue2019         
  J224049.00-183943.81   340.204055770588     -18.66219221440774    ""          -0.079779096    Infinity    0.0            21.540308   51.379833     20.058645   86.42089     5.995      Banados2016          20.34   -26.35     5.995           0.001               Farina2022            2468.0      190.0              144.0               2.58       0.031068      0.029126       7.09     Farina2022        
  J224237.55+033421.60   340.6563828618515    3.572785781498911     25.724165   1.7034557       ""          -0.24284312    Infinity    0.0           22.00034    16.288595    5.88       Willott2010a         22.2    -24.46     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J225002.01-501542.16   342.5084036296399    -50.26174010931899    ""          -0.04495499     25.34456    4.8488226      22.69252    22.274693     20.137209   150.79683    6.0        Reed2017             19.89   -26.8      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J225520.78+050343.30   343.8365589267804    5.062044512348225     ""          -0.45673147     ""          -0.6929413     Infinity    0.0           22.619051   9.166909     6.2        Matsuoka2019a        22.31   -24.44     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J225634.63-024559.18   344.1442423289052    -2.766449541232361    ""          -0.37465072     ""          -0.6263975     26.741632   0.27252206    21.260513   44.357662    6.45       BanadosInPrep        20.86   -25.95     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J230422.97+004505.40   346.0957031726924    0.7514867062131141    29.762735   0.09503049      27.673433   0.55094206     ""          -0.55837333   23.17604    12.710374    6.36       Matsuoka2018b        22.51   -24.28     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J230610.54-012458.40   346.5439213012859    -1.416210081523313    ""          -1.8575432      ""          -0.9511395     24.450724   4.897593      22.515186   22.682495    5.89       Matsuoka2022         22.74   -23.92     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J230735.35+003149.40   346.8973232697613    0.5303774709662281    ""          -0.91106516     25.907475   2.6459582      23.687735   9.59006       21.787237   42.41954     5.96       Shen2019             21.44   -25.24     5.9555          0.0143              Shen2019              2362.8      962.3              962.3               1.247615   0.007892      0.007892       4.52     Shen2019          
  J231038.88+185519.70   347.6620757881452    18.92217624366924     27.513393   0.64045006      23.703053   8.673353       Infinity    0.0           19.23341    245.4456     6.0031     Wang2013             18.95   -27.74     5.996           0.002               Farina2022            3312.0      238.0              213.0               7.6        0.091262      0.085437       21.91    Farina2022        
  J231507.41-285617.43   348.7808966655101    -28.93825727203077    27.057892   0.25297016      Infinity    0.0            22.587135   18.984123     21.306358   26.046856    5.89       Banados2022          21.31   -25.35     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J231546.57-002358.10   348.944108884014     -0.3994183798026589   ""          -0.1666848      27.58318    0.6669912      24.156954   7.8742285     20.762722   90.27072     6.12       Jiang2008            21.12   -25.61     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J231738.25+224409.63   349.4093644099981    22.73600655920164     ""          -1.2136545      21.91033    46.12151       Infinity    0.0           19.362293   131.45271    5.5        Yang2019a            19.17   -27.38     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J231802.80-024634.00   349.511512328743     -2.776137828529609    ""          -1.5815865      ""          -1.3917959     24.390669   3.265609      22.051245   16.052324    6.05       Willott2009          21.66   -25.05     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J231818.35-311346.34   349.5765495273538    -31.22958228277252    28.100122   0.17873693      26.284555   0.7281232      24.406816   3.9102628     21.022734   22.17276     6.4429     Venemans2020         20.75   -26.06     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J231833.10-302933.36   349.6378793605031    -30.49266391053738    26.808228   0.5443012       26.248358   0.5251049      24.14432    3.6589115     20.523407   24.544706    6.1456     Venemans2020         20.34   -26.39     6.141           0.002               Farina2022            3460.0      177.0              160.0               2.82       0.038835      0.040777       14.56    Farina2022        
  J232514.24+262847.60   351.3095013129641    26.4796831719771      23.82525    9.37604         23.616522   5.4717145      Infinity    0.0           22.07366    10.183883    5.77       Wang2016             19.41   -27.22     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J232713.22+000547.92   351.8051092854619    0.096648265096135     ""          -0.3286755      25.140295   4.7411118      22.348986   31.370134     22.167057   30.197231    5.591      Shin2022             22.13   -24.45     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J232726.89+245410.93   351.8620484975786    24.90303410051811     ""          -2.5240128      22.54701    18.809134      Infinity    0.0           20.114029   80.47115     5.3        Gloudemans2022       20.42   -26.07     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J232908.28-030158.80   352.2845730883969    -3.0328330003798      ""          -0.44362456     ""          -1.835499      25.532396   0.974149      21.543346   23.49929     6.4164     Willott2017          21.61   -25.19     6.417           0.002               Willott2010           2020.0      110.0              110.0               0.71       0.08          0.08           2.49     Willott2010       
  J232936.84-152014.46   352.4034764408329    -15.33736738341677    ""          -2.2718093      Infinity    0.0            22.3374     18.217316     21.345934   18.803007    5.832      Rojas2021            21.05   -25.6      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J233008.71+095743.70   352.5363268987381    9.962112312933204     27.121674   0.58758885      22.354773   26.051659      Infinity    0.0           19.936062   96.63008     5.3        Yang2017             19.81   -26.68     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J233429.70+050217.00   353.6237466251752    5.038030174777672     ""          -0.51448655     25.138668   1.836091       Infinity    0.0           21.579205   25.941223    6.12       Matsuoka2022         21.58   -25.15     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J233624.69+184248.71   354.1028904427998    18.7135341911861      ""          -0.28280878     28.417845   0.07910356     Infinity    0.0           22.04773    16.276001    6.6        Gloudemans2022       22.53   -24.31     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J233807.03+214358.18   354.5292940381959    21.73281937518382     ""          -0.6650353      25.233852   2.0772278      Infinity    0.0           21.910288   20.619701    6.565      Yang2021             21.18   -25.66     6.565           0.009               Yang2021              2516.0      113.0              113.0               1.475728   0.252427      0.252427       5.57     Yang2021          
  J234833.34-305410.24   357.1389039573234    -30.90286402766551    26.14213    0.6127071       ""          -0.34673816    ""          -0.2256651    22.010101   10.896317    6.9007     Venemans2020         21.17   -25.74     6.883           0.009               Farina2022            5182.0      843.0              811.0               1.46       0.038835      0.036893       23.51    Farina2022        
  J234836.96-003437.00   357.15398457283      -0.5769438870575915   30.121237   0.1628567       26.301857   1.5487353      23.95186    7.0660105     22.532772   17.028742    5.94       Matsuoka2022         22.63   -24.05     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J234901.28+005640.90   357.2553384544703    0.9446762200261192    ""          -1.043035       28.508446   0.20882896     24.483772   3.9255953     23.11337    12.257098    5.92       Matsuoka2022         22.88   -23.79     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J235118.96+062406.96   357.829022436858     6.401931690710446     ""          -3.3535047      ""          -0.10763717    Infinity    0.0           21.936323   20.93077     5.81       Banados2016          21.41   -25.23     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J235632.45-062259.26   359.1351825585459    -6.383138491837642    25.743279   2.2590938       24.577753   4.128379       23.079035   11.249339     19.746662   156.70352    6.1722     Eilers2020erratum    20.0    -26.74     6.151           0.005               Farina2022            2803.0      174.0              184.0               3.89       0.038835      0.040777       11.23    Farina2022        
  J235651.58+002333.30   359.2148819134587    0.3925334912435526    ""          -2.0123203      26.009161   2.374625       23.384552   13.526992     21.432808   55.890575    5.98       Shen2019             22.19   -24.5      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
