# ls_id                       ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i        mag_z       snr_z       TYPE   RMAG    BMAG    COMMENT   R   B   Z       CITE     ZCITE    XNAME                    RNAME                    LOBE1                    LOBE2                    Separation             
  "SDSS J165951.03+323928.6"  254.96263621923885   32.65796256887673     27.081589   0.335708        21.572678   33.277836      -9999.0     -9999.0      19.68062    128.75378   QR     21.54   24.84   pG        n   n   5.17    WISEHI   WISEHI   ""                       ILTJ165951.11+323928.6   ""                       ""                       2.6920098786542616E-4  
  "DESI J170136.65+371229.0"  255.40272829269773   37.208060152211104    ""          -0.040466       23.627604   6.146018       -9999.0     -9999.0      21.25596    33.861965   Q      21.63   0.0     ni        -   x   5.16    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.06954295993067762    
  "SRGE J170245.3+130104"     255.6887974215514    13.01728833865369     ""          -0.47616312     22.88734    15.534125      Infinity    0.0          20.53339    52.979237   QRX    22.91   24.76   g         -   -   5.466   KHOR3    KHOR3    "4XMM J170245.3+130101"  VLAJ170245.31+130102.2   "RACD J170245.1+130103"  "NVSS J170245.1+130100"  0.32145206750045724    
  "SDSS J170254.22+243341.6"  255.7259304622892    24.56154439656716     24.016895   7.2362676       21.53567    51.270065      Infinity    0.0          19.998327   76.56375    Q      21.81   24.59   g         -   -   4.899   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.10220588992085959    
  "DESI J170310.07+043245.9"  255.7919531312869    4.546085060031789     24.021254   4.840083        21.234076   44.60116       20.188198   67.47903     20.05055    77.073906   Q      21.52   0.0     n         -   x   4.82    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.026181902193684138   
  "DESI J170340.79+510441.5"  255.91995699364537   51.0782096044642      ""          -1.820458       22.997402   9.768226       -9999.0     -9999.0      20.287525   85.169586   Q      20.94   0.0     ni        -   x   5.16    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.030943932212567707   
  "SDSS J170424.77+252236.6"  256.103225302557     25.37683882643556     24.821095   4.4207616       21.252325   75.371704      Infinity    0.0          20.50973    57.612625   Q      21.49   24.29   g         -   -   4.685   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.05413925211783271    
  "DESI J170458.51+335523.6"  256.24377742063245   33.92324086928797     ""          -1.780103       22.419222   14.872794      -9999.0     -9999.0      20.51503    58.64249    QR     22.96   24.76   gN        -   -   4.75    DEShiz   DEShiz   ""                       ILTJ170458.58+335523.1   ""                       ""                       0.020736020703874234   
  "DESI J170558.85+050846.3"  256.495206895234     5.146217107068427     24.57202    5.352986        21.211067   74.64416       20.014704   155.8549     19.95652    102.50311   Q      21.75   0.0     n         -   x   4.87    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.040095924584156666   
  "SDSS J170656.37+401821.9"  256.73489111846663   40.30609806774608     23.606485   9.650126        21.782751   30.146246      -9999.0     -9999.0      19.865932   126.58536   R      22.18   23.36   g         -   -   5.9     NBCKv3   NBCKv3   ""                       ILTJ170656.40+401822.4   ""                       ""                       0.02545180919763403    
  "SDSS J170744.62+325413.9"  256.9359342798097    32.90387467448609     22.795296   19.47441        20.770477   69.5944        -9999.0     -9999.0      20.121786   93.57221    Q      19.96   20.82   pN        -   -   4.576   DR16     DR16QN   ""                       ""                       ""                       ""                       0.014409521626121849   
  "DESI J171351.51+350001.2"  258.4646060274187    35.00035940734529     25.607868   1.574759        22.48594    11.82661       -9999.0     -9999.0      20.57562    58.99017    Q      20.83   0.0     ni        -   x   5.28    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.07421869724101747    
  "DESI J171411.04+405017.4"  258.5459915343381    40.83817201454555     25.621267   1.482617        22.36949    15.724621      -9999.0     -9999.0      20.896166   44.23642    Q      23.05   24.92   g         -   -   4.88    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.00837020718213553    
  "SDSS J171509.96+294555.0"  258.7915224089692    29.76529252492871     22.287271   35.711113       19.781204   179.65585      Infinity    0.0          19.378119   127.11969   Q      20.49   23.23   gG        -   -   4.536   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.02924047763496853    
  "PSS J1715+3809"            258.9143986970297    38.1527624543166      21.698088   50.079437       19.310606   151.29858      -9999.0     -9999.0      18.78395    303.98022   Q      19.08   21.53   jG        1   1   4.52    1488     1488     ""                       ""                       ""                       ""                       0.03020720761557206    
  "DESI J171655.47+222013.8"  259.2311185505824    22.33719234285245     26.267387   1.0948673       22.200523   27.956242      Infinity    0.0          20.545595   66.51335    Q      22.33   24.46   g         -   -   4.98    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.029695271509610516   
  "SDSS J171808.65+551511.1"  259.53611571626385   55.25308283406146     23.32588    12.629468       20.44507    81.414375      -9999.0     -9999.0      19.73269    101.600494  Q      21.12   23.82   gG        -   -   4.608   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.0588611382343957     
  "SDSS J172026.69+310431.6"  260.1112043300581    31.07546591422649     23.388044   18.644432       20.944532   94.63158       Infinity    0.0          19.870216   117.7397    QR     21.67   23.95   g         -   -   4.62    DR16Q    DR16Q    ""                       VLAJ172026.72+310431.7   ILTJ172026.71+310431.7   "FIRST J172026.6+310431" 0.07266035203823114    
  "SDSS J172101.01+693139.5"  260.2542614003636    69.5275922173314      28.611317   0.077063        20.88269    61.842403      -9999.0     -9999.0      19.464958   127.1047    R      20.94   23.72   gG        -   -   4.7     XDQSO    MQ       ""                       VLAJ172101.03+693139.2   ILTJ172100.97+693139.5   "NVSS J172101.1+693137"  0.05981743467349245    
  "PSS J1723+2243"            260.8462805958427    22.73253856884536     20.912872   145.40974       17.916906   736.4349       Infinity    0.0          17.47948    891.7243    Q      17.45   20.71   jG        -   1   4.52    0510     0510     ""                       ""                       ""                       ""                       0.003260239119527202   
  "SDSS J172326.68+262055.7"  260.8611883241132    26.348841927707       23.026533   28.175041       20.622871   126.40477      Infinity    0.0          19.473965   203.69765   Q      21.21   23.77   gG        -   -   4.771   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.02313120881298874    
  "PSO J261.0364+19.0286"     261.0364318845236    19.02862002082758     28.25064    0.13812082      24.905912   1.8122844      Infinity    0.0          21.551804   19.913252   Q      0.0     0.0     ""        x   x   6.44    PS1MAZ   PS1MAZ   ""                       ""                       ""                       ""                       0.08859734304993233    
  "PSO J261.1247+37.3060"     261.12465936600813   37.3060181658543      25.665195   1.491748        23.91768    3.59198        -9999.0     -9999.0      21.115679   35.513126   Q      23.36   0.0     i         n   x   5.76    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.292431018746818      
  "DESI J172530.01+593439.2"  261.3750244225324    59.577579479296965    25.296307   2.06944         22.527233   14.631615      -9999.0     -9999.0      21.331343   28.812227   Q      22.15   0.0     n         -   x   4.73    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.1936336702034544     
  "DESI J172751.01+601952.3"  261.96255585153915   60.33121714737086     ""          -0.383997       24.404348   3.200002       -9999.0     -9999.0      20.359743   49.1712     Q      21.6    0.0     ni        -   x   5.91    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.10036215648666902    
  "PS1 J172839.85+061509.1"   262.1660470719783    6.252530918327598     Infinity    0.0             Infinity    0.0            18.561676   363.12842    Infinity    0.0         Q      19.64   21.17   z         n   n   4.63    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.06485594959777044    
  "DESI J173021.93+244619.1"  262.5913675351266    24.77199812624291     27.842064   0.34082744      23.51225    9.73116        Infinity    0.0          21.388666   25.241701   Q      21.31   0.0     z         n   x   5.11    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.01050798311907036    
  "DESI J173115.81+305340.5"  262.8158584418424    30.89459352115786     25.143055   2.619216        22.473106   20.984169      Infinity    0.0          20.59725    36.97531    Q      21.95   0.0     n         -   x   5.05    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.022963306953758745   
  "DESI J173607.80+375017.5"  264.03249450542023   37.83821203610287     23.895718   8.668799        20.977978   59.998264      -9999.0     -9999.0      19.78407    75.09077    Q      21.34   0.0     nG        -   x   4.82    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.023354533478551785   
  "SDSS J173744.87+582829.6"  264.4370004434264    58.47489233521426     24.77629    3.060115        21.265654   42.868847      -9999.0     -9999.0      19.292616   169.59004   Q      20.9    25.03   g         -   -   4.919   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.08312451295665921    
  "DESI J173913.23+444503.3"  264.8051433807173    44.75093371982994     ""          -0.600646       22.956099   7.555965       -9999.0     -9999.0      21.033018   38.53477    Q      21.24   0.0     ni        -   x   4.86    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.048782311093842436   
  "DESI J173922.47+521320.4"  264.8436410727199    52.22235268477557     25.534992   1.677916        22.292639   19.54455       -9999.0     -9999.0      20.250557   81.740555   Q      22.11   0.0     n         -   x   4.8     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.027924814278933143   
  "PSO J265.9298+41.4139"     265.9297484451012    41.413932653861416    26.919662   0.398815        25.192436   1.313768       -9999.0     -9999.0      20.452557   75.76151    Q      20.45   0.0     z         n   x   6.026   PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.13242806189593154    
  "DESI J174539.81+355617.1"  266.41587404296985   35.938094829499185    25.513657   1.294621        22.838299   12.724874      -9999.0     -9999.0      20.804379   33.10183    Q      20.87   0.0     ni        -   x   4.9     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.030454700831701847   
  "PSO J267.0021+22.7812"     267.0020799623237    22.78118144286878     ""          -1.1270075      26.604193   0.5029146      Infinity    0.0          21.092926   31.909279   Q      23.65   0.0     iN        -   x   5.95    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.08809515131321823    
  "DESI J174856.70+503436.8"  267.23626866997      50.57689018123199     ""          -1.233464       22.397758   17.4987        -9999.0     -9999.0      20.511715   58.72386    Q      21.98   0.0     n         -   x   4.92    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.04850246180128118    
  "DESI J174927.89+303148.8"  267.3662112857697    30.53024465455931     25.596972   2.190596        22.582558   26.326792      Infinity    0.0          20.505878   57.73352    Q      22.02   0.0     n         -   x   5.02    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.04036489724313632    
  "SDSS J175114.57+595941.4"  267.8106971611328    59.99486138625993     24.055233   5.974338        20.278797   77.901596      -9999.0     -9999.0      18.533987   256.17398   Q      20.75   24.7    g         n   -   4.83    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.036943738282368334   
  "DESI 39633414143348376"    268.0704946992322    62.21062434212755     22.9175     17.26484        21.14537    48.904053      -9999.0     -9999.0      20.401133   86.228386   Q      21.76   23.42   g         -   -   4.506   DESEDR   DESEDR   ""                       ""                       ""                       ""                       2.083447844010929E-4   
  "SDSS J175244.10+503633.0"  268.1837515200201    50.60918677189053     24.587517   3.2364          20.9999     58.936226      -9999.0     -9999.0      19.009123   205.06717   Q      21.12   23.36   pG        n   n   5.02    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.003404903304802071   
  "DESI 39633446326240437"    268.6668769021868    65.24364634678922     22.614033   21.793266       20.629333   58.860615      -9999.0     -9999.0      19.910027   110.58186   Q      21.11   22.6    gG        -   -   4.563   DESEDR   DESEDR   ""                       ""                       ""                       ""                       2.4174029185696386E-4  
  "DESI 39633408460064186"    268.8759997276341    61.71205777449745     23.701157   8.08424         20.460049   79.30584       -9999.0     -9999.0      19.726057   110.165955  Q      20.46   23.7    dG        -   -   4.654   DESEDR   DESEDR   ""                       ""                       ""                       ""                       1.5385464809321124E-4  
  "DESI J175622.57+634839.5"  269.0940460893468    63.81097455745128     ""          -0.96272        25.699211   0.859739       -9999.0     -9999.0      21.216427   23.390343   Q      21.18   0.0     z         n   x   5.84    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.0275254514033564     
  "SDSS J175715.95+483601.8"  269.31646508123566   48.60051346925594     24.900978   2.808768        21.312994   49.09918       -9999.0     -9999.0      19.46509    132.17763   Q      20.98   24.54   g         -   -   5.03    MFJC     MFJC     ""                       ""                       ""                       ""                       0.03191481669486423    
  "DESI J175912.62+462131.3"  269.8025993381688    46.3587011903586      25.276402   1.477116        21.920273   19.88587       -9999.0     -9999.0      20.603113   67.20871    Q      22.46   24.84   g         -   -   4.67    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.026833799306974312   
  "DESI J180109.40+665106.8"  270.2891568333543    66.85188999034276     26.426474   0.76026         22.621073   16.357403      -9999.0     -9999.0      21.01727    38.2417     Q      22.62   26.43   d         n   n   5.0     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.09293799264667556    
  "PSO J271.4455+49.3067"     271.44556839515803   49.30671295598439     ""          -0.805015       23.673147   5.669184       -9999.0     -9999.0      20.59484    56.267986   Q      22.84   0.0     i         n   x   5.74    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.08922355513832668    
  "DESI 39633453863404308"    271.6419919614702    66.04370634362537     24.087757   5.510657        21.457726   36.080616      -9999.0     -9999.0      20.474531   61.18572    Q      21.46   24.09   d         n   n   4.708   DESEDR   DESEDR   ""                       ""                       ""                       ""                       2.1061858728615358E-4  
  "SMSS J181812.74-564925.1"  274.5531068939171    -56.82365389795167    22.11155    24.885105       Infinity    0.0            19.239042   116.26861    Infinity    0.0         Q      19.11   0.0     G         n   x   4.62    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.016203318328325254   
  "DESI J183303.81+334325.6"  278.26588581269715   33.72379473365905     25.457014   1.570038        22.307364   15.294663      -9999.0     -9999.0      21.012249   42.44334    Q      22.31   25.46   d         n   n   4.58    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.07161226563248452    
  "DESI J183912.13+550436.9"  279.8005339627603    55.07694252630293     26.21786    0.803331        23.087831   6.97102        -9999.0     -9999.0      21.452824   26.643988   Q      21.41   0.0     ni        -   x   5.0     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.018834368668647874   
  "DESI J183928.54+344956.3"  279.8688993520232    34.83231705851549     24.944748   2.962511        22.724092   13.090789      -9999.0     -9999.0      21.280298   28.909153   Q      22.72   24.94   d         n   n   4.88    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.04863496218698195    
  "PSO J281.3361+53.7631"     281.336159592793     53.76310550388095     26.426905   0.863743        ""          -0.7508        -9999.0     -9999.0      19.895573   111.03877   Q      23.88   0.0     i         n   x   6.18    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.1608984583491464     
  "DESI J184834.50+581950.0"  282.1437575692445    58.330564790308514    24.368605   4.430082        21.806946   28.9056        -9999.0     -9999.0      20.250109   80.49003    Q      21.87   0.0     n         -   x   4.92    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.011623071310191812   
  "SDSS J190359.59+624742.3"  285.99829115142364   62.79500779373424     23.646975   10.526319       21.131163   56.832214      -9999.0     -9999.0      20.015945   81.373535   R      22.04   24.32   g         -   -   4.6     XDQSO    MQ       ""                       VLAJ190359.60+624741.8   "NVSS J190359.7+624741"  ""                       0.3575067221441635     
  "PSO J288.6476+63.2479"     288.64768358751155   63.247901954448025    25.629961   1.696181        25.706871   0.864313       -9999.0     -9999.0      20.588459   35.445694   Q      23.27   0.0     i         n   x   5.96    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.09698487852148857    
  "DESI J191658.74+672352.5"  289.2447553224102    67.39793537292816     25.22971    2.284889        22.900288   10.797009      -9999.0     -9999.0      21.125149   26.902874   Q      21.23   0.0     ni        -   x   4.92    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.043672652544960534   
  "SMSS J192600.92-314202.6"  291.5038669741842    -31.7007499483221     ""          -0.6349195      Infinity    0.0            19.246496   203.36794    Infinity    0.0         QR     19.24   0.0     N         n   x   5.35    SMhiz    SMhiz    ""                       VLAJ192600.90-314201.6   "RACS J192601.0-314204"  ""                       0.006331848633479657   
  "SMSS J194124.59-450023.6"  295.3524788209572    -45.00660150886037    ""          -1.2424654      20.529083   191.75499      18.515104   514.24164    18.345278   346.74997   Q      20.62   0.0     G         -   x   5.18    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.0013826883050211689  
  "GNIRS J200241.59-301321.6" 300.6733062507982    -30.22265644746004    25.692852   3.3001103       25.992605   4.308485       Infinity    0.0          21.249142   116.23916   Q      0.0     0.0     ""        x   x   6.688   NIRhiz   NIRhiz   ""                       ""                       ""                       ""                       0.12810475219157333    
  "PS1 J201939.72-194717.7"   304.9155239143533    -19.78828822969863    21.785948   57.415413       Infinity    0.0            18.58335    370.47232    18.416739   175.4425    Q      19.64   21.67   G         1   n   4.61    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.010997701047832797   
  "PSO J306.3512-04.8227"     306.3512839342005    -4.822775608102818    ""          -0.4539981      Infinity    0.0            21.671673   29.653423    20.790459   28.827309   Q      22.63   0.0     i         n   x   5.84    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.11540206541576147    
  "PS1 J202618.71-012256.4"   306.5779626147373    -1.382369741582001    22.232431   30.332695       Infinity    0.0            19.161438   256.52512    19.111559   188.46733   QR     20.18   22.29   z         n   n   4.68    LUMIz5   LUMIz5   ""                       VLAJ202618.72-012256.3   "RACS J202618.7-012258"  "NVSS J202618.6-012255"  0.06584124612246388    
  "PSO J307.7635-05.1958"     307.7635572576382    -5.195882626591747    ""          -0.22813706     24.364962   3.128418       21.69909    17.936756    20.903631   40.381702   Q      20.9    0.0     z         n   x   5.8     PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.09640836098606301    
  "PSO J308.0416-21.2339"     308.0416655778279    -21.23399806553048    25.94126    1.2960142       Infinity    0.0            25.922373   0.63059753   20.456528   27.22831    Q      23.58   0.0     iN        -   x   6.24    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.05580746624000075    
  "DES J2037-4537B"           309.3386032862499    -45.62981657963449    ""          -0.9689156      ""          -2.5505788     24.37617    5.045484     21.944252   35.879913   Q      24.8    0.0     r         -   x   5.636   DESQQ3   DESQQ3   ""                       ""                       ""                       ""                       0.16825375600927045    
  "DES J2037-4537A"           309.33864150089      -45.63014177094861    ""          -0.3878397      22.795889   22.20804       20.399921   140.81935    19.633846   216.03711   Q      23.17   0.0     D         -   x   5.643   DESQQ3   DESQQ3   ""                       ""                       ""                       ""                       0.018866770110714685   
  "HRQC J203957.78+004519.4"  309.9907608498323    0.755398514802203     26.663012   1.03712         23.362728   12.542136      Infinity    0.0          21.453499   37.817932   Q      21.8    23.37   g         n   n   4.97    1245     1245     ""                       ""                       ""                       ""                       0.052186693370599495   
  "DESI J204303.51-055452.5"  310.764640307675     -5.91460355190764     ""          -0.40218255     23.19297    9.408967       Infinity    0.0          21.16838    29.973906   Q      22.54   25.03   g         -   -   5.17    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.03698721005645562    
  "HRQC J204723.18-005021.9"  311.8465651452806    -0.8394279712872932   26.081188   1.7035186       22.638845   27.874891      21.16769    58.731506    21.1082     36.756184   Q      21.34   22.67   g         n   n   4.89    1245     1245     ""                       ""                       ""                       ""                       0.07722861571363634    
  "DESI J204938.17-042503.4"  312.4090435145794    -4.417618408287082    25.200644   2.856121        21.593935   70.50042       20.117668   145.44688    20.027594   112.56784   Q      21.82   0.0     n         -   x   4.92    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.042841051620331444   
  "SDSS J205321.77+004706.8"  313.3407010484458    0.7851922982735337    ""          -1.8963223      27.146494   0.31379908     Infinity    0.0          21.194698   36.694057   Q      24.35   0.0     i         n   x   5.92    0925     0925     ""                       ""                       ""                       ""                       0.11120089352992246    
  "SDSS J205406.49-000514.8"  313.527087314788     -0.0873440181984289   ""          -0.9501798      25.378653   1.9214338      22.990305   5.459364     20.60094    74.64824    Q      23.3    0.0     iN        -   x   6.062   0924     0924     ""                       ""                       ""                       ""                       0.14495729072848787    
  "HRQC J205413.18+003503.0"  313.5549402162807    0.5841739173094782    ""          -0.8541092      23.576931   7.3098335      21.884863   14.522903    21.952505   15.830503   Q      23.41   24.46   g         -   -   4.86    1245     1245     ""                       ""                       ""                       ""                       0.1047325649960704     
  "SDSS J205442.21+022952.0"  313.6758766931891    2.497780307878128     23.027431   28.667393       20.230518   195.86392      Infinity    0.0          19.458021   192.16042   Q      20.62   23.03   gG        -   -   4.56    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.013752702085391592   
  "SMSS J205559.20-601147.3"  313.9967686293128    -60.19650330271503    24.19047    13.625607       20.610733   221.04059      18.988335   499.6211     18.796282   327.46442   Q      20.67   24.9    dG        n   n   4.95    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.017751540345891804   
  "SDSS J205724.14-003018.7"  314.3506198667396    -0.5052093860292304   21.694809   103.40585       19.392893   546.95886      18.812063   393.29535    18.718075   416.96097   Q      20.15   22.08   gG        -   -   4.685   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.009416564849920626   
  "SDSS J205749.07-161415.6"  314.4544328086582    -16.23769866238495    20.156755   9.4699545       Infinity    0.0            17.834444   626.82263    17.810793   353.67603   R      18.41   20.47   pG        -   1   4.8     NBCKv3   NBCKv3   ""                       VLAJ205749.07-161415.5   "RACS J205749.0-161415"  ""                       0.006132627018873687   
  "SDSS J205954.11-005427.7"  314.9754469418493    -0.9077067558673224   25.774525   1.8720615       22.892763   22.128672      21.534422   28.295446    21.475992   30.257502   Q      23.17   24.52   g         -   -   4.82    MFJC     MFJC     ""                       ""                       ""                       ""                       0.06163971308565565    
  "SDSS J210517.97-004920.3"  316.3248373032335    -0.8223148311916015   ""          -0.60885227     22.85078    20.12112       21.515995   31.047169    21.364702   24.540243   Q      22.98   25.06   g         -   -   4.85    MFJC     MFJC     ""                       ""                       ""                       ""                       0.14145331200449388    
  "DESI J210745.24+052417.3"  316.9385015252974    5.404825979890497     25.538765   2.5247314       22.982456   14.527203      Infinity    0.0          21.147284   38.764378   Q      22.91   24.44   g         -   -   4.85    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.033645011436669016   
  "PS1 J210759.13-032300.5"   316.9963944146081    -3.383501497639455    22.329218   49.083004       19.947401   202.94888      19.569578   228.42807    19.12299    236.1863    Q      20.78   22.71   gG        -   -   4.64    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.02040115767729806    
  "SMSS J211002.60-454548.3"  317.5108610045788    -45.76345779315251    22.571888   33.679127       20.118351   304.7879       19.118729   313.11075    19.051765   246.80144   Q      20.18   22.65   dG        n   n   4.8     SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.012000565553223012   
  "HRQC J211018.94+002208.8"  317.5789574471809    0.3691130869911757    24.705858   8.269129        22.323017   52.904263      21.370134   65.21294     21.274416   54.627804   Q      22.97   24.53   g         -   -   4.66    1245     1245     ""                       ""                       ""                       ""                       0.062149313022516924   
  "SDSS J211105.62-015604.1"  317.7733851181626    -1.934498108457711    22.540571   56.20977        19.31024    498.38574      18.016615   578.9901     18.000809   781.63226   Q      19.56   21.52   jG        -   1   4.85    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.014916415497583746   
  "HRQC J211158.01+005302.6"  317.9917404244243    0.8840493270224747    ""          -1.4438097      22.903456   37.283504      21.273977   75.7456      21.05809    77.56649    Q      23.49   24.83   g         -   -   4.98    1245     1245     ""                       ""                       ""                       ""                       0.11569970986722809    
  "HRQC J211225.39-000141.3"  318.105808525171     -0.0281647124830201   25.423672   5.293878        22.172052   74.49793       21.577547   63.290646    21.123655   69.86676    Q      22.73   24.89   g         -   -   4.67    1245     1245     ""                       ""                       ""                       ""                       0.10995011912667622    
  "HRQC J211435.27+001733.4"  318.6470030448579    0.2925951197336542    25.606388   3.5643976       22.64984    42.052948      21.438839   49.063606    21.10963    61.613884   Q      23.13   24.45   g         -   -   4.75    1245     1245     ""                       ""                       ""                       ""                       0.16913459836899936    
  "HRQC J211547.22+003123.8"  318.9467576266743    0.5232896686229374    24.899197   7.065521        22.474907   48.85393       21.189575   67.62904     20.897606   74.011566   Q      22.76   24.33   g         -   -   4.84    1245     1245     ""                       ""                       ""                       ""                       0.13586483879942843    
  "HRQC J211812.73-000350.7"  319.5530708580559    -0.0641007936745837   ""          -0.33472535     23.71582    16.838713      21.535032   60.250313    21.291386   55.55406    Q      21.6    23.72   g         n   n   5.46    1245     1245     ""                       ""                       ""                       ""                       0.12222681676496139    
  "PSO J319.6040-10.9326"     319.6040254543996    -10.93265066044473    27.638824   0.38073483      24.131413   3.771693       21.342146   50.832314    20.412775   38.974937   Q      23.22   0.0     iN        -   x   5.9     PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.013141215784492495   
  "SMSS J211920.80-772252.9"  319.8369377853426    -77.38146401760007    20.21467    265.7538        18.287596   917.6058       17.794565   877.53894    17.62026    494.9853    Q      18.3    21.31   jG        -   -   4.52    WOLF2    WOLF2    ""                       ""                       ""                       ""                       0.006428757614956744   
  "SDSS J21194+1029"          319.8679862496348    10.48517010858608     26.172848   1.4102187       22.376371   33.14308       Infinity    0.0          20.309902   85.95551    Q      22.33   24.56   g         -   -   5.18    0350     0350     ""                       ""                       ""                       ""                       0.045551021286004696   
  "SDSS J211951.89-004020.1"  319.9662063854843    -0.6722709241674057   26.388308   2.049921        25.324383   4.391242       23.01499    15.735959    21.993517   34.13623    Q      25.95   27.21   D         n   n   5.87    SDSSHI   SDSSHI   ""                       ""                       ""                       ""                       0.023311358078619726   
  "SMSS J212109.58-404824.4"  320.2899584066911    -40.80682552921254    24.216593   10.212254       19.966343   398.09244      19.169725   333.02972    18.853458   343.8337    Q      20.07   0.0     D         n   x   4.68    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.011525607741245515   
  "PSO J320.8703-24.3604"     320.8702560107815    -24.36046005794725    ""          -0.20385185     Infinity    0.0            21.260954   48.370907    20.17397    33.82166    Q      25.27   24.37   i         n   n   5.73    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.40588236098974645    
  "SMSS J212358.26-391345.4"  320.9927930209487    -39.22929715233484    22.267132   39.688652       19.79267    294.48264      19.121595   271.5598     Infinity    0.0         Q      19.81   22.87   jG        -   n   4.57    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.009606735734830502   
  "SDSS J213008.94+002610.0"  322.537216411895     0.436067236816888     26.710537   1.2488647       22.418055   55.32649       20.319918   186.7931     20.482622   137.22849   Q      22.53   24.57   g         -   -   4.957   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.26657871871403716    
  "DES J213110.29-435902.5"   322.7928958194319    -43.98406040123098    ""          -0.33655205     ""          -0.31356937    25.080568   3.5503109    21.602468   36.56959    Q      21.89   0.0     z         n   x   6.45    REQ4     REQ4     ""                       ""                       ""                       ""                       0.12916170085193307    
  "PSO J323.1382+12.2986"     323.1382482303043    12.29865787422408     ""          -1.51879        25.681574   2.9656541      Infinity    0.0          20.04251    86.214226   Q      27.62   0.0     rN        -   x   6.588   PS1MAZ   PS1MAZ   ""                       ""                       ""                       ""                       0.050673435276243975   
  "DESI J213630.47+063324.7"  324.126957233963     6.556883030363663     ""          -0.6839349      22.235981   37.798298      20.222622   167.63992    20.152311   132.4127    Q      22.05   0.0     n         -   x   5.23    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.02414029562071183    
  "CXOMP J21397-2346"         324.9375855495997    -23.78239865581503    26.735369   2.68552         22.54534    97.36345       21.018213   70.79442     Infinity    0.0         QX     23.17   26.48   n         n   n   4.93    1706     1706     "CXOX J213944.9-234657"  ""                       "4XMM J213944.9-234655"  ""                       0.08813261485338127    
