# ls_id                  ra              dec              BD_chi2_min          BD_chi2_template   QSO_chi2_min            QSO_z                R_chi2_best             QSO_EBV   QSO__EMline   g_prime_delve           g_prime_err_delve       r_prime_delve           r_prime_err_delve       i_prime_delve           i_prime_err_delve       z_prime_delve           z_prime_err_delve       vista.vircam.Y_vhs     vista.vircam.Y_err_vhs   vista.vircam.J_vhs     vista.vircam.J_err_vhs   vista.vircam.H_vhs     vista.vircam.H_err_vhs   vista.vircam.Ks_vhs     vista.vircam.Ks_err_vhs   WISE1                  WISE1_err               WISE2                  WISE2_err               redshift   redshift_reference    m1450   Mabs1450   redshift_mgii   redshift_mgii_err   redshift_mgii_ref       fwhm_mgii   fwhm_mgii_err_up   fwhm_mgii_err_low   L3000      L3000err_up   L3000err_low   BHmass   BHmass_reference  
  J131911.30+095051.49   199.7969348     9.8477108        ""                   BD1                ""                      4.5                  ""                      0.0       0.0           9.536829096793367E-7    ""                      4.364350284861132E-4    1.2037556059715581E-4   0.002497599507039298    2.4199364019665765E-4   0.04075570405708188     3.645481916154103E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.04655863717198372    0.0042917318642139435   0.05016489699482918    0.008784003555774689    6.1347     Venemans2020          19.74   -26.99     6.123           0.001               Farina2022              3747.0      112.0              113.0               3.43       0.01165       0.01165        18.84    Farina2022        
  J132539.95+441559.00   201.4163723     44.2662586       25.77371081359025    BD4                2.2468318867428976      6.75                 0.08717533548014215     0.0       0.0           1.15137925425867E-4     8.656813322517956E-5    1.4628250878536306E-4   1.2548117569440587E-4   ""                      ""                      0.014926129319019732    3.6966602083108105E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.046344734728336334   0.00399988517165184     0.056285906583070755   0.007801804691553116    6.45       Matsuoka2022          20.86   -25.95     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J132741.33+573238.43   201.9223352     57.5440002       59.010136230332606   BD4                11.107960005295993      5.75                 0.18823816915010338     0.1       -2.0          1.5275435473585908E-4   1.0309560562583701E-4   8.588529268386242E-4    2.055587244687452E-4    ""                      ""                      0.015420355996004395    3.8438596856917723E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.033915627747774124   0.0036324970424175262   0.055615995079278946   0.007443472743034363    5.74       Banados2016           20.63   -25.99     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J133028.26+622412.28   202.61766       62.4034705       11.937573060043974   MD3                0.5769329391229365      5.65                 0.04832916508414745     0.0       -2.0          ""                      ""                      0.0039780954561450385   2.443147402877003E-4    ""                      ""                      0.03225759611684584     4.7253665169919024E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.039482105523347855   0.0027368851006031036   0.04638734832406044    0.0050064995884895325   5.43       Gloudemans2022        20.28   -26.25     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J133206.46-011325.70   203.0270168     -1.2237367       71.96090928759696    BD1                26.759081431914563      6.75                 0.3718557991668777      0.1       2.0           8.972362261096529E-5    2.7987219676118308E-5   5.9139275528176024E-5   2.4760192683642215E-5   2.5826930865305373E-4   1.3258410919707856E-4   0.007913270290339535    3.0643802490175256E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05252915248274803    0.0046220459043979645   0.08002021908760071    0.009550973773002625    6.31       Matsuoka2022          21.74   -25.03     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J133550.81+353315.80   203.9616326     35.5544763       55.69180742094662    BD4                0.3405808998065222      6.45                 0.006115457830848277    0.0       2.0           ""                      ""                      7.891028283329412E-4    2.2762508725695336E-4   ""                      ""                      0.0334136562191654      2.7167779648172574E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.0623447485268116     0.003892667591571808    0.06729768216609955    0.00770404189825058     5.9012     Carilli2010           20.05   -26.62     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J134040.24+281328.16   205.1676646     28.2244175       30.30700776708035    MD3                6.397095306025906       5.0                  0.211076439983444       0.1       -2.0          ""                      ""                      0.0072707899793987086   2.0348028070841118E-4   ""                      ""                      0.04643959247662388     6.311090018306167E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10725075006484985    0.005391508340835571    0.163832426071167      0.009946241974830627    5.339      Lyke2020              19.45   -27.06     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J140147.34+274935.02   210.4472442     27.8265456       58.492563778900774   BD4                6.376115981568552       6.099999999999994    0.10900729203236809     0.0       0.0           ""                      ""                      1.5609291821930748E-4   8.356472136299099E-5    7.540823919496171E-4    2.7275840273290996E-4   0.018567746577252457    3.579222444198768E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.028549617156386375   0.0038437619805336      0.02701464109122753    0.007516216486692429    6.166      Shen2019              20.24   -26.5      6.1662          0.007               Shen2019                4738.5      769.5              769.5               1.778177   0.023399      0.023399       21.69    Shen2019          
  J140319.13+090250.99   210.8296983     9.047418         110.95203526393986   MD3                15.349325099285974      5.95                 0.13834198771362785     0.0       2.0           ""                      ""                      9.795756928017495E-4    1.2327642939398832E-4   0.007468524327897317    2.1105412824361323E-4   0.02447913119979188     3.2082908116915637E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03688078746199608    0.003980472683906555    0.03341948613524437    0.007762875407934189    5.88       Banados2016           20.3    -26.36     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J141111.29+121737.40   212.7970144     12.2937335       142.83952334178025   BD4                3.317422181250386       5.799999999999995    0.023224819739230025    0.0       0.0           ""                      ""                      0.001042544976557189    1.8113546823083433E-4   0.017243920025529328    2.1087439097334376E-4   0.04123583564743718     4.0056574290210645E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06963060796260834    0.00416690856218338     0.1027068942785263     0.008431226015090942    5.903      DeRosa2011            20.03   -26.64     5.903           0.001               DeRosa2011              2824.0      168.0              168.0               0.51       0.008         0.008          4.13     DeRosa2011        
  J142729.70+352209.00   216.8737953     35.3693501       17.792561812575872   BD4                1.6102470016517518      5.85                 0.09050113292362548     0.1       2.0           3.691373583823526E-5    3.6107878484793304E-5   5.14831130873913E-4     1.7013157757490084E-4   ""                      ""                      0.008254272457590674    3.0169208979520523E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.033511932939291      0.0034234821796417236   0.039192214608192444   0.007129516452550888    5.53       Cool2006              21.89   -24.67     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J142738.59+331242.00   216.9105885     33.2115869       10.446806497939178   BD4                0.00583224624279456     6.3                  5.582802978063273E-4    0.1       0.0           ""                      ""                      ""                      ""                      ""                      ""                      0.013149002259439949    3.893119872460868E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.056702230125665665   0.0038333162665367126   0.07164722681045532    0.007496871054172516    6.118      Khusanova2022         20.68   -26.04     6.1178          0.005               Shen2019                2473.9      212.2              212.2               2.206482   0.012459      0.012459       6.59     Shen2019          
  J142937.96+330416.32   217.408408      33.07124         20.520153118043673   MD3                4.730503147552274       5.8                  0.2305296222859406      0.0       -2.0          2.4823304804518013E-4   1.1862313443058127E-4   0.0017578102800883523   2.0177995382978774E-4   ""                      ""                      0.017338774563650523    4.5014183317056145E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.02135993354022503    0.003396065905690193    0.025870177894830704   0.006461333483457565    5.39       Cool2006              21.0    -25.52     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J142952.17+544717.70   217.4671728     54.7880043       37.55884722749806    BD4                9.365151766594773       6.6                  0.24934609174421726     0.0       -2.0          ""                      ""                      4.07475592572664E-4     2.007261491733068E-4    ""                      ""                      0.012919925220368908    3.0600364707059936E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.046773578971624374   0.003322504460811615    0.023035604506731033   0.005927588790655136    6.19       Khusanova2022         20.7    -26.04     6.1188          0.0084              Shen2019                3842.2      1415.6             1415.6              1.63623    0.010415      0.010415       13.68    Shen2019          
  J143335.22+281950.44   218.3966272     28.3305935       77.28412008734513    MD3                6.886635802864382       5.4999999999999964   0.08910803144399172     0.0       0.0           1.9491569016076953E-4   7.878961045539245E-5    0.0011349522757007561   1.592967743379647E-4    ""                      ""                      0.020865519401779505    3.5271930914474933E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03031100519001484    0.003370828926563263    0.03984740003943443    0.006856072694063187    5.91       Banados2022           20.82   -25.85     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J143611.74+500706.90   219.0489426     50.1185896       80.54307525164178    BD4                6.733860987595424       6.25                 0.08360570994535203     0.0       -2.0          ""                      ""                      9.260465113895016E-4    1.9563552554472145E-4   ""                      ""                      0.026268834236037163    3.6877282810617723E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.041001494973897934   0.003226928412914276    0.02766941301524639    0.00571104884147644     5.85       Carilli2010           20.15   -26.5      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J143751.83+232313.35   219.4658359     23.3871834       7.600328227370651    MD3                5.431729927600676       5.6                  0.7146704412106415      0.0       2.0           ""                      ""                      0.012422951794292366    2.305447021262487E-4    ""                      ""                      0.0691913811861679      5.78266357689719E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.13365969061851501    0.005190074443817139    0.17171171307563782    0.009082034230232239    5.305      Lyke2020              19.12   -27.38     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J145836.16+101249.65   224.6507074     10.2137501       112.57549211375897   BD4                20.322496211758306      5.799999999999995    0.18052327225202947     0.0       0.0           6.472677963331905E-5    4.7876078606661545E-5   0.0012754258062178158   1.623095278001003E-4    0.013800308659602202    1.9563815491045917E-4   0.03965821838851637     3.8348712823325914E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10356194525957108    0.004843093454837799    0.11056040972471237    0.00879506766796112     5.6        Banados2022           19.68   -26.9      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J150036.84+281603.04   225.1534899     28.2675439       144.96621945561037   BD4                2.703522757257421       5.399999999999997    0.01864932925346279     0.0       0.0           1.1523648427129107E-5   1.1523132192131193E-5   0.004054995718555276    2.013292336051453E-4    ""                      ""                      0.05356022589261891     3.309478969914445E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09298224747180939    0.0040212273597717285   0.1053900346159935     0.0071248337626457214   5.55       Yang2019a             18.97   -27.6      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J151339.65+085406.59   228.4150975     8.9017921        24.575184613187112   MD3                1.2431289487906036      5.45                 0.05058472472770509     0.0       0.0           ""                      ""                      0.0046467017708986275   1.7237231708529515E-4   0.021017603753923426    3.585248646330412E-4    0.03351138675421054     3.818775426295898E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.037016890943050385   0.004146907478570938    0.049750715494155884   0.008559979498386383    5.47       Yang2017              19.81   -26.73     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J152330.66+293539.67   230.8777831     29.5942103       107.30415540268909   MD3                2.989181750976888       5.1999999999999975   0.027857092204483052    0.0       0.0           1.0453602934355888E-4   7.012376870410935E-5    0.002631726781221168    1.9457625257060084E-4   ""                      ""                      0.02863600304985547     4.911565498119212E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.046773578971624374   0.003522127866744995    0.04808385297656059    0.006968934088945389    5.73       Wenzl2021             20.17   -26.45     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J152345.70+334759.84   230.9404213     33.7999838       52.73207862281406    MD3                1.7389903849667627      5.3                  0.03297784632017908     0.1       2.0           ""                      ""                      0.0031957706215463037   2.097225840051245E-4    ""                      ""                      0.023365721717428165    3.2957468514853774E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06321211904287338    0.0034535564482212067   0.09418896585702896    0.0065292418003082275   5.33       Lyke2020              20.25   -26.25     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J152712.86+064121.91   231.8036594     6.6893957        39.40302899902194    MD3                1.6416977224526714      5.85                 0.04166425181407809     0.0       0.0           ""                      ""                      0.0034581322654411756   1.7731863121859832E-4   0.01719535712586666     3.728759339316143E-4    0.04164292243368005     3.951956331866638E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.06315384805202484    0.004540003836154938    0.06075750291347504    0.008709963411092758    5.57       Yang2017              19.71   -26.86     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J153532.87+194320.10   233.8869672     19.7222573       3.578983013254999    BD4                0.5733331636650024      6.6                  0.16019443555379428     0.1       -2.0          ""                      ""                      ""                      ""                      ""                      ""                      0.015491518857077403    4.252843347209434E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.1291813850402832     0.005472853779792786    0.12977761030197144    0.009329468011856079    6.37       Yang2021              19.79   -27.0      6.37            0.001               Yang2021                4372.0      266.0              266.0               6.504854   0.330097      0.330097       35.32    Yang2021          
  J154346.82+170028.54   235.9451873     17.007842        187.25474022128583   BD4                15.244446723706009      5.95                 0.08141020465324982     0.0       2.0           3.106172711520044E-5    2.7223309012879192E-5   0.0017904557823110142   9.375786987254908E-5    0.009596180317403448    1.936643406537028E-4    0.02624789016107786     5.783717108048675E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05812989920377731    0.004228580743074417    0.04172530397772789    0.008089661598205566    5.82       Banados2016           20.17   -26.47     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J154552.08+602824.00   236.4671077     60.473414        125.49761399907926   BD4                3.7550864757688602      5.4999999999999964   0.02992157664285482     0.0       0.0           9.19181341482884E-5     7.013847357391734E-5    0.003527589165029579    2.0599829334830202E-4   ""                      ""                      0.06230182950701167     3.5865433746259945E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.11956389993429184    0.00400591641664505     0.14507737755775452    0.006018102169036865    5.78       Wang2016              19.04   -27.59     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J160253.98+422824.90   240.7248563     42.4736322       42.927342672474914   BD4                5.849642276091733       6.65                 0.13626844598145912     0.0       2.0           2.432701371594281E-4    1.0666943005741762E-4   8.242261705904524E-4    2.1379617976988988E-4   ""                      ""                      0.04605580737007904     3.541447533693953E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.114815354347229      0.004661455750465393    0.14983029663562775    0.00805521011352539     6.079      Shen2019              19.83   -26.88     6.0827          0.0052              Shen2019                3594.3      185.9              185.9               3.605517   0.016706      0.016706       17.77    Shen2019          
  J160937.28+304147.73   242.4051292     30.6964757       69.73586892666339    BD4                10.973142643863238      5.999999999999995    0.1573529205666451      0.0       0.0           3.82886804999769E-5     3.6241492066225E-5      7.014565905495674E-5    6.188139097833323E-5    ""                      ""                      0.026884007011797266    4.202722047166284E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.02973037399351597    0.003644794225692749    0.02468308061361313    0.006785284727811813    6.146      Shen2019              20.41   -26.32     6.1456          0.0055              Shen2019                5856.7      338.1              338.1               1.181865   0.009008      0.009008       27.01    Shen2019          
  J161425.13+464028.94   243.6046192     46.6747464       107.82375331235117   BD4                1.2170988952873896      5.7                  0.011287855021718776    0.1       0.0           1.4132181289959335E-5   1.413214090158396E-5    0.0032883951575734343   2.823604232893642E-4    ""                      ""                      0.04040322201958866     4.772791746820923E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.13589398562908173    0.004553183913230896    0.17202816903591156    0.007288068532943726    5.316      Lyke2020              19.72   -26.78     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J161435.36+011444.80   243.647263      1.2456849        50.438587677108465   MD3                5.080494668724628       5.1999999999999975   0.10072634668615849     0.0       0.0           ""                      ""                      0.0027481649731798015   1.2648833282815448E-4   0.018684040499806404    3.063812380773405E-4    0.03436196570111703     3.1639539703987724E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.04961352422833443    0.0046562328934669495   0.04528972879052162    0.008408941328525543    5.78       Yang2019a             19.74   -26.89     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J162100.92+515548.79   245.2539239     51.9302486       13.297819363999722   BD4                2.7326495076252577      6.35                 0.20549606163422351     0.1       -2.0          6.415226581918844E-5    5.6371141989177875E-5   0.0011253095382116993   1.9446178609301213E-4   ""                      ""                      0.03149233046019841     3.8102231791768E-4      ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.16550062596797943    0.004806533455848694    0.20701391994953156    0.0074880123138427734   5.71       Jiang2016             19.54   -27.07     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J162331.81+311200.50   245.8826598     31.2001547       57.994116116467765   BD4                0.816232540309075       6.099999999999994    0.014074402628533225    0.0       0.0           ""                      ""                      9.947033944844789E-5    7.863849876156842E-5    ""                      ""                      0.044429763347169894    4.328628604866533E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.07433608174324036    0.004319705069065094    0.09103313088417053    0.008315183222293854    6.2605     Wang2011              20.26   -26.5      6.2544          0.0056              Shen2019                3684.6      181.4              181.4               2.561741   0.021084      0.021084       15.74    Shen2019          
  J162911.30+240739.74   247.2972143     24.1277094       20.624435507635724   BD4                1.4573167146940147      6.85                 0.07065971401517761     0.0       0.0           4.5431261904411596E-5   3.802791307600752E-5    ""                      ""                      ""                      ""                      0.017082050443133736    4.205141693933122E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.058023031800985336   0.0038728713989257812   0.06257481873035431    0.007367119193077087    6.476      Mazzucchelli2017      20.28   -26.53     6.476           0.004               Mazzucchelli2017        1975.0      312.0              288.0               3.4        0.1           1.5            5.21     Mazzucchelli2017  
  J163033.90+401209.60   247.6410685     40.2025215       75.95759500086086    BD4                21.113360488754893      5.999999999999995    0.2779624669332356      0.0       0.0           ""                      ""                      2.363502140734768E-4    1.3080724629602455E-4   ""                      ""                      0.02732254815106412     3.87368073898265E-4     ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.03042283095419407    0.003283446654677391    0.01682671718299389    0.005709422752261162    6.063      Shen2019              20.57   -26.14     6.0656          0.0066              Shen2019                4655.2      506.1              506.1               1.375349   0.010512      0.010512       18.41    Shen2019          
  J163752.18+024158.40   249.4674574     2.6994858        138.6249583140325    BD4                9.740868006146833       5.8                  0.07026777951543521     0.1       0.0           ""                      ""                      0.003924135544173989    1.6406726537777395E-4   0.02872044733687183     2.2589657108237904E-4   0.07232446004397938     3.2733317012284546E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.21737030148506165    0.007862627506256104    0.22908660769462585    0.012116417288780212    5.76       Wenzl2021             19.54   -27.09     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J164854.53+460327.40   252.2272717     46.0575584       7.0609289095050904   MD3                45.62932404900871       4.55                 6.4622268024232135      0.1       -2.0          0.0017724483969797534   1.592695899280236E-4    0.0057048154550658      4.0341843512876636E-4   ""                      ""                      0.03659963885182015     3.733666593146792E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05899295583367348    0.003223046660423279    0.06767059862613678    0.005840461701154709    5.36       Caccianiga2019        19.51   -27.0      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J165042.26+161721.50   252.6760508     16.2892444       136.45768489162208   BD4                5.396313298263181       4.95                 0.03954568995179027     0.1       2.0           1.267019211402122E-4    7.526347417633025E-5    0.005592520696689059    1.950697958500256E-4    ""                      ""                      0.048019717414411356    4.3352013623278174E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09444952011108398    0.005324460566043854    0.11545159667730331    0.009477443993091583    5.52       Yang2019a             19.31   -27.25     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J165051.75+545701.38   252.7157343     54.9502239       67.62817861048622    BD4                8.045805337873562       5.999999999999995    0.11897119666957885     0.0       0.0           ""                      ""                      2.382418210284243E-4    1.5198390767755677E-4   ""                      ""                      0.03842985979362758     3.878964056785797E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.044096097350120544   0.0025241635739803314   0.0485735647380352     0.004680100828409195    6.06       Gloudemans2022        20.15   -26.56     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J165635.47+454113.53   254.1477782     45.6870142       155.8666319018118    BD4                2.199519024884278       5.6                  0.014111545223289777    0.0       -2.0          1.1274466486499656E-4   7.710897114707595E-5    0.009905554687193625    2.2342990825483314E-4   ""                      ""                      0.07703782271106173     3.853251372336747E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09799423068761826    0.02199646830558777     0.10280155390501022    0.0063299760222435      5.34       Wang2016              18.94   -27.57     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J165902.12+270935.10   254.7588346     27.1597315       13.241781205891266   MD3                0.3159924500199247      5.5                  0.02386328886625462     0.0       -2.0          ""                      ""                      0.015892374845831208    1.7353250977906673E-4   ""                      ""                      0.11350212695563913     4.1286274799336165E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.1295388638973236     0.005373522639274597    0.1472313404083252     0.008938536047935486    5.306      Lyke2020              18.86   -27.64     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J174343.15+412450.21   265.9295379     41.4138496       60.518880012273065   BD4                6.044126893417184       5.899999999999995    0.09987175724652293     0.0       0.0           6.196339429902236E-5    5.691434911993242E-5    3.0410642795105345E-4   1.6204867097771613E-4   ""                      ""                      0.023931901131628984    3.137987065869388E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.038264889270067215   0.003238145262002945    0.0311601459980011     0.0058089252561330795   6.0263     Eilers2020            20.76   -25.94     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J184520.68+534547.23   281.3361502     53.7630888       42.12055513136679    BD4                2.182795069171641       6.6                  0.051822561748388105    0.0       2.0           9.755240933410611E-5    6.690106303431002E-5    ""                      ""                      ""                      ""                      0.03997337336052726     3.583666689095655E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08822670578956604    0.003347724676132202    0.10568168759346008    0.005589619278907776    6.18       Banados2022           20.09   -26.65     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J191435.45+631452.54   288.6474946     63.2477889       42.457884273294546   BD4                7.754769473421663       6.299999999999994    0.18264615880304974     0.0       0.0           2.0324300151766995E-4   9.05280305154733E-5     1.893440228467314E-4    1.2980595514265692E-4   ""                      ""                      0.021116230790991806    5.873904005280692E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.05030371993780136    0.002879500389099121    0.052143462002277374   0.005110744386911392    5.96       Banados2022           20.64   -26.04     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J213233.19+121755.26   323.1382772     12.2987381       38.82005194435818    BD4                2.693312666589276       6.75                 0.06937941944152144     0.0       2.0           ""                      ""                      1.9380741991828574E-4   5.5471837706462E-5      ""                      ""                      0.03491370997922508     4.026117160722889E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08669614791870117    0.0052633136510849      0.09358366578817368    0.009482897818088531    6.5872     Venemans2020          19.78   -27.06     6.592           0.007               Mazzucchelli2017        3923.0      446.0              380.0               1.6        0.1           -1.0           14.1     Mazzucchelli2017  
  J214755.41+010755.30   326.9811009     1.1319606        27.826615143920872   BD4                10.55800940800374       5.95                 0.3794212610264346      0.1       2.0           ""                      ""                      1.4642728165372584E-4   6.197269403853196E-5    0.0022519482180451463   1.240316780846346E-4    0.006599715280957303    2.0886475199412887E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.026791684329509735   0.004548344761133194    0.0273149237036705     0.009268146008253098    5.81       Jiang2009             21.33   -25.31     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J221112.39-320612.95   332.8016718     -32.1036459      89.4073739787063     BD4                9.024808913557816       6.399999999999993    0.10094031970681981     0.0       0.0           1.0384959328260607E-4   8.658625460278716E-5    ""                      ""                      0.0014085063199499987   2.2233376579587128E-4   0.04341058115965529     6.956627649497074E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.08645707368850708    0.005472823977470398    0.09935736656188965    0.010232307016849518    6.3394     Decarli2018           18.78   -28.0      6.326           0.001               Farina2022              4666.0      196.0              156.0               5.82       0.112621      0.118447       38.05    Farina2022        
  J231038.88+185519.70   347.6620269     18.9220552       90.90463028525542    BD4                13.262987559055231      5.799999999999995    0.14590002200588087     0.0       0.0           3.586268486818662E-5    2.833680741247158E-5    0.0011988885155431164   1.3055169022543542E-4   ""                      ""                      0.07355903106743447     2.9907622512223564E-4   ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.14507737755775452    0.005890101194381714    0.1143931970000267     0.011780761182308197    6.0031     Wang2013              18.95   -27.74     5.996           0.002               Farina2022              3312.0      238.0              213.0               7.6        0.091262      0.085437       21.91    Farina2022        
  J231738.25+224409.63   349.409384      22.7360278       37.56982439555064    MD3                0.6552811475249384      5.85                 0.01744168779246524     0.0       2.0           ""                      ""                      0.006249827058909434    1.3404496574006587E-4   ""                      ""                      0.06532550865007662     4.950487546897114E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10597415268421173    0.005789846181869507    0.12508349120616913    0.009950391948223114    5.5        Yang2019a             19.17   -27.38     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J232514.24+262847.60   351.309369      26.479932        116.54174709694357   BD4                1.62577318088485        6.35                 0.01395013564995275     0.0       -2.0          ""                      ""                      0.0022773133916279974   1.519304122746877E-4    ""                      ""                      0.04950382992923381     3.535897202031485E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.10073946416378021    0.005591429769992828    0.11470964550971985    0.010093197226524353    5.77       Wang2016              19.41   -27.22     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J232726.89+245410.93   351.8619873     24.9030487       89.18742326870608    MD3                0.2686546771890259      5.4                  0.0030122484465059207   0.1       2.0           ""                      ""                      0.0034769304223179957   1.800194665658411E-4    ""                      ""                      0.03268800381690728     4.036808484540397E-4    ""                     ""                       ""                     ""                       ""                     ""                       ""                      ""                        0.09981605410575867    0.0054534003138542175   0.13944409787654877    0.010619238018989563    5.3        Gloudemans2022        20.42   -26.07     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
