# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name                 
  202.4140294839352    31.50767606220507     99.0         99.0            1                  "DESI 39628512251874886"   
  202.68114200025943   18.067025738638637    99.0         99.0            0                  "SDSS J133043.47+180401.1" 
  202.8565622349805    2.9265538587305144    22.829979    0.11827         0                  "SDSS J133125.56+025535.5" 
  202.91481820345652   0.7899810769905145    21.880203    0.103           -9                 "SDSS J133139.52+004723.9" 
  202.914669190975     0.7900443687636027    22.35767     0.115087        -9                 "SDSS J133139.52+004723.9" 
  202.9846148076239    7.5446837634557085    22.66887     0.077476        0                  "SDSS J133156.30+073240.8" 
  202.99550279131975   32.09321306652998     99.0         99.0            2                  "DESI 39628522557277237"   
  203.0269443153936    -1.2238064266062878   99.0         99.0            1                  "HSC J133206.46-011325.7"  
  203.0496042345052    3.265658140620729     22.55413     0.061494        0                  "SDSS J133211.90+031556.3" 
  203.23936520504543   22.143306951888817    23.532211    0.198943        0                  "SDSS J133257.45+220835.9" 
  203.2571332630293    7.002639482411865     23.443       0.172695        0                  "SDSS J133301.71+070009.2" 
  203.55232641668945   12.339081725529084    99.0         99.0            0                  "SDSS J133412.56+122020.7" 
  203.5791899884095    26.926293443668563    19.622349    0.009265        0                  "SDSS J133419.00+265534.6" 
  203.984360311354     -3.477286778184876    99.0         99.0            0                  "SDSS J133556.24-032838.2" 
  204.06141710769523   -18.51202877555116    22.899963    0.082932        0                  "PS1 J133614.74-183043.2"  
  204.58748401086652   -24.979375285400167   21.766144    0.044154        0                  "SMSS J133821.00-245845.8" 
  204.68192738043967   20.545220473248197    99.0         99.0            0                  "SDSS J133843.66+203242.8" 
  204.93347178136275   25.384514347158344    23.849985    0.149637        0                  "SDSS J133944.03+252304.2" 
  205.05051047238072   20.205466437391067    22.579453    0.10556         0                  "SDSS J134012.12+201219.5" 
  205.1676887196776    28.22454425311325     99.0         99.0            0                  "SDSS J134040.24+281328.1" 
  205.23556208120004   11.17913682967682     22.955868    0.11182         0                  "SDSS J134056.53+111044.9" 
  205.3924910820752    1.6993638039661931    22.39674     0.123805        0                  "SDSS J134134.20+014157.6" 
  206.03592536408      15.356997411057492    99.0         99.0            0                  "SDSS J134408.61+152125.0" 
  206.22295377287952   29.7554720485192      22.514727    0.075778        0                  "SDSS J134453.51+294519.6" 
  206.36093402794117   23.49703954618224     99.0         99.0            0                  "SDSS J134526.62+232949.3" 
  206.4456696472394    -1.994567431362853    23.598953    0.202687        0                  "SDSS J134546.96-015940.3" 
  206.6576227219365    32.35528501033925     99.0         99.0            3                  "DESI J134637.83+322118.9" 
  206.7594997586945    -0.7019429094411436   23.688807    0.169508        0                  "SDSS J134702.28-004207.0" 
  206.8903392953892    -1.964044697749543    99.0         99.0            1                  "HSC J134733.69-015750.6"  
  207.0828321775348    18.323835980250664    24.394688    0.243591        0                  "SDSS J134819.87+181925.8" 
  207.13195668740573   17.360818259088276    99.0         99.0            0                  "SDSS J134831.67+172138.9" 
  207.29202633371497   21.36909676295707     22.718807    0.075724        0                  "SDSS J134910.08+212208.6" 
  207.45825551921072   2.7604599150890863    99.0         99.0            0                  "DESI J134949.98+024537.6" 
  207.77800520543795   -21.18898913246701    99.0         99.0            0                  "PSO J207.7780-21.1889"    
  207.8987870745112    28.670805851425648    23.305008    0.105071        0                  "SDSS J135135.70+284014.8" 
  208.20757381533392   -3.231737289644059    23.833874    0.167051        0                  "SDSS J135249.82-031354.2" 
  208.47099639589592   28.661468104307083    22.051369    0.064199        0                  "SDSS J135353.04+283941.1" 
  208.8129175934207    -8.111194868870356    20.371094    0.016139        3                  "SDSS J135515.10-080640.2" 
  208.94883695263093   18.332720516287893    21.694107    0.041601        0                  "SDSS J135547.72+181957.7" 
  209.20584377987785   -26.70838385950026    99.0         99.0            0                  "PSO J209.2058-26.7083"    
  209.3206327956049    22.91656832749925     99.0         99.0            1                  "DESI J135716.95+225459.6" 
  209.3825724543167    -8.717161894849099    99.0         99.0            1                  "PSO J209.3825-08.7171"    
  209.92794772208663   22.44285887900503     99.0         99.0            1                  "DESI J135942.71+222634.2" 
  210.10590639088468   31.81965226448636     23.146988    0.110196        0                  "SDSS J140025.40+314910.6" 
  210.1250150736054    -1.4224825513979482   99.0         99.0            2                  "HSC J1400-0125"           
  210.303974990348     -5.963124125663299    99.0         99.0            0                  "DESI J140112.95-055747.2" 
  210.4472511911657    27.82640407459774     99.0         99.0            2                  "PSO J210.4472+27.8263"    
  210.74176504238343   -6.4845979592875125   99.0         99.0            2                  "DESI J140258.02-062904.5" 
  210.82972423519536   9.04751519437626      99.0         99.0            0                  "SDSS J140319.13+090250.9" 
  210.8440745997654    -12.151597343020384   23.062403    0.104189        0                  "PS1 J140322.58-120905.7"  
  210.87223692898817   -12.009485822360888   99.0         99.0            0                  "PSO J210.8722-12.0094"    
  210.92527284501975   12.881271466486538    23.999622    0.139579        0                  "SDSS J140342.07+125252.5" 
  211.0193841975719    3.2344264080502256    99.0         99.0            0                  "SDSS J140404.65+031403.8" 
  211.62133300447056   -1.2697499339422649   99.0         99.0            2                  "HSC J1406-0116"           
  211.96819342643556   -1.7815761701774306   99.0         99.0            2                  "DESI 39627746002866478"   
  212.29736510321575   -15.986600086764284   99.0         99.0            0                  "PSO J212.2974-15.9865"    
  212.3958471686784    12.449269741081324    23.322628    0.119933        0                  "SDSS J140935.00+122657.3" 
  212.79700952082356   12.293719099843628    99.0         99.0            0                  "SDSS J141111.29+121737.4" 
  212.8522206804029    7.3022537254647375    99.0         99.0            0                  "DESI J141124.53+071808.0" 
  213.36298875232384   -22.56171894590679    99.0         99.0            0                  "PSO J213.3629-22.5617"    
  213.4974434648334    -21.453815877977377   99.0         99.0            2                  "WISEA J141359.37-212713.7"
  213.5331921815425    32.15720374038686     99.0         99.0            2                  "DESI 39628527829518927"   
  213.66881516355815   33.32963513301834     99.0         99.0            0                  "SDSS J141440.51+331946.6" 
  213.7328984057375    -13.480335382727276   99.0         99.0            1                  "PSO J213.7329-13.4803"    
  213.8652647231187    6.897655526637223     99.0         99.0            2                  "SDSS J141527.66+065351.5" 
  213.96492715459016   12.079191882860457    99.0         99.0            1                  "SDSS J141551.58+120445.0" 
  214.4232057933808    25.61724439828748     22.963799    0.117714        0                  "SDSS J141741.56+253702.0" 
  214.6666059903196    31.71222553915961     24.123373    0.262343        0                  "SDSS J141839.99+314244.0" 
  214.809099431534     -1.83683043088098     22.980906    0.100165        0                  "SDSS J141914.19-015012.6" 
  214.93196851365624   -1.3540604008444037   99.0         99.0            2                  "HSC J141943.69-012114.6"  
  215.1513567268637    -16.04174210200135    99.0         99.0            0                  "PSO J215.1512-16.0417"    
  215.1953502280023    10.035118439828096    23.622522    0.149894        0                  "SDSS J142046.88+100206.3" 
  215.43039008831065   26.53258690412933     99.0         99.0            2                  "PSO J215.4303+26.5325"    
  215.5650187609561    -5.647169406747551    99.0         99.0            0                  "DESI J142215.60-053849.8" 
  215.6246840069264    -1.8005679695474583   99.0         99.0            0                  "DESI 39627746065779212"   
  215.780026003078     -2.421971822787484    99.0         99.0            2                  "HSC J142307.21-022519.0"  
  215.7902078622864    -3.006188519417094    99.0         99.0            1                  "DESI J142309.65-030022.3" 
  215.85801970054928   13.050203119278365    99.0         99.0            0                  "SDSS J142325.92+130300.7" 
  216.1579331349293    -0.2508217277137845   99.0         99.0            0                  "HSC J142437.92-001503.0"  
  216.1627123248519    26.736129471036094    99.0         99.0            0                  "DESI J142439.05+264410.0" 
  216.26670650738376   -5.177559073156516    99.0         99.0            1                  "DESI J142504.01-051039.2" 
  216.3180588966681    32.90267098197621     99.0         99.0            0                  "NDWFS J142516.3+325409"   
  216.3587587814788    8.455131872750542     99.0         99.0            0                  "SDSS J142526.09+082718.4" 
  216.3998745446465    -2.659562382675958    99.0         99.0            0                  "SDSS J142535.97-023934.4" 
  216.6430472125656    20.72679351525277     22.764122    0.079875        0                  "SDSS J142634.33+204336.3" 
  216.77445541557304   33.13835207541583     22.182163    0.065307        0                  "SDSS J142705.86+330817.8" 
  216.83981426062388   -5.06475557238457     99.0         99.0            0                  "PS1 J142721.56-050353.0"  
  216.91075837304768   33.211658165363026    99.0         99.0            2                  "NDWFS J14276+3312"        
  217.08912582372128   -16.04537511233879    99.0         99.0            0                  "PSO J217.0891-16.0453"    
  217.12338969975224   -21.516754478486988   99.0         99.0            0                  "WISEA J142829.63-213059.9"
  217.3601021740145    1.3315454958519126    23.58809     0.173753        0                  "BTC40 J1429+011"          
  217.40817183673445   33.07121487619379     99.0         99.0            0                  "NDWFS J14296+3304"        
  217.51650894909477   14.731908556222038    99.0         99.0            0                  "SDSS J143003.96+144354.8" 
  217.57403391306804   32.33433311629746     99.0         99.0            1                  "NDWFS J143017.78+322003.4"
  217.77286945726888   34.45472543294021     99.0         99.0            2                  "AGES J143105.50+342717.8" 
  217.91852465126505   -7.412072623310479    99.0         99.0            0                  "PSO J217.9185-07.4120"    
  218.0691418710236    0.8720075601292052    99.0         99.0            0                  "DESI 39627806505698889"   
  218.2090697591032    0.2990338092783418    99.0         99.0            0                  "2SLAQ J143250.16+001756.3"
  218.2230421573991    2.719175849206508     99.0         99.0            0                  "SDSS J143253.52+024308.9" 
  218.3967632230037    28.33067496371441     99.0         99.0            0                  "PSO J218.3967+28.3306"    
  218.4675342062524    2.453888278371565     21.638092    0.036753        0                  "SDSS J143352.21+022713.9" 
  218.63603945181532   -0.6515332242574345   99.0         99.0            0                  "DESI 39627770275302533"   
  218.77149540221887   4.81896175742672      99.0         99.0            1                  "PSO J218.7714+04.8189"    
  218.9204773977031    35.05707160259063     99.0         99.0            2                  "AGES J143540.96+350325.6" 
  218.96809072656296   -12.648968019736344   23.943907    0.160372        0                  "PS1 J143552.35-123856.1"  
  218.994893299481     21.781283199782663    23.647789    0.185619        0                  "SDSS J143558.77+214652.5" 
  219.02085812626885   21.544255696845383    99.0         99.0            0                  "SDSS J143605.00+213239.2" 
  219.0533093671424    -0.092817273464874    99.0         99.0            1                  "DESI 39627788403082753"   
  219.124768531312     6.585557919863916     23.453602    0.156182        0                  "SDSS J143629.94+063507.9" 
  219.24536000336175   22.627043470660468    99.0         99.0            1                  "SDSS J143658.89+223737.2" 
  219.2700666830459    7.135495497206094     23.477911    0.165388        1                  "SDSS J143704.81+070807.7" 
  219.4659564106505    23.387049054721302    99.0         99.0            0                  "SDSS J143751.82+232313.3" 
  219.62595614906311   13.84685055427606     99.0         99.0            -9                 "DESI 39628117689500118"   
  220.1227167790042    19.13353491123779     24.017954    0.219403        0                  "SDSS J144029.45+190800.6" 
  220.1770630404237    8.367213162422644     99.0         99.0            0                  "SDSS J144042.48+082201.9" 
  220.39020027382523   1.691288922052692     99.0         99.0            1                  "DESI J144133.65+014128.6" 
  220.65600699483173   30.82263451840395     23.402771    0.165083        0                  "SDSS J144237.42+304921.4" 
  220.97059981687468   6.092579120190862     99.0         99.0            0                  "SDSS J144352.94+060533.1" 
  221.03180851998985   -1.0313192995809288   22.11892     0.043693        0                  "SDSS J144407.63-010152.7" 
  221.05523192930843   0.8102635351713303    99.0         99.0            1                  "SDSS J144413.26+004836.7" 
  221.82489709552536   4.020118975821518     22.882984    0.10771         0                  "SDSS J144717.97+040112.4" 
  221.84277838045767   20.626609895415854    99.0         99.0            2                  "SDSS J144722.25+203735.5" 
  221.89147662287075   9.011403111248924     99.0         99.0            3                  "DESI J144733.96+090041.0" 
  221.89207691067375   10.420333739615812    99.0         99.0            0                  "SDSS J144734.09+102513.2" 
  222.11588533920684   28.183223727837976    22.889906    0.127612        0                  "SDSS J144827.81+281059.5" 
  222.222058877101     19.03495709769298     99.0         99.0            0                  "SDSS J144853.29+190205.7" 
  222.44492680335117   33.32870423747815     99.0         99.0            1                  "DESI J144946.78+331943.2" 
  222.8282752181445    -1.0795028713127692   99.0         99.0            0                  "SDSS J145118.77-010446.1" 
  222.9460563223677    -15.205612045760503   21.2062      0.02625         0                  "PMN J1451-1512"           
  223.0536131234347    2.5906604736201477    99.0         99.0            0                  "SDSS J145212.86+023526.3" 
  223.2362075146132    14.388517395192013    99.0         99.0            0                  "DESI J145256.69+142318.6" 
  223.630106051577     -2.310840192683642    99.0         99.0            1                  "DESI J145431.22-021839.0" 
  223.70031119877177   22.156884442176136    24.019785    0.219927        0                  "SDSS J145448.07+220924.6" 
  223.7471113824291    11.157762582150012    99.0         99.0            2                  "DESI J145459.31+110927.9" 
  223.8344123274321    3.309125704020289     99.0         99.0            1                  "HSC J145520.26+031833.0"  
  223.90646487046408   3.991404248124155     24.026873    0.230225        -9                 "HSC J145537.54+035929.0"  
  224.44366784709476   -1.4311053766683557   99.0         99.0            0                  "DESI J145746.48-012551.9" 
  224.5250244716525    33.45642635696921     99.0         99.0            0                  "SDSS J145805.99+332723.0" 
  224.6507036313516    10.213779475970824    99.0         99.0            0                  "PSO J224.6506+10.2137"    
  225.0798793381736    -5.9757412944827735   99.0         99.0            2                  "DESI J150019.17-055832.6" 
  225.1535033775909    28.26751991250743     99.0         99.0            0                  "SDSS J150036.84+281603.0" 
  225.82519493246687   -6.404856519670759    99.0         99.0            1                  "DESI J150318.05-062417.5" 
  225.94448782452653   15.653002670821763    20.823118    0.031725        -9                 "SDSS J150346.67+153910.6" 
  226.40412334672237   5.877003894740696     99.0         99.0            2                  "DESI J150536.99+055237.2" 
  226.4290152133456    -7.288442490242858    99.0         99.0            1                  "WISEA J150542.94-071718.1"
  226.54112048062956   10.20618054421226     99.0         99.0            0                  "SDSS J150609.86+101222.1" 
  226.5801269716898    4.931642759039804     99.0         99.0            0                  "SDSS J150619.21+045553.9" 
  226.63233349801956   11.530481373314842    99.0         99.0            0                  "SDSS J150631.75+113149.7" 
  226.73010159748557   2.6256007405626463    99.0         99.0            0                  "SDSS J150655.23+023732.0" 
  227.38012773253163   17.866293585939317    99.0         99.0            -9                 "DESI J150931.23+175158.6" 
  227.424050491376     -17.824097983636605   99.0         99.0            0                  "CFHQS J15096-1749"        
  227.6774231093748    12.491765360043717    99.0         99.0            3                  "DESI J151042.58+122930.3" 
  227.9832372471287    4.13418409840618      22.882519    0.097296        0                  "SDSS J151155.98+040802.9" 
  228.11876809560096   -7.015353453094633    99.0         99.0            1                  "DESI J151228.50-070055.3" 
  228.3370933750798    10.968725174222756    22.51653     0.070427        -9                 "SDSS J151320.89+105807.3" 
  228.4151588783224    8.901886180787429     99.0         99.0            0                  "SDSS J151339.64+085406.5" 
  228.4715290456914    7.655307377660264     99.0         99.0            2                  "SDSS J151353.17+073918.9" 
  228.682573898826     -32.84025903465306    22.981667    0.083787        0                  "SMSS J151443.82-325024.8" 
  228.68712356899957   21.238812252288795    99.0         99.0            0                  "PSO J228.6871+21.2388"    
  228.70292000219848   1.3811311723273576    99.0         99.0            2                  "PSO J228.7029+01.3811"    
  228.80409015441376   16.406896736134172    99.0         99.0            0                  "DESI J151512.98+162424.8" 
  228.91392079020733   -5.058860391879165    99.0         99.0            2                  "DESI J151539.34-050331.9" 
  229.00417188348356   13.762548793944193    23.4734      0.137251        -9                 "SDSS J151601.00+134545.0" 
  229.52924219787636   15.748393568119369    99.0         99.0            1                  "DESI J151807.02+154454.2" 
  229.75530731000129   4.39683146754021      99.0         99.0            0                  "SDSS J151901.27+042348.6" 
  229.7971790961028    -6.8452591330053      24.19701     0.229058        0                  "PS1 J151911.32-065042.9"  
  230.11734340962892   21.011005762783785    22.064598    0.065276        0                  "SDSS J152028.16+210039.6" 
  230.1803170946124    31.04245794660546     23.715134    0.1858          0                  "SDSS J152043.26+310232.5" 
  230.3870592715518    0.5478555719153064    21.858467    0.022185        0                  "SDSS J152132.89+003252.2" 
  230.43677668678535   32.041235522929334    99.0         99.0            0                  "DESI J152144.82+320228.4" 
  230.68479771903895   -0.5702087516149135   99.0         99.0            0                  "SDSS J152244.34-003412.9" 
  230.87779769741084   29.594404466431836    99.0         99.0            -9                 "WISEA J152330.66+293539.1"
  230.92424581439548   20.82053996514314     99.0         99.0            1                  "DESI J152341.82+204913.8" 
  230.94043624168472   33.799920646562896    99.0         99.0            1                  "SDSS J152345.70+334759.8" 
  230.94957960991124   31.924271751458868    22.70515     0.07422         0                  "SDSS J152347.89+315527.2" 
  231.0170846880779    8.277608282219276     99.0         99.0            2                  "SDSS J15240+0816"         
  231.01760807969308   13.738225099046431    23.720686    0.162657        0                  "SDSS J152404.23+134417.5" 
  231.65766425486387   -20.833537670907702   99.0         99.0            0                  "PSO J231.6576-20.8335"    
  231.65885022910345   6.234029728107842     22.858213    0.091561        0                  "SDSS J152638.12+061402.5" 
  231.8035773041992    6.689447903567611     99.0         99.0            0                  "SDSS J152712.86+064121.9" 
  232.5451013581179    20.34096544378552     24.061476    0.168087        0                  "SDSS J153010.81+202027.4" 
  232.60340611679783   24.32028482530889     23.626007    0.15636         0                  "SDSS J153024.82+241913.0" 
  233.12130274679205   16.163808802971488    23.752054    0.148893        0                  "SDSS J153229.11+160949.7" 
  233.17248873229929   -19.50909865177198    22.361912    0.079256        0                  "PS1 J153241.40-193032.7"  
  233.24981746422816   -0.6621726409591133   23.60286     0.164098        0                  "SDSSp J153259.96-003944.1"
  233.4717582365048    2.513439889422912     99.0         99.0            0                  "DESI J153353.22+023048.3" 
  233.4718531423834    22.7884480466316      99.0         99.0            0                  "DESI J153353.25+224718.4" 
  233.49898607659117   -18.174243324577844   99.0         99.0            0                  "PS1 J153359.76-181027.2"  
  233.54081755964583   31.28401324480913     99.0         99.0            0                  "SDSS J153409.78+311702.4" 
  233.74898100524072   13.450411780622588    99.0         99.0            0                  "SDSS J153459.75+132701.4" 
  233.88697245376045   19.722265845013425    99.0         99.0            1                  "DELS J153532.87+194320.1" 
  234.1128906709508    14.621423223310018    99.0         99.0            0                  "SDSS J153627.09+143717.1" 
  234.31429572861677   7.358001947142128     23.259567    0.17119         0                  "SDSS J153715.42+072128.7" 
  234.50145035986844   33.83926245121728     99.0         99.0            1                  "DESI J153800.34+335021.4" 
  234.5103425340193    11.933670665666584    99.0         99.0            1                  "DESI J153802.48+115601.2" 
  234.8546275364417    32.021807891582824    99.0         99.0            1                  "DESI 39628523010263678"   
  235.02360200691524   1.6458474520506456    99.0         99.0            0                  "DESI J154005.67+013845.0" 
  235.07530833897985   31.893771245602103    21.668661    0.033958        0                  "SDSS J154018.07+315337.5" 
  235.7414180799002    11.755745570257517    22.321312    0.070156        1                  "SDSS J154257.94+114520.6" 
  235.94505273867847   17.007933581885084    99.0         99.0            0                  "PSO J235.9450+17.0079"    
  235.9705180857325    33.63325733246498     22.58482     0.081503        0                  "SDSS J154352.92+333759.5" 
  236.1010890484284    14.156288917513038    99.0         99.0            1                  "SDSS J154424.26+140922.5" 
  236.28437296987303   24.47950756704216     23.268879    0.139008        0                  "SDSS J154508.25+242846.1" 
  236.29121028241389   16.60883370269744     99.0         99.0            2                  "PSO J236.2912+16.6088"    
  237.0591827206667    20.48569790740585     99.0         99.0            0                  "SDSS J154814.20+202908.6" 
  237.10004901456847   33.5833953972086      23.227652    0.119892        0                  "SDSS J154824.01+333500.1" 
  237.1058110014428    0.8376176978793666    99.0         99.0            0                  "DELS J154825.40+005015.5" 
  237.3318957642497    31.51177296387909     99.0         99.0            0                  "DESI J154919.65+313042.3" 
  237.5371161769294    2.984771151814556     99.0         99.0            0                  "DESI J155008.91+025905.1" 
  237.581862895772     14.366571003507945    99.0         99.0            0                  "DESI J155019.65+142159.6" 
  237.7133482172036    11.07195801676221     22.72411     0.099665        0                  "SDSS J155051.20+110418.9" 
  237.73586657588012   30.064917961985188    99.0         99.0            2                  "DESI J155056.61+300353.6" 
  237.76418687668652   16.89013651365812     24.036757    0.203089        0                  "SDSS J155103.40+165324.5" 
  238.0394658284629    -0.3865523144776688   99.0         99.0            0                  "DESI J155209.47-002311.6" 
  238.17933933569225   25.874768982883936    23.1171      0.133704        0                  "SDSS J155243.04+255229.2" 
  238.32965224988183   32.99928398911054     99.0         99.0            0                  "SDSS J155319.11+325957.4" 
  238.5957124979112    30.537382381793638    99.0         99.0            0                  "SDSS J15543+3032"         
  238.60901896259105   19.61752953286644     20.386177    0.011784        0                  "SDSS J155426.15+193703.0" 
  238.85102968105335   -6.897652274475476    99.0         99.0            0                  "PSO J238.8510-06.8976"    
  238.89798058389616   7.2081612160006046    99.0         99.0            0                  "DESI J155535.51+071229.3" 
  239.14791930866957   33.695125006011075    99.0         99.0            2                  "DESI J155635.50+334142.4" 
  239.23901256980912   -17.352087375596085   22.924294    0.109518        -9                 "SDSS J155657.36-172107.5" 
  239.2506966469117    10.311602429128868    99.0         99.0            0                  "SDSS J155700.16+101841.7" 
  239.3614350531619    24.35452765113844     23.874529    0.154764        0                  "SDSS J155726.74+242116.1" 
  239.71243117549855   -7.402691918513284    99.0         99.0            0                  "PSO J239.7124-07.4026"    
  239.7878915547425    22.20401060692663     99.0         99.0            2                  "DELS J155909.09+221214.4" 
  239.8730977404815    3.741043338642257     99.0         99.0            0                  "DESI J155929.54+034427.7" 
  240.2965443764994    -18.47640191952739    99.0         99.0            -9                 "SDSS J160111.16-182835.0" 
  240.4560569327491    31.035346752256025    99.0         99.0            1                  ILTJ1601+3102              
  240.74440494324145   31.971719845700115    22.438927    0.062237        0                  "SDSS J160258.65+315818.1" 
  240.87140551832184   9.03839586755366      23.60455     0.12234         0                  "SDSS J160329.14+090218.3" 
  241.2550577783792    -1.2057485186600445   99.0         99.0            0                  "SDSS J160501.20-011220.6" 
  241.3496243839205    33.08345929860213     99.0         99.0            0                  "DESI J160523.91+330500.3" 
  241.5356568310088    31.412967635512366    99.0         99.0            3                  "CGRaBS J1606+3124"        
  241.7125413360764    8.843770533449728     22.861654    0.08038         0                  "SDSS J160651.01+085037.5" 
  241.8926198143053    16.071532851593517    22.658909    0.074624        0                  "SDSS J160734.22+160417.4" 
  242.2766046520148    5.63463396379052      99.0         99.0            2                  "DESI J160906.39+053804.6" 
  242.3214631018928    33.9251864817283      99.0         99.0            1                  "DESI J160917.15+335530.6" 
  242.40530656610872   30.69655361661353     99.0         99.0            0                  "SDSS J160937.27+304147.7" 
  242.43971248868849   -12.98169971482234    99.0         99.0            -9                 "PSO J242.4397-12.9816"    
  242.7735344556296    8.7432047747497       22.014984    0.057706        0                  "SDSS J161105.64+084435.4" 
  242.82728931773377   6.539869141928278     99.0         99.0            0                  "DESI J161118.55+063223.5" 
  243.6473404766748    1.24578039520145      99.0         99.0            0                  "SDSS J161435.36+011444.7" 
  243.69599152982352   20.98413358000492     99.0         99.0            -9                 "SDSS J161447.03+205902.9" 
  243.71625519623905   5.972636818749152     99.0         99.0            0                  "DESI J161451.90+055821.4" 
  244.09212882701905   5.024376635322639     22.759235    0.110821        0                  "SDSS J161622.10+050127.7" 
  244.3629546204144    14.774172910669762    99.0         99.0            2                  "DESI J161727.11+144627.0" 
  244.74611952953336   26.50010845566088     22.880648    0.096941        0                  "SDSS J161859.06+263000.3" 
  244.8816275137759    12.645686430414884    23.188326    0.161875        0                  "SDSS J161931.58+123844.4" 
  244.9917112239749    18.344558635327616    99.0         99.0            1                  "DESI J161958.02+182040.3" 
  245.06368086221363   -0.1978931861321627   99.0         99.0            0                  "PSO J245.0636-00.1978"    
  245.36940735291236   11.55707822790987     99.0         99.0            1                  "DESI J162128.66+113325.4" 
  245.49625840823649   31.16828860824993     22.130356    0.045402        0                  "SDSS J162159.10+311005.7" 
  245.882552759561     31.200132213396955    99.0         99.0            0                  "SDSS J162331.81+311200.5" 
  246.44373888243956   8.19083611958186      99.0         99.0            0                  "DESI J162546.50+081126.9" 
  246.4647705236494    -4.513752324105894    99.0         99.0            -9                 "SMSS J162551.54-043049.4" 
  246.47603477477537   28.078586834979102    99.0         99.0            2                  "DESI J162554.25+280442.9" 
  246.6104404298698    27.859031137179077    99.0         99.0            0                  "SDSS J162626.50+275132.4" 
  246.62166136245293   28.98265840117521     99.0         99.0            0                  "SDSS J162629.19+285857.5" 
  246.9776742441157    10.46085988610811     99.0         99.0            0                  "DESI J162754.64+102739.0" 
  246.9955779469365    -8.562148576227656    23.066368    0.133203        0                  "SMSS J162758.93-083343.6" 
  247.07690482878317   14.3924503102063      99.0         99.0            2                  "DESI J162818.46+142332.8" 
  247.16180669825076   6.649753851200615     99.0         99.0            0                  "SDSS J162838.83+063859.1" 
  247.29705430944392   24.127679087629645    99.0         99.0            0                  "PSO J247.2970+24.1277"    
  247.4886602440485    10.006525381862788    99.0         99.0            0                  GB6J162956+095959          
  248.51795103437243   8.86643434848095      99.0         99.0            2                  "DESI J163404.31+085159.1" 
  248.549254455894     21.89032276737484     21.45491     0.04459         -9                 "SDSS J163411.81+215325.0" 
  248.96827696122497   33.09653118140765     99.0         99.0            0                  "DESI J163552.38+330547.5" 
  249.0105080965933    23.34532506906183     99.0         99.0            -9                 "DESI J163602.51+232043.0" 
  249.15386941185736   31.954804612139466    21.448574    0.032026        -9                 "SDSS J163636.92+315717.1" 
  249.46740951569217   2.699562653071368     99.0         99.0            0                  "WISEA J163752.18+024158.1"
  249.54327586849053   15.016173625964283    99.0         99.0            0                  "SDSS J163810.39+150058.2" 
  250.25595333274063   33.64619894307421     99.0         99.0            0                  "DESI J164101.43+333846.2" 
  250.80834216299428   0.1836647217878067    99.0         99.0            0                  "DESI J164314.00+001101.1" 
  251.3204300174126    26.562476044523383    99.0         99.0            1                  "DESI J164516.91+263344.9" 
  251.7307654138833    31.275172968085144    23.252243    0.113315        0                  "SDSS J164655.38+311630.5" 
  252.11804017820376   13.129389912691051    21.82814     0.042685        0                  "SDSS J164828.32+130745.7" 
  252.2318308503378    34.11865598846369     99.0         99.0            2                  "DESI J164855.64+340707.0" 
  252.67604903388232   16.289318056392702    99.0         99.0            0                  "SDSS J165042.26+161721.5" 
  252.8778198952152    12.143092442483647    23.500572    0.157084        0                  "SDSS J165130.67+120835.0" 
  252.9005066324213    17.387262277590864    22.20268     0.045724        0                  "SDSS J165136.12+172314.0" 
  253.2026491492828    17.729380079268765    23.524168    0.145103        0                  "SDSS J165248.64+174345.7" 
  253.3563938763268    30.11460654378221     22.418411    0.064709        -9                 "SDSS J165325.52+300652.4" 
  253.39102658522103   -76.2406060203372     99.0         99.0            0                  "SMSS J165333.86-761426.1" 
  253.6535783313257    22.4593816084612      99.0         99.0            0                  "SDSS J165436.85+222733.8" 
  254.75880864068196   27.15975435473077     99.0         99.0            0                  "SDSS J165902.12+270935.1" 
  254.8051246310025    21.021063331666557    99.0         99.0            0                  "SDSS J165913.23+210115.8" 
  254.96264251568903   32.65797113691809     99.0         99.0            0                  "SDSS J165951.03+323928.6" 
  255.68880789522984   13.017289835498389    99.0         99.0            0                  "SRGE J170245.3+130104"    
  255.72593207756185   24.561550466730463    99.0         99.0            0                  "SDSS J170254.22+243341.6" 
  255.7919582819144    4.546090715373893     99.0         99.0            0                  "DESI J170310.07+043245.9" 
  256.1032272784206    25.376847925486143    99.0         99.0            0                  "SDSS J170424.77+252236.6" 
  256.4952015485108    5.1462218767503884    99.0         99.0            0                  "DESI J170558.85+050846.3" 
  258.7915173817223    29.765330809076907    22.378147    0.063409        -9                 "SDSS J171509.96+294555.0" 
  259.2311253197885    22.337209729737737    99.0         99.0            0                  "DESI J171655.47+222013.8" 
  260.1111960922082    31.07549188352088     23.345478    0.180986        0                  "SDSS J172026.69+310431.6" 
  260.84626666547314   22.73259179775377     20.971767    0.020646        0                  "PSS J1723+2243"           
  260.8611781595449    26.34885645530754     23.015533    0.071796        0                  "SDSS J172326.68+262055.7" 
  261.0364379169821    19.02862057940014     99.0         99.0            2                  "PSO J261.0364+19.0286"    
  262.1660372731396    6.252535269332128     99.0         99.0            -9                 "PS1 J172839.85+061509.1"  
  262.5913620623412    24.77198529348435     99.0         99.0            2                  "DESI J173021.93+244619.1" 
