# ls_id        ra          dec         w1mpro   w1sigmpro   w2mpro   w2sigmpro   optical_type   optical_reference                       infrared_type   infrared_reference    
  "2MASS J0134" 23.511708   5.136806    14.268   0.028       13.977   0.04        -              -                                       L1              -                     
  "ULAS J01362" 24.0825505  7.2938262   15.85    0.052       15.314   0.096       -              -                                       L4              -                     
  ULAS~J01481  27.04870833 14.00788889 15.959   0.051       15.761   0.136       -              -                                       M9.5            "\\cite{marocco2015}" 
  "ULAS J01492" 27.3629441  14.6856021  15.526   0.041       14.971   0.072       -              -                                       L5              -                     
  "ULAS J01502" 27.601542   13.99       17.505   0.165       15.235   0.088       -              -                                       T7.5            -                     
  "ULAS J01514" 27.9338278  13.7794019  15.474   0.039       15.004   0.07        -              -                                       L5              -                     
  ULAS~J02:00  30.01233333 6.968916667 16.349   0.071       16.056   0.178       -              -                                       M9.0            "\\cite{marocco2015}" 
  "ULAS J02060" 31.5179221  5.8328231   16.541   0.075       16.327   0.215       -              -                                       L0.5            -                     
  "2MASSW J020" 32.2291245  25.013556   13.693   0.026       13.284   0.033       L5             -                                       -               -                     
  "ULAS J02260" 36.5134464  7.0420575   17.859   0.221       16.126   0.181       -              -                                       T7              -                     
  "WISE J02451" 41.3025952  -34.8466131 17.028   0.098       14.5     0.047       -              -                                       T8              -                     
  "PSO J041.54" 41.54265329 1.945638648 14.285   0.027       13.689   0.036       0              0                                       L8.5            "\\cite{best2015}"    
  "WISE J02593" 44.891747   -3.7794506  16.865   0.082       15.011   0.064       -              -                                       T5              -                     
  "ULAS J02594" 44.9205764  5.826326    15.864   0.047       15.48    0.102       -              -                                       L3              -                     
  "ULAS J03145" 48.715509   4.8961829   14.836   0.034       14.399   0.049       -              -                                       L5.5            -                     
  "ULAS J03200" 49.9989631  6.2946059   15.804   0.054       15.8     0.161       -              -                                       L1.5            -                     
  "ULAS J03204" 50.1757965  6.3103434   16.536   0.086       16.074   0.196       -              -                                       L0              -                     
  "WISEPC J032" 50.9063745  -60.431917  17.61    0.12        14.493   0.039       -              -                                       T8.5            -                     
  "ULAS J03300" 52.5238612  5.9482385   15.348   0.042       15.003   0.077       -              -                                       L5              -                     
  ULAS~J03302  52.61654167 5.607388889 16.74    0.101       16.814   ""          -              -                                       L1.0            "\\cite{marocco2015}" 
  "PSO J052.72" 52.7214194  -3.84091403 13.644   0.025       12.955   0.029       0              0                                       L9:             "\\cite{best2015}"    
  ULAS~J03:37  54.39420833 5.007472222 16.822   0.099       16.971   0.385       -              -                                       M9.0            "\\cite{marocco2015}" 
  "ULAS J03415" 55.4591962  4.3902252   14.522   0.031       14.177   0.049       -              -                                       L5              -                     
  "SDSS J03530" 58.2855825  10.515556   13.775   0.027       13.456   0.034       L1             -                                       -               -                     
  "PSO J071.87" 71.87672991 -12.2713012 14.825   0.029       14.236   0.039       0              0                                       T2:             "\\cite{best2015}"    
  "WISEPA J062" 96.4258755  56.77375    16.514   0.075       14.431   0.049       -              -                                       T6              -                     
  "PSO J101.84" 101.8428144 39.74622185 15.241   0.037       14.889   0.074       0              0                                       M9.5            "\\cite{best2015}"    
  "SDSS J06540" 103.5235005 65.468083   14.074   0.025       13.761   0.031       -              -                                       L6              -                     
  "PSO J108.45" 108.4589619 38.20850746 13.984   0.027       13.501   0.033       0              0                                       L7              "\\cite{best2015}"    
  "2MASSW J071" 109.31775   57.095278   12.306   0.023       11.964   0.023       L3             "\\citet{reid2008}"                     L6.5            -                     
  "PSO J109.48" 109.4864034 46.52783823 15.334   0.039       14.752   0.059       0              0                                       T0              "\\cite{best2015}"    
  "2MASS J0735" 113.9534205 27.337972   15.433   0.042       15.09    0.093       -              -                                       L1+L4           -                     
  "PSO J115.06" 115.0658775 59.04726017 15.339   0.038       14.986   0.067       0              0                                       M9.5            "\\cite{best2015}"    
  "SDSS J07465" 116.7367905 25.171944   15.283   0.041       15.349   0.104       L0             -                                       -               -                     
  "PSO J117.16" 117.1607781 17.72586394 13.745   0.025       13.344   0.031       0              0                                       L5              "\\cite{best2015}"    
  "SDSS J07525" 118.236375  17.576139   15.389   0.041       15.059   0.091       L0             -                                       -               -                     
  "SDSS J07525" 118.247583  41.609556   15.015   0.055       14.784   0.08        L0             -                                       -               -                     
  "SDSS J08004" 120.200625  46.973778   13.828   0.025       13.555   0.032       L2             -                                       -               -                     
  "SDSS J08054" 121.4579205 51.220167   13.606   0.024       13.334   0.029       L1             -                                       -               -                     
  "SDSS J08085" 122.2457895 41.128056   14.054   0.027       13.792   0.037       L2             -                                       -               -                     
  "SDSS J08130" 123.25425   32.468861   14.213   0.028       13.937   0.04        L3             -                                       -               -                     
  "SDSS J08165" 124.2238305 34.759944   14.444   0.03        14.045   0.044       L2             -                                       -               -                     
  "SDSS J08173" 124.3916295 39.601667   15.053   0.035       14.883   0.067       L0             -                                       -               -                     
  "SDSS J08175" 124.4895405 18.401389   13.44    0.024       13.188   0.029       L1             -                                       -               -                     
  "SDSS J08180" 124.50933   58.489139   14.525   0.029       14.174   0.041       L0             -                                       -               -                     
  "SDSS J08234" 125.94579   15.829833   14.94    0.035       14.701   0.065       L1             -                                       -               -                     
  ULAS~J08:24  126.117     5.961805556 15.921   0.053       15.744   0.194       -              -                                       L1.0            "\\cite{marocco2015}" 
  "SDSS J08253" 126.4161195 31.011306   14.772   0.033       14.494   0.057       L1             -                                       -               -                     
  "SDSS J08292" 127.3675395 34.665      14.505   0.029       14.286   0.047       L0             -                                       -               -                     
  "PSO J127.46" 127.4696593 10.57766223 14.425   0.03        13.85    0.053       0              0                                       L4              "\\cite{best2015}"    
  "SDSS J08361" 129.0476295 45.055417   13.612   0.025       13.379   0.032       L1             -                                       -               -                     
  "SDSS J08365" 129.2181705 18.595806   14.678   0.034       14.456   0.09        L0             -                                       -               -                     
  "SDSS J08373" 129.38667   16.29375    14.848   0.033       14.714   0.077       L0             -                                       -               -                     
  "SDSS J08375" 129.49896   19.957694   14.719   0.043       14.538   0.097       L0             -                                       -               -                     
  ULAS~J08:38  129.677125  8.283472222 15.966   0.059       15.905   0.169       -              -                                       L1.0            "\\cite{marocco2015}" 
  "SDSS J08401" 130.068459  54.500528   14.756   0.031       14.408   0.048       L1             -                                       -               -                     
  "UGCS J08451" 131.2943546 21.8047862  15.647   0.048       15.318   0.115       -              -                                       L0              -                     
  ULAS~J08:47  131.793125  2.070361111 15.898   0.055       15.565   0.121       -              -                                       L5.5            "\\cite{marocco2015}" 
  "SDSS J08475" 131.9644995 1.636389    13.929   0.027       13.603   0.034       L4             -                                       -               -                     
  "SDSS J08493" 132.3918705 59.273028   14.609   0.029       14.339   0.045       L0             -                                       -               -                     
  ULAS~J08:53  133.2986667 3.36325     16.112   0.058       16.027   0.171       -              -                                       L1.0            "\\cite{marocco2015}" 
  ULAS~J08:55  133.9990417 0.513416666 15.283   0.039       14.858   0.073       -              -                                       L3.5            "\\cite{marocco2015}" 
  "SDSS J08580" 134.52279   22.249389   13.573   0.026       13.32    0.032       L1             -                                       -               -                     
  ULAS~J08:59  134.8807917 6.600166667 17.121   0.138       16.307   0.24        -              -                                       M8.0            "\\cite{marocco2015}" 
  "PSO J135.03" 135.0395085 32.08454148 13.829   0.025       13.359   0.031       0              0                                       L1.5            "\\cite{best2015}"    
  "SDSS J09002" 135.098625  25.659583   14.278   0.029       13.973   0.043       L6             -                                       -               -                     
  "PSO J135.78" 135.7840457 16.99320469 14.526   0.033       14.013   0.043       0              0                                       "T0 pec"        "\\cite{best2015}"    
  "SDSS J09034" 135.9481665 1.246167    14.574   0.031       14.268   0.046       L2             -                                       -               -                     
  "SDSS J09053" 136.3791705 19.909167   14.29    0.028       14.051   0.044       L0             -                                       -               -                     
  "WISEPA J090" 136.7056695 47.594056   17.558   0.173       14.549   0.054       -              -                                       T8              -                     
  "SDSS J09165" 139.2346695 10.961111   15.385   0.042       15.197   0.091       L1             -                                       -               -                     
  "SDSS J09171" 139.3114995 31.806917   14.782   0.032       14.491   0.058       L2             -                                       -               -                     
  "SDSS J09230" 140.7537105 5.467083    15.628   0.046       15.619   0.116       L0             -                                       -               -                     
  ULAS~J09:24  141.133875  0.976555555 16.55    0.086       16.719   0.332       -              -                                       L0.0            "\\cite{marocco2015}" 
  "SDSS J09253" 141.38379   28.597472   14.964   0.034       14.678   0.06        L0             -                                       -               -                     
  "SDSS J09275" 141.989208  60.462889   13.86    0.026       13.563   0.03        L1             -                                       -               -                     
  "SDSS J09321" 143.06442   34.940222   14.805   0.033       14.585   0.056       L0             -                                       -               -                     
  ULAS~J09:35  143.8025    1.3965      15.339   0.04        15.017   0.08        -              -                                       L5.5            "\\cite{marocco2015}" 
  "SDSS J09353" 143.89788   23.704861   15.2     0.039       15.032   0.081       L1             -                                       -               -                     
  "SDSS J09382" 144.6036705 29.058028   15.174   0.039       14.923   0.073       L0             -                                       -               -                     
  "SDSS J09385" 144.7453305 4.728861    13.801   0.026       13.605   0.036       L0             -                                       -               -                     
  ULAS~J09:40  145.02725   2.180861111 15.992   0.056       15.965   0.178       -              -                                       M9.0            "\\cite{marocco2015}" 
  "PSO J146.01" 146.0144421 5.131857193 15.057   0.037       14.617   0.064       0              0                                       L1              "\\cite{best2015}"    
  ULAS~J09:44  146.0846667 2.739638889 15.924   0.054       15.66    0.146       -              -                                       L2.0            "\\cite{marocco2015}" 
  "SDSS J09442" 146.1137895 64.177028   15.118   0.034       14.844   0.058       L0             -                                       -               -                     
  ULAS~J09:47  146.9250417 7.708972222 16.319   0.071       15.914   0.167       -              -                                       L1.0            "\\cite{marocco2015}" 
  ULAS~J09:47  146.996625  7.717972222 16.373   0.075       16.7     0.379       -              -                                       M9.0            "\\cite{marocco2015}" 
  "SDSS J09490" 147.26313   26.828944   14.735   0.032       14.447   0.052       L0             -                                       -               -                     
  ULAS~J09:56  149.028     8.354361111 15.623   0.047       15.357   0.106       -              -                                       L5.0            "\\cite{marocco2015}" 
  ULAS~J10:03  150.7956667 7.872305556 15.637   0.047       15.307   0.1         -              -                                       L4.0            "\\cite{marocco2015}" 
  "SDSS J10043" 151.149495  56.965944   15.143   0.033       14.674   0.051       L0             -                                       -               -                     
  ULAS~J10:06  151.6960833 12.18811111 16.024   0.06        15.783   0.15        -              -                                       L1.0            "\\cite{marocco2015}" 
  ULAS~J10:07  151.7647917 1.504722222 15.638   0.048       15.39    0.11        -              -                                       L1.0            "\\cite{marocco2015}" 
  ULAS~J10:07  151.8805    10.79966667 15.76    0.05        15.479   0.121       -              -                                       L2.0            "\\cite{marocco2015}" 
  "SDSS J10130" 153.26808   7.18075     14.828   0.033       14.591   0.059       L0             -                                       -               -                     
  ULAS~J10:16  154.0782083 0.007777777 15.141   0.039       14.728   0.087       -              -                                       L5.0            "\\cite{marocco2015}" 
  "SDSS J10345" 158.713005  12.977972   14.545   0.03        14.305   0.074       L0             -                                       -               -                     
  ULAS~J10:35  158.973625  -1.35730555 16.359   0.076       16.538   0.298       -              -                                       M9.0            "\\cite{marocco2015}" 
  "SDSS J10373" 159.376755  46.307389   14.511   0.03        14.245   0.045       L0             -                                       -               -                     
  "SDSS J10431" 160.831005  7.209       14.744   0.032       14.46    0.057       L0             -                                       -               -                     
  "ULAS J10435" 160.9808642 10.800685   18.435   0.475       15.687   0.142       -              -                                       T8              -                     
  "SDSS J10440" 161.031     1.961722    14.531   0.03        14.297   0.051       L1             -                                       -               -                     
  "SDSS J10442" 161.111625  27.342556   15.452   0.042       15.301   0.097       L1             -                                       -               -                     
  "SDSS J10492" 162.367665  25.623111   13.937   0.026       13.704   0.037       L1             -                                       -               -                     
  "SDSS J10493" 162.395175  60.3415     14.872   0.031       14.635   0.051       L0             -                                       -               -                     
  "SDSS J10511" 162.794535  31.691667   14.32    0.028       14.084   0.041       L0             -                                       -               -                     
  "ULAS J10513" 162.8929476 -1.9137635  17.349   0.155       15.743   0.153       -              -                                       T6              -                     
  ULAS~J10:58  164.6538333 8.908083333 16.436   0.08        16.241   0.237       -              -                                       L1.0            "\\cite{marocco2015}" 
  "SDSS J11070" 166.772115  24.913472   14.675   0.031       14.513   0.056       L0             -                                       -               -                     
  "SDSS J11114" 167.93271   29.973278   15.046   0.033       14.777   0.061       L1             -                                       -               -                     
  "SDSS J11131" 168.320583  -0.046306   13.466   0.025       13.204   0.031       L0             -                                       -               -                     
  "SDSS J11164" 169.19988   60.625194   15.055   0.032       14.866   0.06        L0             -                                       -               -                     
  "2MASSI J111" 169.4037915 36.159972   12.554   0.023       12.262   0.024       L0:            -                                       -               -                     
  ULAS~J11:20  170.1235417 -0.74461111 14.752   0.033       14.431   0.056       -              -                                       L2.0            "\\cite{marocco2015}" 
  ULAS~J11:20  170.179625  9.074944444 15.906   0.052       15.839   0.16        -              -                                       L4.0            "\\cite{marocco2015}" 
  "WISEPC J112" 170.728035  25.839306   16.087   0.061       14.096   0.044       -              -                                       T6              -                     
  ULAS~J11:31  172.9638333 -0.60577777 16.595   0.088       15.895   0.165       -              -                                       L0.0            "\\cite{marocco2015}" 
  "SDSS J11382" 174.609795  33.520583   13.963   0.027       13.681   0.034       L0             -                                       -               -                     
  ULAS~J11:38  174.7087083 -0.41425    14.634   0.032       14.275   0.05        -              -                                       L2.5            "\\cite{marocco2015}" 
  "PSO J175.20" 175.2002314 16.14031906 14.616   0.031       14.257   0.049       0              0                                       L5              "\\cite{best2015}"    
  ULAS~J11:41  175.2715833 9.279888889 15.608   0.046       15.371   0.102       -              -                                       L5.0            "\\cite{marocco2015}" 
  "WISE J11434" 175.9176221 44.5233348  18.722   0.38        15.188   0.064       -              -                                       T8.5            -                     
  ULAS~J11:44  176.0753333 9.173638889 16.181   0.067       15.823   0.151       -              -                                       L1.0            "\\cite{marocco2015}" 
  "SDSS J11525" 178.20858   64.547917   13.728   0.025       13.421   0.028       L2             -                                       -               -                     
  "2MASSW J115" 178.7536245 23.118278   13.37    0.024       13.123   0.029       L4             -                                       -               -                     
  "ULAS J11575" 179.496     9.366861    15.97    0.053       14.89    0.071       -              -                                       T2.5            -                     
  "DENIS-P J11" 179.910417  0.957444    12.38    0.024       12.051   0.022       L0             "\\citet{hawley2002}"                   -               -                     
  ULAS~J12:00  180.040375  12.13927778 15.482   0.045       15.172   0.088       -              -                                       L6.0            "\\cite{marocco2015}" 
  "ULAS J12025" 180.737715  9.033       16.603   0.093       14.935   0.078       -              -                                       T5              -                     
  ULAS~J12:03  180.8139167 9.848555556 16.606   0.092       15.953   0.175       -              -                                       L0.0            "\\cite{marocco2015}" 
  ULAS~J12:03  180.8489167 -1.94883333 16.282   0.077       16.02    0.2         -              -                                       L1.0            "\\cite{marocco2015}" 
  ULAS~J12:05  181.4413333 8.701888889 15.103   0.036       14.866   0.071       -              -                                       L3.0            "\\cite{marocco2015}" 
  "SDSS J12091" 182.3175    54.497083   13.72    0.025       13.587   0.031       L1             -                                       -               -                     
  ULAS~J12:09  182.429375  6.8925      15.668   0.046       15.18    0.088       -              -                                       L9.0            "\\cite{marocco2015}" 
  "SDSS J12100" 182.5081665 3.127556    15.706   0.05        15.666   0.145       -              -                                       L4.5            -                     
  ULAS~J12:13  183.3356667 15.04308333 15.93    0.057       15.793   0.145       -              -                                       L1.0            "\\cite{marocco2015}" 
  "2MASS J1216" 184.09005   44.942799   14.324   0.027       14.106   0.041       L5             -                                       -               -                     
  ULAS~J12:21  185.298625  12.37138889 15.661   0.05        15.241   0.097       -              -                                       L4.0            "\\cite{marocco2015}" 
  ULAS~J12:23  185.8570417 4.807666667 14.02    0.027       13.741   0.043       -              -                                       L5.0            "\\cite{marocco2015}" 
  "SDSS J12252" 186.349995  -2.266583   14.702   0.033       14.322   0.055       L3             -                                       -               -                     
  "PSO J186.53" 186.5341343 21.83638001 15.489   0.042       15.06    0.079       0              0                                       M9              "\\cite{best2015}"    
  ULAS~J12:30  187.5521667 7.288305556 15.602   0.05        14.967   0.102       -              -                                       L4.0            "\\cite{marocco2015}" 
  ULAS~J12:34  188.639625  1.128333333 16.066   0.065       15.655   0.144       -              -                                       L1.0            "\\cite{marocco2015}" 
  ULAS~J12:38  189.6915    12.79380556 15.958   0.053       15.404   0.122       -              -                                       T3.0            "\\cite{marocco2015}" 
  ULAS~J12:44  191.0542917 12.53363889 17.21    0.129       16.651   0.329       -              -                                       T4.0            "\\cite{marocco2015}" 
  "SDSS J12451" 191.312295  12.078333   14.381   0.029       14.132   0.046       L1             -                                       -               -                     
  "SDSS J12455" 191.481915  49.036361   14.784   0.031       14.547   0.052       L1             -                                       -               -                     
  "SDSS J12523" 193.128285  18.585      14.171   0.029       13.962   0.042       L1             -                                       -               -                     
  "ULAS J12544" 193.6931546 12.3713035  17.413   0.157       16.2     0.2         -              -                                       T5              -                     
  "SDSS J12545" 193.747215  26.518667   14.9     0.033       14.609   0.053       L1             -                                       -               -                     
  "SDSS J13014" 195.450795  58.684472   14.444   0.026       14.185   0.034       L1             -                                       -               -                     
  "SDSS J13031" 195.82371   18.256111   14.639   0.03        14.393   0.045       L0             -                                       -               -                     
  ULAS~J13:04  196.1485833 15.71461111 15.088   0.035       14.622   0.061       -              -                                       T2.0            "\\cite{marocco2015}" 
  ULAS~J13:11  197.779     -1.62841666 16.3     0.078       15.735   0.155       -              -                                       L3.0            "\\cite{marocco2015}" 
  "SDSS J13144" 198.702675  24.09225    15.068   0.032       14.773   0.062       L3             -                                       -               -                     
  "SDSS J13154" 198.939795  24.902028   14.005   0.026       13.674   0.033       L0             -                                       -               -                     
  "SDSS J13161" 199.059795  21.558306   14.609   0.03        14.225   0.043       L0             -                                       -               -                     
  "ULAS J13204" 200.2005    10.486278   18.054   0.251       16.174   0.175       -              -                                       T5              -                     
  "PSO J201.03" 201.031995  19.1072     15.094   0.034       13.804   0.036       -              -                                       T3.5            -                     
  ULAS~J13:24  201.0425417 2.844611111 16.128   0.063       15.788   0.148       -              -                                       L2.0            "\\cite{marocco2015}" 
  "ULAS J13260" 201.52158   12.00275    16.726   0.084       15.363   0.094       -              -                                       "T6 p"          -                     
  ULAS~J13:27  201.8356667 10.19402778 15.249   0.036       14.803   0.058       -              -                                       L4.5            "\\cite{marocco2015}" 
  "ULAS J13393" 204.8902604 -0.9392286  17.782   0.202       15.96    0.153       -              -                                       T7              -                     
  "SDSS J13420" 205.51296   13.672833   14.452   0.029       14.104   0.043       -              -                                       L5.5            -                     
  "SDSS J13432" 205.843785  -3.016722   14.606   0.03        14.354   0.047       L0             -                                       -               -                     
  ULAS~J13:44  206.0620833 9.401388889 14.589   0.03        14.169   0.041       -              -                                       L6.0            "\\cite{marocco2015}" 
  ULAS~J13:46  206.5532083 8.417583333 15.936   0.047       15.558   0.098       -              -                                       L2.0            "\\cite{marocco2015}" 
  "PSO J207.74" 207.7495354 29.42404128 14.489   0.027       13.786   0.033       0              0                                       "T0: pec"       "\\cite{best2015}"    
  "SDSS J13523" 208.161045  32.667333   14.644   0.03        14.405   0.044       L0             -                                       -               -                     
  ULAS~J13:55  208.9838333 8.848416667 14.844   0.031       14.624   0.055       -              -                                       L3.0            "\\cite{marocco2015}" 
  "ULAS J13560" 209.03088   8.895889    18.232   0.288       16.002   0.149       -              -                                       T5              -                     
  "SDSS J13571" 209.301675  14.477722   13.367   0.025       12.997   0.027       L3             -                                       -               -                     
  ULAS~J13:58  209.702625  1.795972222 16.359   0.062       16.235   0.198       -              -                                       M8.0            "\\cite{marocco2015}" 
  "SDSS J14113" 212.889795  17.425167   14.431   0.028       14.195   0.04        L1             -                                       -               -                     
  ULAS~J14:17  214.2917083 13.29363889 14.587   0.029       14.247   0.041       -              -                                       L4.0            "\\cite{marocco2015}" 
  "ULAS J14175" 214.4841796 13.5128042  16.603   0.07        14.725   0.053       -              -                                       T5              -                     
  "SDSS J14222" 215.61333   22.265972   14.962   0.031       14.657   0.048       -              -                                       "L6.5 (blue"    "\\citet{kirkpatrick2010"
  "SDSS J14224" 215.671995  23.669944   15.291   0.034       14.924   0.057       L0             -                                       -               -                     
  "IRAC J14295" 217.46166   33.503056   16.575   0.062       15.095   0.065       T5             -                                       T4.5            -                     
  "SDSS J14313" 217.886625  35.216833   13.853   0.025       13.624   0.03        L1             -                                       -               -                     
  "SDSS J14321" 218.048958  -0.983508   14.878   0.031       14.569   0.055       -              -                                       L4.5            -                     
  "PSO J218.45" 218.4532493 50.72298232 15.915   0.04        14.827   0.046       0              0                                       T2.5            "\\cite{best2015}"    
  "SDSS J14351" 218.8216665 -0.770278   15.107   0.034       14.868   0.064       L0             -                                       -               -                     
  ULAS~J14:36  219.065625  7.349111111 14.741   0.03        14.359   0.045       -              -                                       L5.0            "\\cite{marocco2015}" 
  ULAS~J14:37  219.2733333 11.99169444 16.112   0.054       15.798   0.139       -              -                                       L1.0            "\\cite{marocco2015}" 
  "SDSS J14393" 219.8892915 3.29975     14.437   0.027       14.224   0.042       L1             -                                       -               -                     
  "2MASSW J143" 219.9205005 18.443583   14.363   0.027       14.074   0.035       L1             -                                       -               -                     
  "SDSS J14401" 220.067583  0.444167    14.29    0.027       14.03    0.041       L3             -                                       L1              "\\citet{knapp2004}"  
  ULAS~J14:42  220.58725   8.829416667 15.207   0.034       14.925   0.065       -              -                                       L5.0            "\\cite{marocco2015}" 
  "SDSS J14463" 221.648535  16.727028   14.915   0.031       14.573   0.049       L0             -                                       -               -                     
  "SDSS J14492" 222.366615  20.909472   15.638   0.039       15.424   0.083       L0             -                                       -               -                     
  "2MASSW J144" 222.407667  23.927167   14.175   0.025       13.929   0.032       L0             -                                       -               -                     
  ULAS~J14:52  223.129625  3.662222222 16.008   0.051       15.856   0.143       -              -                                       L0.0            "\\cite{marocco2015}" 
  "SDSS J14565" 224.242365  7.017972    14.169   0.027       13.899   0.036       L3             -                                       -               -                     
  "PSO J224.38" 224.3821479 47.40560935 16.619   0.06        14.647   0.043       0              0                                       T7              "\\cite{best2015}"    
  "CFBDS J1458" 224.699715  6.234111    15.944   0.047       15.209   0.078       -              -                                       T2              -                     
  "SDSS J15023" 225.660285  18.427722   14.973   0.031       14.729   0.05        L0             -                                       -               -                     
  ULAS~J15:05  226.3820833 1.042416667 15.705   0.045       15.639   0.124       -              -                                       L2.0            "\\cite{marocco2015}" 
  ULAS~J15:09  227.3659583 3.747138889 14.596   0.031       14.207   0.047       -              -                                       L2.0            "\\cite{marocco2015}" 
  "SDSS J15113" 227.901     35.586583   14.62    0.026       14.309   0.037       L1             -                                       -               -                     
  "WISE J15131" 228.3108682 40.3265736  14.385   0.026       13.86    0.032       -              -                                       L8              -                     
  "SDSS J15152" 228.863085  34.209083   14.414   0.027       14.143   0.036       L1             -                                       -               -                     
  "SDSS J15252" 231.37392   20.068861   13.744   0.026       13.496   0.03        L1             -                                       -               -                     
  "SDSS J15262" 231.587745  28.13525    14.15    0.026       14.029   0.035       L1             -                                       -               -                     
  "ULAS J15310" 232.786995  6.019778    14.147   0.028       13.928   0.039       L0             -                                       -               -                     
  ULAS~J15:31  232.868625  7.631944444 15.027   0.033       14.648   0.061       -              -                                       L4.0            "\\cite{marocco2015}" 
  ULAS~J15:31  232.986375  3.601638889 15.182   0.038       14.895   0.075       -              -                                       L4.0            "\\cite{marocco2015}" 
  "SDSS J15322" 233.097255  26.188556   14.442   0.027       14.186   0.04        L1             -                                       -               -                     
  ULAS~J15:32  233.2368333 -1.41972222 15.418   0.041       14.888   0.074       -              -                                       L4.5            "\\cite{marocco2015}" 
  "SDSS J15372" 234.341535  14.085417   14.715   0.029       14.5     0.051       L0             -                                       -               -                     
  "SDSS J15405" 235.211415  50.556778   15.546   0.033       15.361   0.059       L0             -                                       -               -                     
  "2MASS J1542" 235.60392   55.379194   15.308   0.03        14.963   0.048       -              -                                       L4              -                     
  "ULAS J15470" 236.75766   0.888972    16.876   0.105       15.887   0.15        -              -                                       T5.5            -                     
  "SDSS J15521" 238.0640835 6.844861    14.896   0.033       14.56    0.052       L0             -                                       -               -                     
  "SDSS J15564" 239.184795  17.385806   12.902   0.024       12.601   0.024       L0             -                                       -               -                     
  "2MASSI J160" 240.022833  17.142444   14.12    0.026       13.809   0.037       L1.5           -                                       -               -                     
  "ULAS J16014" 240.4322734 26.7731528  18.489   0.354       16.342   0.205       -              -                                       T6.5            -                     
  "PSO J241.13" 241.1376335 39.03688103 16.007   0.045       15.102   0.065       0              0                                       T2              "\\cite{best2015}"    
  "SDSS J16110" 242.77629   0.429722    15.766   0.052       15.752   0.146       L0             -                                       -               -                     
  "PSO J242.91" 242.9129487 2.485627004 15.435   0.045       14.554   0.061       0              0                                       T1              "\\cite{best2015}"    
  "SDSS J16134" 243.456     13.769056   14.671   0.05        14.513   0.062       L0             -                                       -               -                     
  "ULAS J16143" 243.6538876 24.7083688  18.367   0.316       16.1     0.157       -              -                                       T7              -                     
  "PSO J244.11" 244.118008  6.359740608 14.741   0.031       14.089   0.047       0              0                                       "L9 (red)"      "\\cite{best2015}"    
  "WISEPA J161" 244.273965  18.120639   16.936   0.091       14.063   0.036       T8             -                                       T8              -                     
  "ULAS J16171" 244.293109  23.8420745  17.666   0.174       15.867   0.125       -              -                                       T6              -                     
  "SDSS J16184" 244.66779   20.346      14.458   0.131       14.141   0.038       L0             -                                       -               -                     
  "PSO J244.68" 244.680085  8.718497377 16.448   0.073       15.027   0.071       0              0                                       T4.5            "\\cite{best2015}"    
  "ULAS J16193" 244.9085893 30.13207    17.951   0.197       16.888   0.274       -              -                                       T5              -                     
  "SDSS J16205" 245.21316   32.625611   14.73    0.029       14.337   0.039       -              -                                       L6              -                     
  "SDSS J16212" 245.35275   27.784083   15.207   0.035       14.975   0.061       L1             -                                       -               -                     
  "SDSS J16232" 245.841     15.510889   14.461   0.03        14.199   0.046       L0             -                                       -               -                     
  "WISE J16323" 248.1519772 3.4909088   15.907   0.056       14.448   0.05        -              -                                       T5              -                     
  HQT-3        248.55558   65.303514   17.115   0.074       16.589   0.156       -              -                                       L9-T0           -                     
  "SDSS J16365" 249.23292   0.423972    16.329   0.068       16.286   0.212       L1             -                                       -               -                     
  "SDSS J16423" 250.626135  20.346694   14.479   0.028       14.216   0.041       L1             -                                       -               -                     
  "SDSS J16530" 253.29138   24.844389   15.104   0.032       14.875   0.056       L0             -                                       -               -                     
  "SDSS J17021" 255.580995  38.978111   15.275   0.034       15.06    0.059       L1             -                                       -               -                     
  "2MASSI J171" 257.9405415 22.534556   14.366   0.029       13.844   0.036       L6.5           -                                       -               -                     
  "SDSS J17131" 258.33012   29.471139   14.68    0.029       14.458   0.043       L0             -                                       -               -                     
  "2MASS J1716" 259.1775    29.764889   15.361   0.033       15.27    0.066       -              -                                       L3              -                     
  "WISEPA J171" 259.320915  61.483139   17.76    0.108       15.008   0.045       -              -                                       T8              "\\citet{mace2013}"   
  "PSO J260.16" 260.1623261 61.76359274 15.721   0.03        15.115   0.04        0              0                                       T2              "\\cite{best2015}"    
  "PSO J261.28" 261.2881378 22.92689869 16.376   0.063       14.991   0.062       0              0                                       T5              "\\cite{best2015}"    
  "2MASSW J172" 262.0479165 39.816472   13.104   0.024       12.638   0.022       L7             -                                       -               -                     
  "WISE J17362" 264.09579   60.9889167  18.106   0.11        15.26    0.042       -              -                                       T8              -                     
  "WISE J17430" 265.7654427 42.1971506  15.39    0.035       13.922   0.031       -              -                                       T4.5            -                     
  "PSO J280.29" 280.2972478 63.25997815 14.139   0.024       13.523   0.023       0              0                                       L9.5            "\\cite{best2015}"    
  "PSO J316.51" 316.5155865 4.117281225 14.825   0.033       14.427   0.053       0              0                                       "L6 (blue)"     "\\cite{best2015}"    
  "ULAS J21161" 319.0671363 -1.0239497  17.273   0.151       16.149   0.208       -              -                                       T6              -                     
  "WISEPC J215" 329.46408   26.992056   16.99    0.107       14.493   0.048       -              -                                       T7              -                     
  "WISEPC J221" 333.47787   9.194278    16.579   0.08        14.648   0.06        -              -                                       T7              -                     
