# ra            dec           w1mpro   w1sigmpro   w2mpro   w2sigmpro   query_name                 
  327.9659648   -0.2865006    16.596   0.09        16.248   0.232       "HRQC J215151.83-001711.1" 
  328.0670443   10.681224     14.672   0.032       14.015   0.04        "SDSS J215216.10+104052.4" 
  329.3676219   -36.0375447   13.105   0.024       12.596   0.025       "SMSS J215728.21-360215.1" 
  329.6439893   -7.965932     16.471   0.082       15.37    0.113       "DESI J215834.58-075757.3" 
  330.0179862   -29.244035    15.383   0.042       15.02    0.086       "SMSS J220004.31-291438.6" 
  330.0360982   0.2957471     16.195   0.068       15.481   0.132       "SDSS J220008.66+001744.9" 
  330.27756     3.0354595     15.977   0.059       15.198   0.095       "SDSS J220106.63+030207.7" 
  330.4941874   -20.4409627   15.117   0.039       14.632   0.069       "PS1 J220158.60-202627.3"  
  330.6116056   15.164576     15.735   0.047       15.199   0.082       "SDSS J220226.77+150952.3" 
  331.3656269   -5.6987447    14.918   0.034       13.349   0.032       "SDSS J220527.75-054155.4" 
  332.653985    2.7206796     17.305   0.155       17.096   0.461       "IMS J221037+024314"       
  332.7981357   -33.0460996   13.846   0.026       13.232   0.03        "SMSS J221111.55-330245.8" 
  333.1336098   2.2001029     16.648   0.084       15.861   0.14        "SDSS J221232.06+021200.0" 
  333.2147419   -0.7084818    16.987   0.119       16.908   0.411       "SDSS J221251.50-004230.6" 
  333.5578904   -15.6200892   15.83    0.057       15.362   0.114       "PS1 J221413.89-153712.1"  
  333.5970775   -14.4155236   15.821   0.053       15.301   0.1         "SMSS J221423.26-142456.0" 
  334.1833195   0.2298855     17.185   0.148       16.626   0.309       "SDSS J221644.01+001348.1" 
  334.2737606   -0.2186442    16.801   0.106       16.596   0.314       "SDSS J221705.71-001307.6" 
  334.5436105   11.3952379    14.308   0.027       12.795   0.026       "SDSS J221810.46+112342.8" 
  334.8404209   14.6907343    16.203   0.077       15.446   0.124       "SDSS J221921.74+144126.3" 
  335.1402875   12.2228651    17.04    0.135       15.958   0.176       "DESI J222033.67+121322.3" 
  335.2116582   0.3331908     16.969   0.112       17.074   0.462       "SDSS J222050.81+001959.1" 
  335.4040641   30.2535749    15.823   0.047       14.677   0.054       "SDSS J222136.97+301512.8" 
  335.4703484   -18.434149    13.973   0.027       13.469   0.035       "PS1 J222152.88-182602.9"  
  335.991177    -25.4428567   15.145   0.037       14.529   0.055       "PS1 J222357.87-252634.2"  
  336.2883442   -0.2352754    15.93    0.054       15.409   0.112       "SDSS J222509.19-001406.8" 
  336.3100157   3.5035003     16.501   0.081       15.691   0.126       "SDSS J222514.38+033012.5" 
  336.5517222   -6.3019848    15.636   0.05        14.962   0.085       "SDSS J222612.41-061807.2" 
  337.0315439   0.5904865     16.566   0.095       15.936   0.185       "SDSS J222807.57+003526.3" 
  337.1879776   -7.9652672    16.167   0.065       15.455   0.121       "SDSS J222845.14-075755.3" 
  337.8551452   19.414311     16.055   0.058       15.813   0.145       "SDSS J223125.21+192451.6" 
  338.1153939   26.043419     14.74    0.031       13.733   0.034       "SDSS J223227.69+260236.3" 
  339.9736487   -5.8722268    14.093   0.027       13.623   0.037       "BR 2237-0607"             
  340.9899032   4.7461236     17.507   0.208       16.29    0.291       "DESI J224357.55+044446.6" 
  341.5315401   -5.4430539    17.543   0.214       16.652   0.371       "WISE J224607.56-052634.9" 
  341.921401    9.4267172     17.302   0.148       17.1     0.514       "DESI J224741.16+092535.3" 
  342.0335192   -12.1153642   16.718   0.1         16.206   0.216       "DESI J224808.02-120654.9" 
  343.0862323   33.5984687    13.412   0.024       11.969   0.022       "SDSS J225220.69+333554.2" 
  343.1935111   14.4238855    16.882   0.108       16.312   0.239       "SDSS J225246.43+142525.8" 
  343.2393742   20.7737388    16.267   0.063       15.522   0.104       "SDSS J225257.46+204625.2" 
  344.1445409   -2.7662169    17.111   0.156       16.339   ""          "PSO J344.1442-02.7664"    
  344.9344424   9.6067238     15.576   0.044       15.077   0.078       "PS1 J225944.26+093624.4"  
  345.1906914   2.1538388     15.04    0.036       13.991   0.041       "SDSS J230045.71+020914.0" 
  345.2549153   1.797293      16.449   0.081       15.079   0.094       "SDSS J230101.19+014750.8" 
  345.3601639   24.9523233    15.431   0.037       14.981   0.068       "PS1 J230126.46+245709.4"  
  345.9549959   -6.5620272    14.545   0.036       14.08    0.067       "SMSS J230349.19-063343.0" 
  346.0375646   10.4569307    16.747   0.094       16.071   0.179       "DESI J230409.00+102725.0" 
  346.1245362   -31.5742121   14.619   0.031       14.009   0.042       "SMSS J230429.88-313426.9" 
  346.6674794   26.7430413    14.712   0.032       14.353   0.049       "PS1 J230640.20+264434.9"  
  347.6614474   3.604131      17.11    0.128       16.126   0.199       "DESI J231038.72+033613.9" 
  347.8577109   -5.4195096    17.481   0.197       16.685   0.36        "DESI J231125.87-052509.7" 
  347.9742879   15.7724828    16.78    0.106       16.353   0.231       "DESI J231153.87+154621.4" 
  348.0667856   31.2400104    17.813   0.205       16.739   ""          "DESI J231216.03+311424.4" 
  348.8707479   12.0154304    14.154   0.028       12.76    0.026       "SDSS J231528.98+120055.5" 
  348.9310427   34.9163276    17.116   0.119       16.467   0.233       "SDSS J231543.44+345459.3" 
  349.0623674   -46.1742186   15.456   0.04        15.103   0.079       "SMSS J231614.93-461027.6" 
  349.116522    21.6272665    17.007   0.114       16.217   0.205       "DESI J231627.96+213737.9" 
  349.7691619   -7.6448951    13.922   0.027       12.499   0.026       "SDSS J231904.59-073841.6" 
  349.8858993   25.2627155    14.016   0.026       12.634   0.026       "SDSS J231932.60+251545.8" 
  350.0414893   -60.9510645   15.687   0.043       15.203   0.074       "SMSS J232009.94-605703.5" 
  351.0642827   1.9088603     14.593   0.031       13.441   0.033       "SDSS J232415.43+015431.9" 
  351.4026575   -5.8911977    16.337   0.071       15.554   0.117       "SDSS J232536.64-055328.3" 
  352.2976887   2.2889716     16.66    0.094       16.135   0.198       "DESI J232911.44+021720.6" 
  352.3132233   -5.3766344    16.232   0.072       15.613   0.148       "PS1 J2329-0522B"          
  352.4137247   30.06417      16.209   0.059       15.425   0.101       "SDSS J232939.30+300350.7" 
  352.4699339   -20.0108775   14.922   0.034       14.22    0.046       "WISEA J232952.75-200038.7"
  352.7032437   29.3836328    16.774   0.096       15.801   0.133       "SDSS J233048.79+292301.0" 
  352.7752756   6.3035343     15.659   0.048       15.608   0.152       "SDSS J233106.06+061812.6" 
  353.6471087   -36.9525106   14.59    0.03        14.124   0.042       "SMSS J233435.28-365708.8" 
  354.0436735   -0.9707526    16.229   0.074       16.394   0.269       "SDSS J233610.47-005814.8" 
  354.3187049   26.5269664    16.046   0.058       14.877   0.065       "SDSS J233716.47+263137.2" 
  354.6431968   -53.9244849   16.55    0.065       16.262   0.158       "XXLS J233834.27-535528.7" 
  355.0146085   14.0491868    15.51    0.042       15.061   0.084       "SDSS J234003.51+140257.2" 
  355.0823264   -8.8865929    16.194   0.069       14.945   0.084       "SDSS J234019.77-085311.7" 
  355.107224    -39.8254694   15.858   0.048       15.173   0.077       "BTC40 J2340-3949"         
  355.5468282   -52.692307    16.643   0.078       16.283   0.186       "XXLS J234211.26-524132.4" 
  355.5700799   5.1492359     17.159   0.149       16.543   0.321       "DESI J234216.88+050856.7" 
  355.6713246   43.6798798    15.573   0.042       14.728   0.057       "SDSS J234241.13+434047.4" 
  355.7586941   19.29684      15.669   0.047       14.634   0.054       "SDSS J234302.10+191748.2" 
  356.1396011   16.8878795    15.224   0.041       14.559   0.058       "SDSS J234433.50+165316.4" 
  356.8773031   0.3851442     16.914   0.126       15.917   0.21        "HRQC J234730.56+002306.3" 
  357.0250277   2.4745009     15.677   0.05        14.859   0.078       "SDSS J234806.02+022828.1" 
  357.8513621   -4.9855225    17.206   0.158       16.14    0.242       "SDSS J235124.31-045907.3" 
  357.9700715   16.0136161    16.324   0.069       16.376   0.274       "SDSS J235152.80+160048.9" 
  358.5160184   15.9417849    16.379   0.076       15.869   0.153       "SDSS J235403.85+155630.4" 
  358.9241449   26.7360245    15.551   0.041       14.031   0.042       "SDSS J235541.79+264409.6" 
  359.4604354   -11.7123797   16.643   0.095       16.585   0.308       "DESI J235750.51-114244.5" 
  359.6642618   12.785647     17.587   0.211       16.931   0.391       "DESI J235839.43+124708.8" 
