# ls_id                  ra              dec              mag_auto_g   magerr_auto_g   mag_auto_r   magerr_auto_r    mag_auto_i   magerr_auto_i    mag_auto_z   magerr_auto_z    ypetromag   ypetromagerr   jpetromag   jpetromagerr   hpetromag   hpetromagerr   kspetromag   kspetromagerr   w1mpro   w1sigmpro   w2mpro   w2sigmpro   BD_chi2_min          BD_chi2_template   QSO_chi2_min            QSO_z                R_chi2_best             F_test_value          BIC_value             QSO_EBV   QSO_EMline   Data_Points   QSO_Par   r_flux                  i_flux                  z_flux                  redshift_spec   redshift_reference    m1450   Mabs1450   BHmass   BHmass_reference  
  1.0995564943508564e+   235.9451873     17.007842        27.669436    2.270183303     23.267591    0.05839768625    21.444754    0.02213579988    20.352264    0.0241916961     ""          ""             ""          ""             ""          ""             ""           ""              16.79    0.082       16.51    0.234       187.25474022128583   BD4                15.244446723706009      5.95                 0.08141020465324982     33.85041712863749     170.21853402835177    0.0       2.0          6.0           3.0       0.0017904557823110142   0.009596180317403448    0.02624789016107786     5.82            Banados2016           20.17   -26.47     ""       --                
  9907739847363348.0     236.4671077     60.473414        26.491497    1.563375232     22.531305    0.06532965421    -99.0        -0.01096666667   19.413748    0.006268341843   ""          ""             ""          ""             ""          ""             ""           ""              16.007   0.037       15.157   0.046       125.49761399907926   BD4                3.7550864757688602      5.4999999999999964   0.02992157664285482     64.84139755976373     120.1330896108763     0.0       0.0          5.0           1.0       0.003527589165029579    ""                      0.06230182950701167     5.78            Wang2016              19.04   -27.59     ""       --                
  1.0995421490975496e+   238.8510804     -6.897617981     28.760288    10.53955084     24.627592    0.4113937229     21.710497    0.03287471337    20.411428    0.01543475337    19.86462    0.390108       20.141935   0.454508       ""          ""             ""           ""              ""       ""          ""       ""          120.85668994048646   BD4                11.517355846885813      5.799999999999995    0.09529762773212895     28.48032192818762     107.5475746243726     0.0       0.0          6.0           1.0       5.11638479949621E-4     0.00751278914429752     0.024855860337605996    5.88            Banados2022template   20.65   -26.01     ""       --                
  1.0995418496239364e+   239.7124612     -7.402680434     ""           -2.677479373    24.99162     0.2698268828     23.126211    0.1201585469     19.554066    0.006490312535   19.02281    0.232788       18.578217   0.200639       18.082241   0.239252       17.573439    0.346508        ""       ""          ""       ""          81.4654621191223     BD4                30.32685100277837       6.299999999999994    0.37226635943503456     6.744994541195049     49.19270096728861     0.0       0.0          7.0           1.0       3.6589122994727555E-4   0.0020394619164327515   0.05474867335337181     6.1102          Eilers2020erratum     19.32   -27.4      22.94    Farina2022        
  9907735622911932.0     240.7248563     42.4736322       25.434778    0.6265896314    24.109884    0.3260263434     -99.0        -0.01096666667   19.741789    0.008381000256   ""          ""             ""          ""             ""          ""             ""           ""              16.051   0.045       15.122   0.06        42.927342672474914   BD4                5.849642276091733       6.65                 0.13626844598145912     12.676912073042374    35.468262483949076    0.0       2.0          5.0           3.0       8.242261705904524E-4    ""                      0.04605580737007904     6.079           Shen2019              19.83   -26.88     17.77    Shen2019          
  1.099564083420031e+1   242.4051292     30.6964757       27.442324    3.179781452     26.784998    2.321991009      99.0         ""               20.326265    0.01710716042    ""          ""             ""          ""             ""          ""             ""           ""              17.518   0.142       17.08    0.349       69.73586892666339    BD4                10.973142643863238      5.999999999999995    0.1573529205666451      10.710282038603294    57.15328837036604     0.0       0.0          5.0           1.0       7.014565905495674E-5    ""                      0.026884007011797266    6.146           Shen2019              20.41   -26.32     27.01    Shen2019          
  1.099538579220407e+1   242.4397282     -12.98169756     ""           -35.16930472    99.0         ""               21.123205    0.02075069624    20.054953    0.01998978766    ""          ""             19.119673   0.19188        ""          ""             18.010538    0.413669        ""       ""          ""       ""          14.014915647506308   MD3                0.4846409090324892      5.9                  0.03458036574902411     27.91814410691191     12.143980377353929    0.0       2.0          4.0           3.0       ""                      0.01290381119646975     0.034515868044842996    5.83            Banados2016           19.78   -26.87     ""       --                
  9907736767827848.0     243.6046192     46.6747464       28.524477    13.85988204     22.60754     0.09747501378    -99.0        -0.01096666667   19.88396     0.01290204818    ""          ""             ""          ""             ""          ""             ""           ""              15.868   0.037       14.972   0.047       107.82375331235117   BD4                1.2170988952873896      5.7                  0.011287855021718776    175.1815811021521     104.99721650462968    0.1       0.0          5.0           3.0       0.0032883951575734343   ""                      0.04040322201958866     5.316           Lyke2020              19.72   -26.78     ""       --                
  1.0995471264780462e+   243.647263      1.2456849        ""           -0.4716210493   22.802393    0.05115918891    20.721323    0.01795151236    20.059805    0.01004346618    ""          ""             ""          ""             ""          ""             ""           ""              16.962   0.107       16.421   0.223       38.41041675162081    MD2                5.080494668724628       5.1999999999999975   0.13226866819949945     13.12073892649634     31.720484170462083    0.0       0.0          5.0           1.0       0.0027481649731798015   0.018684040499806404    0.03436196570111703     5.78            Yang2019a             19.74   -26.89     ""       --                
  9907738061440580.0     245.2539239     51.9302486       26.88197     2.290424183     23.77182     0.2059833642     -99.0        -0.01096666667   20.154488    0.01321631914    ""          ""             ""          ""             ""          ""             ""           ""              15.654   0.032       14.771   0.04        13.297819363999722   BD4                2.7326495076252577      6.35                 0.20549606163422351     7.732546619603527     8.955731943940364     0.1       -2.0         5.0           3.0       0.0011253095382116993   ""                      0.03149233046019841     5.71            Jiang2016             19.54   -27.07     ""       --                
  1.0995643438862462e+   245.8826598     31.2001547       ""           -0.420385356    26.405766    1.697414886      99.0         ""               19.780815    0.01062979452    ""          ""             ""          ""             ""          ""             ""           ""              16.523   0.065       15.663   0.104       57.994116116467765   BD4                0.816232540309075       6.099999999999994    0.014074402628533225    70.05097291821725     55.791589215038805    0.0       0.0          4.0           1.0       9.947033944844789E-5    ""                      0.044429763347169894    6.2605          Wang2011              20.26   -26.5      15.74    Shen2019          
  1.0995606000500822e+   247.2972143     24.1277094       27.256613    1.969816468     ""           -1.658633211     99.0         ""               20.81865     0.02706239261    ""          ""             ""          ""             ""          ""             ""           ""              16.792   0.075       16.07    0.136       20.624435507635724   BD4                1.4573167146940147      6.85                 0.07065971401517761     13.152335796111505    17.780824431821816    0.0       0.0          4.0           3.0       ""                      ""                      0.017082050443133736    6.476           Mazzucchelli2017      20.28   -26.53     5.21     Mazzucchelli2017  
  9907734985441536.0     247.6410685     40.2025215       ""           -0.7142777255   25.46611     0.875316745      -99.0        -0.01096666667   20.308697    0.0155032915     ""          ""             ""          ""             ""          ""             ""           ""              17.493   0.124       17.496   0.45        75.95759500086086    BD4                21.113360488754893      5.999999999999995    0.2779624669332356      2.5976080189279367    53.45794015098608     0.0       0.0          4.0           1.0       2.363502140734768E-4    ""                      0.02732254815106412     6.063           Shen2019              20.57   -26.14     18.41    Shen2019          
  1.0995480348597396e+   249.4674574     2.6994858        ""           -0.6289751598   22.41564     0.0463706717     20.254522    0.008573463893   19.251787    0.004925085579   ""          ""             ""          ""             ""          ""             ""           ""              15.358   0.04        14.661   0.059       138.6249583140325    BD4                9.740868006146833       5.8                  0.07026777951543521     26.462547326697223    127.27465239545158    0.1       0.0          5.0           3.0       0.003924135544173989    0.02872044733687183     0.07232446004397938     5.76            Wenzl2021             19.54   -27.09     ""       --                
  9907736573577216.0     252.2272717     46.0575584       23.278566    0.1022277303    22.009396    0.07962817595    -99.0        -0.01096666667   19.991308    0.01113288514    ""          ""             ""          ""             ""          ""             ""           ""              16.774   0.061       15.985   0.098       7.014067373507746    MD2                45.62932404900871       4.55                 6.505401448145687       5.505401448145687     -40.22469458793506    0.1       -2.0         5.0           3.0       0.0057048154550658      ""                      0.03659963885182015     5.36            Caccianiga2019        19.51   -27.0      ""       --                
  1.0995560667416994e+   252.6760508     16.2892444       26.143042    0.9787383804    22.030981    0.03854724909    99.0         ""               19.696451    0.009846498199   ""          ""             ""          ""             ""          ""             ""           ""              16.263   0.063       15.405   0.093       136.45768489162208   BD4                5.396313298263181       4.95                 0.03954568995179027     48.574411584124064    129.4519336809248     0.1       2.0          5.0           3.0       0.005592520696689059    ""                      0.048019717414411356    5.52            Yang2019a             19.31   -27.25     ""       --                
  9907740000000000.0     252.7157343     54.9502239       ""           -0.9337989283   25.457455    1.10304763       -99.0        -0.01096666667   19.938328    0.01101469184    ""          ""             ""          ""             ""          ""             ""           ""              17.09    0.064       16.345   0.11        67.62817861048622    BD4                8.045805337873562       5.999999999999995    0.11897119666957885     7.405395826834629     58.19607891149277     0.0       0.0          4.0           1.0       2.382418210284243E-4    ""                      0.03842985979362758     6.06            Gloudemans2022        20.15   -26.56     ""       --                
  1.0995126504527448e+   253.390999      -76.24061338     ""           -1.545971947    20.466267    0.01467053402    18.523478    0.003145891296   18.16427     0.00258149163    ""          ""             17.046299   0.042705       ""          ""             15.843266    0.068203        14.733   0.031       13.853   0.036       56.74081056056028    MD3                9.4908812407201         5.75                 0.16726728340601243     19.913821750130843    45.30401917078486     0.0       2.0          7.0           3.0       0.02363160397494587     0.14145190477770894     0.19692098524944388     5.41            Onken2022             18.2    -28.33     ""       --                
  9907736508041626.0     254.1477782     45.6870142       26.26976     1.250526956     21.410303    0.02477031166    -99.0        -0.01096666667   19.18324     0.005444224827   ""          ""             ""          ""             ""          ""             ""           ""              16.223   0.276       15.531   0.069       155.8666319018118    BD4                2.199519024884278       5.6                  0.014111545223289777    139.72792336725735    152.05767496449343    0.0       -2.0         5.0           3.0       0.009905554687193625    ""                      0.07703782271106173     5.34            Wang2016              18.94   -27.57     ""       --                
  1.0995622369822234e+   254.7588346     27.1597315       ""           -0.4215948354   20.897028    0.01192060528    99.0         ""               18.76249     0.003956553926   ""          ""             ""          ""             ""          ""             ""           ""              15.92    0.046       15.141   0.068       13.241781205891266   MD3                0.3159924500199247      5.5                  0.02386328886625462     40.90537212220202     11.53949439475145     0.0       -2.0         4.0           3.0       0.015892374845831208    ""                      0.11350212695563913     5.306           Lyke2020              18.86   -27.64     ""       --                
  9907735346611778.0     265.9295379     41.4138496       26.919662    2.722314858     25.192436    0.8264016173     -99.0        -0.01096666667   20.452557    0.01433049579    ""          ""             ""          ""             ""          ""             ""           ""              17.244   0.096       16.827   0.224       60.518880012273065   BD4                6.044126893417184       5.899999999999995    0.09987175724652293     18.025681485339348    52.865315206421776    0.0       0.0          5.0           1.0       3.0410642795105345E-4   ""                      0.023931901131628984    6.0263          Eilers2020            20.76   -25.94     ""       --                
  9907738467112580.0     281.3361502     53.7630888       26.426905    1.256971113     ""           -1.446057539     -99.0        -0.01096666667   19.895573    0.009777665945   ""          ""             ""          ""             ""          ""             ""           ""              16.337   0.042       15.501   0.059       42.12055513136679    BD4                2.182795069171641       6.6                  0.051822561748388105    18.29661456828896     38.551465701075266    0.0       2.0          4.0           3.0       ""                      ""                      0.03997337336052726     6.18            Banados2022           20.09   -26.65     ""       --                
  9907740344979404.0     288.6474946     63.2477889       25.629961    0.6400849909    25.706871    1.256142161      -99.0        -0.01096666667   20.588459    0.03062995466    ""          ""             ""          ""             ""          ""             ""           ""              16.947   0.064       16.268   0.112       42.457884273294546   BD4                7.754769473421663       6.299999999999994    0.18264615880304974     8.950134473710078     33.09367688743878     0.0       0.0          5.0           1.0       1.893440228467314E-4    ""                      0.021116230790991806    5.96            Banados2022           20.64   -26.04     ""       --                
  1.0995281512373276e+   291.5038575     -31.70072646     ""           -1.709980557    99.0         ""               19.246496    0.005338599585   99.0         ""               ""          ""             18.158485   0.103105       ""          ""             16.595083    0.131519        ""       ""          ""       ""          31.82570727374836    MD1                1.3158489304724048      5.35                 0.041345473304148415    ""                    29.411246054607844    0.0       2.0          3.0           3.0       ""                      0.07267777113534267     ""                      5.35            Onken2022             18.83   -27.68     ""       --                
  1.0995289332660664e+   300.6732841     -30.22263074     25.692852    0.3289890038    25.992605    0.2519911291     99.0         ""               21.249142    0.00934022579    ""          ""             19.74995    0.511397       ""          ""             17.85656     0.351036        ""       ""          ""       ""          22.55399131710262    BD4                15.354927016742703      6.55                 0.6808075254112167      0.9376878564789274    5.589626387925818     0.1       2.0          5.0           3.0       1.4553183320158042E-4   ""                      0.011490613052859835    6.6876          Yang2021              19.96   -26.91     16.22    Yang2021          
  1.0995432298649372e+   307.7635366     -5.195880778     ""           -4.75898129     24.364962    0.3470444167     21.69909     0.06052933987    20.903631    0.02688593958    ""          ""             20.030552   0.488892       ""          ""             ""           ""              ""       ""          ""       ""          53.65713176545131    MD2                0.8906378553632955      5.599999999999996    0.016598685506644215    59.24573449504266     51.38019954896813     0.0       0.0          4.0           1.0       6.516512009933113E-4    0.007592136364940093    0.015796017274189365    5.8             Banados2022           20.86   -25.78     ""       --                
  1.0995338391322828e+   308.0416656     -21.23399807     25.94126     0.8377223027    99.0         ""               25.922373    1.721700369      20.456528    0.03987394003    19.74859    0.21418        19.304995   0.188392       ""          ""             17.649681    0.237922        16.497   0.087       15.439   0.134       94.51546563444198    BD1                64.17166598044554       6.799999999999992    0.6789541325294071      2.3642677177216216    28.264358112316607    0.0       0.0          8.0           1.0       ""                      1.552568605340527E-4    0.023844531841088278    6.2355          Venemans2020          20.46   -26.29     16.79    Farina2022        
  1.0995468537432886e+   313.3406594     0.7852314569     ""           -0.5725292583   27.146494    3.45985718       99.0         ""               21.194698    0.02958789757    ""          ""             ""          ""             ""          ""             18.59677     0.418161        ""       ""          ""       ""          29.831914414926224   BD4                0.7777150679172293      5.999999999999995    0.026069901418331508    ""                    27.955587058340885    0.0       0.0          3.0           1.0       5.028082558940658E-5    ""                      0.012081498380057206    5.92            Jiang2009             21.44   -25.23     ""       --                
  1.0995464008631356e+   313.5271016     -0.08732488813   ""           -1.142625848    25.378653    0.5650467895     22.990305    0.1988693188     20.60094     0.0145442143     ""          ""             19.461672   0.264663       18.952831   0.337121       18.750847    0.498081        ""       ""          ""       ""          63.62408449313132    BD4                6.800346762615647       5.999999999999995    0.10688321595181136     25.06801772649281     55.03197826128762     0.0       0.0          6.0           1.0       2.561762122465319E-4    0.002311415386831321    0.020874880595764207    6.0389          Venemans2020          20.55   -26.15     14.81    Farina2022        
  1.0995464033798406e+   319.5530915     -0.0640646327    ""           -3.243554753    23.71582     0.06447642406    21.535032    0.0180198234     21.291386    0.0195431261     ""          ""             19.879412   0.235187       19.515648   0.381211       18.560427    0.291392        ""       ""          ""       ""          33.02733453824549    MD2                4.359277582202852       5.099999999999998    0.13198999081063686     19.728996203235095    26.876297486814586    0.0       0.0          6.0           1.0       0.0011848735368935382   0.008830538737094364    0.011052120211589505    5.46            McGreer2013           20.97   -25.57     ""       --                
  1.099539794100303e+1   319.6040331     -10.93263227     27.638824    2.851590962     24.131413    0.2878548175     21.342146    0.02135846108    20.412775    0.02785636318    18.895771   0.076616       18.67708    0.124417       ""          ""             17.700712    0.272583        ""       ""          ""       ""          97.11466268729932    BD4                25.247605773625455      5.799999999999995    0.25997727917688934     11.385959929515177    69.92114676461856     0.0       0.0          7.0           1.0       8.080436095921217E-4    0.01054730731123051     0.024825042461590764    5.9             Banados2016           20.0    -26.67     ""       --                
  1.0995321693804748e+   320.870256      -24.36046006     ""           -5.325926647    99.0         ""               21.260954    0.02244530995    20.17397     0.03210073072    19.585827   0.165805       18.87446    0.223684       ""          ""             17.844152    0.338226        17.151   0.149       16.48    0.339       9.809431523774599    MD2                1.2700958978615189      5.8                  0.12947701350310206     26.893514545762716    6.593425476857766     0.0       -2.0         7.0           3.0       ""                      0.011366281298970153    0.030932284788295714    5.73            Banados2016           20.46   -26.16     ""       --                
  1.0995223100396884e+   322.7928619     -43.98405038     ""           -3.225949745    ""           -3.462391751     25.080568    0.3058042044     21.602468    0.02968860192    ""          ""             20.720634   0.520724       ""          ""             19.91863     1.100121        ""       ""          ""       ""          60.77760220273218    BD4                4.94025687204601        6.199999999999994    0.08128416872332497     11.302518629473838    54.45105096956629     0.0       0.0          4.0           1.0       ""                      3.3711090384972006E-4   0.008298752261405402    6.45            Yang2019b             21.51   -25.3      ""       --                
  1.0995537521157868e+   323.1382772     12.2987381       ""           -0.7148453703   25.681574    0.3660912444     99.0         ""               20.04251     0.01259304932    ""          ""             ""          ""             ""          ""             ""           ""              16.356   0.068       15.633   0.116       38.82005194435818    BD4                2.693312666589276       6.75                 0.06937941944152144     13.413496221929046    34.74044491664901     0.0       2.0          4.0           3.0       1.9380741991828574E-4   ""                      0.03491370997922508     6.5872          Venemans2020          19.78   -27.06     14.1     Mazzucchelli2017  
  1.0995456509220536e+   325.6636913     -1.333394475     26.754225    1.035556688     22.77825     0.03263353237    20.788261    0.02385557457    20.128801    0.008056537197   ""          ""             20.018675   0.559912       18.622578   0.291435       18.563103    0.561277        16.884   0.114       16.086   0.249       221.8666164605237    MD2                20.25128770083551       5.85                 0.09127685824892355     59.73407668827996     199.41810418235195    0.0       2.0          9.0           3.0       0.0028099591088424944   0.017566919048710588    0.03224627846166661     5.61            Yang2017              20.26   -26.33     ""       --                
  1.0995471613963728e+   326.9811009     1.1319606        ""           -0.3636221143   25.985945    0.5974968859     23.018604    0.06150952429    21.851187    0.03491634934    ""          ""             ""          ""             ""          ""             ""           ""              17.631   0.202       16.97    0.45        27.826615143920872   BD4                10.55800940800374       5.95                 0.3794212610264346      3.271185896619163     15.659167823483035    0.1       2.0          5.0           3.0       1.4642728165372584E-4   0.0022519482180451463   0.006599715280957303    5.81            Jiang2009             21.33   -25.31     ""       --                
  1.0995406905280976e+   328.7340263     -9.507632605     ""           -3.040792496    25.000198    0.639759827      22.045898    0.08161292456    20.448858    0.02052219022    19.958576   0.328864       19.680113   0.478137       ""          ""             17.819733    0.285846        ""       ""          ""       ""          72.52104229711425    BD4                4.446427557738372       5.899999999999995    0.06131224010159192     45.929871018072745    66.28285527014782     0.0       0.0          6.0           1.0       3.630118481723294E-4    0.00551621011122782     0.024013573889608397    5.92            Banados2016           20.38   -26.29     ""       --                
  1.0995438424426384e+   331.7921883     -4.28228773      26.68457     1.28622765      22.101757    0.0539657065     19.32324     0.005221716125   19.085716    0.006542073025   18.140604   0.083774       17.828678   0.086087       17.16294    0.12333        16.41422     0.11427         15.122   0.038       14.138   0.045       240.4011867153989    BD4                37.19131136013013       5.75                 0.1547051903872646      38.24735067050629     200.90729026227473    0.1       2.0          10.0          3.0       0.005239588738073475    0.06771798081064907     0.08427787952501198     5.53            Wang2016              18.91   -27.65     ""       --                
  1.0995154041182972e+   332.7525864     -63.34886277     27.779678    2.007259932     27.455044    1.947360812      26.088129    0.8567484546     22.555538    0.05778354827    ""          ""             20.57423    0.473823       ""          ""             ""           ""              ""       ""          ""       ""          29.375654659514552   BD3                2.898516110570177       6.45                 0.09867068986771907     18.26944376978879     24.867700636510275    0.25      2.0          5.0           3.0       3.7842724845377596E-5   1.3327491063835884E-4   0.00344972757348706     6.8449          Yang2021              21.98   -24.92     5.57     Yang2021          
  1.0995280372566068e+   332.8016718     -32.1036459      26.358988    1.948200023     ""           -1.435210213     23.528103    0.1865273224     19.806011    0.01754004751    ""          ""             ""          ""             ""          ""             ""           ""              16.359   0.071       15.568   0.118       89.4073739787063     BD4                9.024808913557816       6.399999999999993    0.10094031970681981     17.81368798720849     78.77312715271438     0.0       0.0          5.0           1.0       ""                      0.0014085063199499987   0.04341058115965529     6.3394          Decarli2018           18.78   -28.0      38.05    Farina2022        
  1.0995433914501424e+   334.0181487     -5.004900784     ""           -1.205944215    26.622456    1.758080625      24.29436     0.3686002682     21.37453     0.03571931468    ""          ""             19.620045   0.266832       ""          ""             ""           ""              17.201   0.147       16.989   ""          28.751747388047505   BD4                2.979196699740939       6.5999999999999925   0.10361793526954233     25.9525166873483      23.98079121907851     0.0       0.0          6.0           1.0       8.147373009863815E-5    6.95434128634936E-4     0.010237360573798492    6.15            Banados2022           21.07   -25.66     ""       --                
  1.09954580590128e+16   335.0770413     -1.029695165     27.031458    1.250238371     23.812386    0.07155117504    21.322317    0.02051749635    20.782162    0.01094880794    ""          ""             19.151531   0.168086       18.85477    0.21831        18.17497     0.30223         ""       ""          ""       ""          142.5165312459272    MD2                7.749212251207847       5.4999999999999964   0.054374128976208164    69.56439680625012     132.82140884566405    0.0       0.0          7.0           1.0       0.0010840407300246224   0.010741704476846923    0.017665876906306038    5.62            McGreer2013           20.66   -25.93     ""       --                
  1.0995352737942918e+   340.2040558     -18.66219221     ""           -13.60882806    99.0         ""               21.540308    0.02113085887    20.058645    0.01256293473    19.467913   0.24124        ""          ""             ""          ""             17.785706    0.276179        16.562   0.092       15.528   0.127       75.29179495874062    MD2                13.080692043490258      5.7                  0.17373330056294162     14.267846695361282    60.41934344602231     0.1       -2.0         6.0           3.0       ""                      0.008787731924220388    0.03439869762620299     5.995           Banados2016           20.34   -26.35     7.09     Farina2022        
  1.099519734631784e+1   342.5084125     -50.2617094      ""           -24.15082286    25.34456     0.2239100271     22.69252     0.04874141251    20.137209    0.00719975347    ""          ""             18.3779     0.092038       17.700462   0.131206       17.27002     0.142335        ""       ""          ""       ""          35.75592919940455    BD4                15.865984486847035      6.75                 0.4437301684530479      3.760865528838697     18.09818524332946     0.0       0.0          6.0           3.0       2.6434798236332454E-4   0.003040829011019954    0.03199752595360035     6.0             Reed2017              19.89   -26.8      ""       --                
  1.0995467167998336e+   346.8973233     0.530377471      ""           -1.191682053    25.907475    0.4103239424     23.687735    0.1132109705     21.787237    0.02559433695    ""          ""             ""          ""             19.501034   0.434404       19.646097    1.028883        17.078   0.135       16.274   0.25        40.75843491501704    BD4                30.303481587781423      6.0                  0.743489823663872       1.3800332871918095    8.509043178180304     0.1       2.0          7.0           3.0       1.5740191071782702E-4   0.0012159227941869815   0.007000115406286343    5.96            Shen2019              21.44   -25.24     4.52     Shen2019          
  1.0995576893081632e+   347.6620269     18.9220552       27.513393    1.695214144     23.703053    0.1251765033     99.0         ""               19.23341     0.00442338343    ""          ""             ""          ""             ""          ""             ""           ""              15.797   0.045       15.415   0.118       90.90463028525542    BD4                13.262987559055231      5.799999999999995    0.14590002200588087     11.70801712366695     76.03220481376609     0.0       0.0          5.0           1.0       0.0011988885155431164   ""                      0.07355903106743447     6.0031          Wang2013              18.95   -27.74     21.91    Farina2022        
  1.0995461136590084e+   348.9441454     -0.3993401337    ""           -6.513491332    27.58318     1.627757608      24.156954    0.1378801745     20.762722    0.01202715565    ""          ""             20.66313    0.383475       19.36569    0.288097       18.951729    0.3949          ""       ""          ""       ""          72.42435154286612    BD4                17.256033758718843      6.099999999999994    0.23826286864999321     9.591135232267277     53.37655831491922     0.0       0.0          6.0           1.0       3.363008771066642E-5    7.892569229761645E-4    0.017985031383918552    6.12            Jiang2008             21.12   -25.61     ""       --                
  1.0995598075368352e+   349.409384      22.7360278       ""           -0.8945709014   21.91033     0.02353999251    99.0         ""               19.362293    0.008259243952   ""          ""             ""          ""             ""          ""             ""           ""              16.138   0.061       15.318   0.09        25.736804316977427   MD2                0.6552811475249384      5.85                 0.025460859066044905    38.27597248019095     23.695228808332597    0.0       2.0          4.0           3.0       0.006249827058909434    ""                      0.06532550865007662     5.5             Yang2019a             19.17   -27.38     ""       --                
  1.0995618686177284e+   351.309369      26.479932        ""           -0.7117338806   23.006443    0.07496400423    99.0         ""               19.663403    0.007782888313   ""          ""             ""          ""             ""          ""             ""           ""              16.193   0.062       15.412   0.1         116.54174709694357   BD4                1.62577318088485        6.35                 0.01395013564995275     70.6838907586814      113.52967955493882    0.0       -2.0         4.0           3.0       0.0022773133916279974   ""                      0.04950382992923381     5.77            Wang2016              19.41   -27.22     ""       --                
  1.0995610521962648e+   351.8619873     24.9030487       ""           -0.4301483733   22.54701     0.05772195573    99.0         ""               20.114029    0.01349179178    ""          ""             ""          ""             ""          ""             ""           ""              16.203   0.061       15.2     0.086       74.31332503987136    MD2                0.2686546771890259      5.4                  0.0036151615749246114   275.6128094899475     72.65837600156244     0.1       2.0          4.0           3.0       0.0034769304223179957   ""                      0.03268800381690728     5.3             Gloudemans2022        20.42   -26.07     ""       --                
  1.0995373042567544e+   352.4033896     -15.33733173     ""           -0.477901028    99.0         ""               22.3374      0.05959714373    21.345934    0.05774076455    20.282465   0.333512       20.047003   0.437912       ""          ""             ""           ""              ""       ""          ""       ""          6.410920496992277    MD2                0.3834024813150928      5.8                  0.05980459147714723     15.721124169573567    4.641223654557293     0.1       0.0          4.0           3.0       ""                      0.004217353449005717    0.01051057317175549     5.832           Rojas2021             21.05   -25.6      ""       --                
  1.0995285626979224e+   357.1389072     -30.9028285      26.14213     1.771972285     ""           -3.131181177     ""           -4.811111687     22.010101    0.09963917166    ""          ""             ""          ""             ""          ""             ""           ""              17.673   0.172       16.732   ""          7.068586737060581    BD4                1.546794740539772       6.799999999999992    0.21882659123781156     3.5698285310912783    4.1354976354009185    0.0       0.0          4.0           1.0       ""                      ""                      0.005701112355367829    6.9007          Venemans2020          21.17   -25.74     23.51    Farina2022        
  1.0995424995315568e+   359.1351826     -6.383138492     25.743279    0.4805909343    24.577753    0.2629845758     23.079035    0.0965123373     19.746662    0.006928370211   19.296572   0.255453       19.214136   0.293825       18.447159   0.338916       17.83925     0.407809        16.557   0.1         15.702   0.196       85.56683938660875    BD4                39.504968457562484      6.099999999999994    0.4616854933611704      8.16183657632057      43.75928583605222     0.0       0.0          10.0          1.0       5.356718198583172E-4    0.002130031372205703    0.04584956292704563     6.1722          Eilers2020erratum     20.0    -26.74     11.23    Farina2022        
