Template redshift f_g_decam f_r_decam f_i_decam f_z_decam f_Y f_J f_H f_K f_W1 f_W2 emlines ebv
Matt 4.5 0.02364177065517406 0.1469332213053283 0.2382100059731149 0.26504523447578376 0.2874484690919832 0.27608321265465285 0.35017085776162454 0.30812007861725077 0.37266619571710874 0.2911253341360753 0 0.0
Matt 4.55 0.02058922501771234 0.13777169450876525 0.22438819237827573 0.2682378132842235 0.27784334572025354 0.2683366539526695 0.3435263065006602 0.3052389844789808 0.367722327227275 0.2863386677613011 0 0.0
Matt 4.6 0.01757114246595086 0.12870635762533258 0.21399321324559303 0.26604800092496 0.2651917443636426 0.26177007655033 0.33613984850270795 0.3017171522601757 0.3607779612122049 0.28018185093945985 0 0.0
Matt 4.65 0.014644683831359718 0.11765218576672212 0.2089296130854028 0.26162545702360895 0.2526969499378328 0.2559528678439167 0.32866995095348794 0.29815356051039293 0.3520789010612825 0.27254611765405184 0 0.0
Matt 4.7 0.01227778432011724 0.10916414057072345 0.20768254637773806 0.25602360000643626 0.24225904451274194 0.25001150819830664 0.32183998550241266 0.29558337251967703 0.33697679858440266 0.2662195837158394 0 0.0
Matt 4.75 0.009896462879238852 0.0980573156219532 0.209990670376242 0.24991941751958188 0.23368993081414555 0.24378108183687403 0.3157039385886016 0.29346749162733193 0.31301128827688507 0.26083147661374 0 0.0
Matt 4.8 0.007794710681646473 0.08446562500911006 0.21375682986018874 0.24313081170422435 0.22696557992323463 0.23779351141013472 0.31011301975672967 0.29107171180665964 0.28589068155119496 0.25592929479919174 0 0.0
Matt 4.85 0.005688529308438402 0.06960492983221048 0.21385529118799934 0.23683179139697988 0.2221058512828574 0.23255195775417306 0.3050141589226011 0.28848285005844093 0.26873238097024515 0.2511192467518353 0 0.0
Matt 4.9 0.0038353058245685777 0.05475704460831682 0.20814213261002654 0.23080222966185515 0.2183936466321301 0.22801320544057502 0.3003862159574335 0.28549598169004 0.25694489883835386 0.2459008330378965 0 0.0
Matt 4.95 0.0019939763364102713 0.049321922903277346 0.19868267565668518 0.22507123811825694 0.21506017754324488 0.2242435705899341 0.29591024393852766 0.2818382931264449 0.2495284104175302 0.24014856728369377 0 0.0
Matt 5.0 0.0004569619089278067 0.046331888230987196 0.19052852266272632 0.21789135518331618 0.212011783767791 0.2214114112091255 0.2911521490051093 0.2783043534792689 0.24154608344449355 0.2328091257664994 0 0.0
Matt 5.05 1.1296918614154433e-05 0.044079839040404786 0.18130091670170137 0.210862814993328 0.208948857100112 0.21974550493212147 0.2859696869802829 0.2752200060104129 0.23652660600220654 0.22600601616546312 0 0.0
Matt 5.1 6.982324040771676e-07 0.04218518907834417 0.17100153150902828 0.2068426056238882 0.20600606188380863 0.22000877352867154 0.2806984406327167 0.2724708207818587 0.23135559140630535 0.2242229179449244 0 0.0
Matt 5.15 0.0 0.04049113960833569 0.15897176644262434 0.2034979319213439 0.2037229704855002 0.22110573124506344 0.2755751167000874 0.26960006961189653 0.22991113212909745 0.22826535426526645 0 0.0
Matt 5.2 0.0 0.0387900196855274 0.148620938695977 0.20018890312928161 0.2029551144632071 0.22078013776325606 0.2705453039678018 0.26666130490724094 0.22627678523856032 0.23620005804323851 0 0.0
Matt 5.25 0.0 0.03655947916131239 0.13750547796397192 0.19682488211470228 0.2052106991451265 0.21948255137007078 0.2650696471682476 0.26407056825034053 0.22540315986092838 0.24737738823050787 0 0.0
Matt 5.3 0.0 0.03411929116219281 0.1353817114498391 0.19268149175639523 0.21092108659241263 0.2179515691081551 0.2588451309350411 0.2613123887500685 0.22130947096056275 0.25407386840916113 0 0.0
Matt 5.35 0.0 0.031631515505032494 0.12895553869307835 0.18800093102594193 0.2157148284700765 0.21567509598981588 0.25176769277588446 0.25829737940765457 0.2200290380187618 0.2572053512503855 0 0.0
Matt 5.4 0.0 0.029395442353605944 0.12157380236909734 0.18210421578448338 0.2161523691477837 0.21261798598625156 0.24373617983782883 0.25501163750606054 0.2171300838111894 0.25687391214672517 0 0.0
Matt 5.45 0.0 0.02719944234325405 0.11402497875611652 0.1736200991901416 0.21409178345704585 0.20931483034474407 0.23609130893904387 0.25158225181163996 0.21725010749051635 0.25550535105132566 0 0.0
Matt 5.5 0.0 0.025044940254298334 0.10681690740706343 0.1654093290419524 0.21103767810481977 0.20591121442748694 0.22974178974222248 0.24803901612510404 0.21446676452048957 0.253629636923772 0 0.0
Matt 5.55 0.0 0.023095108133737666 0.09960473858646185 0.1599263406273451 0.20716672473990538 0.20258160145013468 0.2242229179449244 0.244298049760553 0.2134617177893481 0.25165177616146345 0 0.0
Matt 5.6 0.0 0.02120899061852434 0.09054823723039382 0.15571125319328108 0.2024323887886653 0.19921406618242216 0.21924010429549703 0.2403698541788838 0.21113488692859328 0.24918391220439687 0 0.0
Matt 5.65 0.0 0.019496650207037263 0.08373750177403919 0.1518588126835626 0.1971514610996581 0.19599274702369507 0.21464461629467183 0.23665735155810927 0.2109793742947597 0.24601410063522516 0 0.0
Matt 5.7 0.0 0.017779518690346222 0.0774818532775618 0.14888124778744388 0.1920436713943343 0.19309009668165816 0.2103390945147186 0.2333243152748122 0.20777820975042563 0.2423706346182485 0 0.0
Matt 5.75 0.0 0.016200185967992397 0.07182572195675514 0.14752988368200126 0.1873095842896568 0.19033558883359958 0.20619588788335722 0.2302926090204028 0.20703320246362514 0.23908922264963695 0 0.0
Matt 5.8 0.0 0.014652779019300392 0.06577789935645816 0.14774745202390607 0.1817355961746136 0.18777596390091525 0.20211567669607466 0.22746783809348292 0.20539979225106184 0.23626533154860496 0 0.0
Matt 5.85 0.0 0.01319106924122584 0.05923794715877236 0.1500513821005573 0.1734123405670938 0.1850461270941729 0.1980067520503633 0.22469841036401444 0.20615790869526313 0.2342717922255705 0 0.0
Matt 5.9 0.0 0.011684227381673244 0.049952818781078684 0.15408487131602355 0.16347072923698427 0.18178581851372078 0.1939634945520049 0.2220649416411121 0.20353542107847647 0.2328305692668951 0 0.0
Matt 5.95 0.0 0.01026218879092473 0.04035338770310445 0.1592795426491334 0.1547818381764314 0.17777881211568175 0.1900378025801517 0.21974550493212147 0.20267491520989614 0.23112131509157827 0 0.0
Matt 6.0 0.0 0.009054823723039382 0.029503938900698787 0.16194218698197457 0.1485798788859069 0.1729975688526861 0.1862087136662858 0.21785122180894323 0.20044720273651553 0.22851778192920183 0 0.0
Matt 6.05 0.0 0.0080360013308472 0.018584890216408027 0.1562284053970868 0.14413186292930352 0.16789586488077013 0.18247358307625755 0.21663069847621982 0.2003733688595008 0.22534088726990384 0 0.0
Matt 6.1 0.0 0.007191177357825062 0.015681947659159572 0.14853883041951402 0.14052707282097368 0.16323000728189904 0.17887926428737963 0.21631169478967513 0.19742402414542068 0.22194225792116662 0 0.0
Matt 6.15 0.0 0.006383810694991333 0.014619078562733789 0.1398556448357654 0.13763218353059084 0.15947036931321157 0.1754849999882912 0.21625193391626205 0.1957041341480672 0.218897095982318 0 0.0
Matt 6.2 0.0 0.005666566633124558 0.013870113022650642 0.12914571469018934 0.13524462062680348 0.15618524385666457 0.1722979062622052 0.21517905703397444 0.19376708238656368 0.21619218955310698 0 0.0
Matt 6.25 0.0 0.004960437705298161 0.013210522649519354 0.12117136492719595 0.1332539219165713 0.1533204199034908 0.16921544485102416 0.21312774995083375 0.19287680351198444 0.21389468841695042 0 0.0
Matt 6.3 0.0 0.004271692674763221 0.012590413684495367 0.11360566808309018 0.13149825811376645 0.150924588357033 0.16614221646866933 0.21070750275566702 0.19009031922061834 0.21156313797730134 0 0.0
Matt 6.35 0.0 0.0037061244615884626 0.011998307828486156 0.10594488648967507 0.1299092274208096 0.14897726602443967 0.1630196663732004 0.2081804773393402 0.1880528847802373 0.20889113037289458 0 0.0
Matt 6.4 0.0 0.0031675246259854507 0.011421417313754656 0.09915622858843985 0.1283748650301085 0.1475434723122088 0.15989688381986833 0.20560799592260648 0.18665515986733494 0.20615790869526313 0 0.0
Matt 6.45 0.0 0.0027139384876415785 0.011008293497918062 0.09243575652875728 0.12715106437978763 0.14694675497836923 0.15693506803233612 0.2030860066512396 0.1859173840440018 0.2034042392356378 0 0.0
Matt 6.5 0.0 0.0022621427128927014 0.010585710191649082 0.08527858782086561 0.12598533641461038 0.1478427390400665 0.15419844708262298 0.20063190647905665 0.18328207795087612 0.2008722758120181 0 0.0
Matt 6.55 0.0 0.001893040912236447 0.010093458459835978 0.07736775588965825 0.12415379524549726 0.15021731669880486 0.15164915683904137 0.19829876069060876 0.18130091670170137 0.19798851579436336 0 0.0
Matt 6.6 0.0 0.0015319338057136658 0.009643618024247083 0.0698682716292097 0.12154021492658366 0.15152350229404266 0.14922445450892882 0.19615527877010705 0.1790276042625217 0.1947870139558718 0 0.0
Matt 6.65 0.0 0.0011945380829338802 0.00920703936508874 0.06186998347168374 0.11887211778034215 0.15109148859203395 0.1469332213053283 0.19399922723909782 0.17657125344582847 0.1915490489358836 0 0.0
Matt 6.7 0.0 0.0085561817251781 0.00876597040321276 0.05782025464416232 0.11703614275633555 0.14998229679413588 0.144850500448537 0.19161963121436623 0.17378008287493693 0.18807020588865925 0 0.0
Matt 6.75 0.0 0.0005216269244798237 0.008280184235155308 0.05411529122830396 0.11650914091986543 0.1486893969294474 0.1431792225799497 0.1890427385341599 0.17056110461393792 0.18421288322169446 0 0.0
Matt 6.8 0.0 0.0002619389003721472 0.007724671150534087 0.051418570671707645 0.11739240499048548 0.1472448113670557 0.14208885023017231 0.1864146329164785 0.1667707953631213 0.17962219532892082 0 0.0
Matt 6.85 0.0 5.2800738882194594e-05 0.007120655910764567 0.04700672558853243 0.1198615804933482 0.14562636192755204 0.14169678613407552 0.1838738628957423 0.1635761566931278 0.17363609092866636 0 0.0
Matt 6.9 0.0 5.123892386646776e-06 0.006525893770542226 0.04333511964940292 0.12359474334445045 0.1438401078436026 0.14167068702536798 0.18148469252785002 0.16139125546930702 0.16601984344898613 0 0.0
Matt 6.95 0.0 7.193164628098189e-07 0.005959365192559349 0.03895112449463525 0.1277026765977747 0.14189268276800412 0.14139693644885898 0.1791595652864884 0.15989688381986833 0.15770301632789305 0 0.0
Matt 7.0 0.0 1.6464934220884042e-07 0.005445026528424198 0.033404117295457246 0.13082176374093976 0.13971402359866134 0.1407213523194192 0.17676651509282193 0.15876691277406313 0.15043884830788543 0 0.0 
