#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
J0313-0042 48.451805 -0.71357 -1.0 0.0027542845121479843 0.0002337467983353006 0.015817753379120305 0.0005043684296029208 0.1283012241224671 0.0005088907605790283 0.3359160849311386 0.0011279946858371859 nan nan 0.7463772613441776 0.006797871494988894 0.7689406137713861 0.010042977739674663 0.7360830208130161 0.013691898765479493 0.41763806343078613 0.006488442420959473 0.289201021194458 0.0050164759159088135
J0315-0620 48.921629 -6.34659 -1.0 9.120108393559042e-34 nan 0.008341604599505087 0.0004963254716183977 0.10173959395036541 0.0008020344541517926 nan nan 0.6719547062418696 0.005895554411949555 1.0835765555695505 0.008258841849337228 nan nan 1.1762293175404166 0.016632005459001675 0.6982330083847046 0.010215044021606445 0.4803963303565979 0.006591349840164185
J0315-0644 48.925065 -6.74767 -1.0 0.003226184497583308 0.0002283255153533027 0.01728363952891449 0.00033960608379441856 0.18789395152662713 0.0009106602310195722 0.49604468427705134 0.001632460099392108 0.8012204029459543 0.0071920689630249335 1.0938394942738687 0.008233081688689525 nan nan 1.0124947966654423 0.01803049007598223 0.572268545627594 0.008372187614440918 0.38832923769950867 0.006033122539520264
J0315-0048 48.927663 -0.80687 -1.0 0.0038888142546650785 0.0002230950060715304 0.01932861786659439 0.00038160282036919443 0.12910682468202397 0.0006958921120247263 0.28103602880153045 0.0010757611769853792 nan nan 0.5500969031080571 0.008667795546942747 0.5611146400051087 0.01090017968829915 0.45519302639407816 0.015960189864206664 0.284446120262146 0.0046766698360443115 0.18080057203769684 0.004277914762496948
J0315+0028 48.996453 0.46758 -1.0 0.003917599179033145 0.00022309637936672238 0.02155728185347383 0.0003804591808035003 0.12879458379485736 0.0005154555210730716 0.29699258059427636 0.0010692542830491036 nan nan 0.611368699215218 0.010237595233684837 0.6634723064717638 0.015346073380497316 0.5671704556147528 0.01710749754341101 0.34641721844673157 0.005381584167480469 0.21203124523162842 0.004635348916053772
J0316-0745 49.163905 -7.75499 -1.0 0.0029172281791081923 0.00021489807080337124 0.015165516294148687 0.0003609257654671322 0.09082905589037613 0.0007643987662421664 0.221803298306921 0.001051220511362555 0.34560116675948244 0.007881773777086154 0.45939302819220673 0.010457475480295242 nan nan 0.4592322720117532 0.016989442524890985 0.25515279173851013 0.004657268524169922 0.15545327961444855 0.004375621676445007
J0317-0110 49.387544 -1.17109 -1.0 0.0014818546251329093 0.00014702818665209092 0.00933929298579707 0.0003431655264137731 0.08157479667814994 0.0005307347007160873 0.20313277431651083 0.001010209752619201 nan nan 0.44886981342260057 0.008949516296801463 0.46691174651322975 0.012279328803293965 0.41664444895502345 0.016815716622464727 0.2278241664171219 0.003952085971832275 0.14736688137054443 0.00427989661693573
J0319-0110 49.767494 -1.17543 -1.0 9.120108393559042e-34 nan 0.004833347272457508 0.00035993216601278716 0.053129679980124925 0.00046430266327291553 0.1782843409718462 0.001352987396339267 nan nan 0.557649349589033 0.008561795336764821 0.6308335752515956 0.010053170129566524 0.5937373913199805 0.014725344065265822 0.3476964235305786 0.005716651678085327 0.22615164518356323 0.004944026470184326
J0319-0702 49.820106 -7.04014 -1.0 0.004306368598517272 0.00021356598616446582 0.022717053457061563 0.00035164675376051294 0.17431405266009786 0.000604220767782826 0.40930702634504845 0.0015855388354190092 0.6263253647582191 0.005679880304537144 0.8751772101672202 0.007713730479765868 nan nan 0.8178272930302832 0.014588268607239718 0.453732967376709 0.006638050079345703 0.300884485244751 0.004946976900100708
J0319-0045 49.8901 -0.75075 -1.0 9.120108393559042e-34 nan 0.0026655718908353194 0.00029015631421860835 0.030974392690811602 0.000469099739938101 0.09472573854292682 0.0009945767753337525 nan nan 0.24532894995757765 0.008162310432252767 0.27173526279105226 0.010084021140170263 0.2746778251059928 0.01361850657254865 0.1564587652683258 0.003279566764831543 0.09781374782323837 0.004230082035064697
J0320-0635 50.179453 -6.58988 -1.0 0.00323474462578485 0.00022353354420771897 0.017543344833894893 0.00033583604681348966 0.1180169536272332 0.0009493307107702464 0.2712961308383849 0.0011693767651284603 0.3940342745504465 0.005021019069153809 0.5491497623600965 0.007560057752739158 nan nan 0.48234613177004804 0.014381317720723596 0.2918770909309387 0.005062878131866455 0.19390994310379028 0.004762813448905945
J0321-0028 50.252085 -0.48017 -1.0 0.004153058034991978 0.00017502486570171536 0.019982839491517825 0.00035502249974715683 0.13753790347627137 0.0005644517830646623 0.2963280751531157 0.001161755653981189 nan nan 0.5640988313584652 0.008369140972438016 0.5560204949516774 0.010443059532022847 0.463328270519121 0.013275748248871788 0.26865828037261963 0.00441741943359375 0.19319696724414825 0.004397794604301453
J0321-0600 50.372331 -6.01217 -1.0 0.003342067368210654 0.00026024218280417495 0.013797360126106715 0.00035176591751537485 0.11503584845323638 0.000536134950626932 0.28005285213415243 0.0011418796140467147 0.4375104191045422 0.006239275927745036 0.6197589397616351 0.007550094558824605 nan nan 0.5338676434290703 0.018663674498573313 0.3019948899745941 0.005238711833953857 0.19860923290252686 0.004520788788795471
J0322-0625 50.669717 -6.42651 -1.0 0.004665476433085948 0.00020680366172455902 0.02293591127910923 0.0003571142251827114 0.1392656466326435 0.0009155075726420547 0.3437735033455249 0.0012020264589766017 0.5364949026511193 0.006405404868941367 0.7547563924651769 0.0075737059533890205 nan nan 0.7247723221479858 0.017785042329666267 0.4297344982624054 0.006286948919296265 0.28261813521385193 0.004902243614196777
J0323-0050 50.799908 -0.83585 -1.0 0.0009623414674122824 0.00014450061582768376 0.008322036188554644 0.00032160857771638095 0.05190466590949601 0.0004673379488501425 0.1470665823305249 0.001023833058373308 nan nan 0.39947646673497056 0.031165373206285152 0.41539838142514235 0.030571678393680024 0.3037083973087202 0.06362905095330929 0.22346000373363495 0.004078775644302368 0.14709562063217163 0.004403844475746155
J0324-0715 51.131701 -7.2657 -1.0 0.005119844844505136 0.00020939137622932175 0.02707609317911695 0.0003837438457584205 0.23096490814870302 0.0008872755604277804 0.5901472666922213 0.0015763477148178495 0.9945183482508205 0.006541426452217003 1.445273367921576 0.008392374887537413 nan nan 1.4953677150316405 0.02109713164504301 0.7399464845657349 0.010152578353881836 0.4821696877479553 0.006177365779876709
J0324+0102 51.163335 1.04732 -1.0 0.0043231429873451495 0.0002583802559789905 0.0192386414155036 0.00026032863243209345 0.12759745140558593 0.0007001460550500604 0.29570045991323884 0.0010312219381019005 nan nan 0.5963203083798869 0.005459478656813954 0.6353525831929454 0.007788037655970692 0.5525495123977143 0.009817798268674238 0.3467368483543396 0.005700856447219849 0.20682354271411896 0.004893869161605835
J0326-0639 51.512068 -6.6526 -1.0 0.010623528810029061 0.0002519708186267868 0.050185978937341946 0.00042634233675098443 0.34069895382995286 0.0008361781493038678 0.7742349998123775 0.001424880808597817 1.142572060550156 0.006153286009263459 1.5268965014208866 0.007078444664073702 nan nan 1.4157729162026318 0.016882805463546813 0.8180877566337585 0.011223793029785156 0.5400077700614929 0.006918430328369141
J0326-0805 51.652741 -8.09755 -1.0 0.0061616014006198915 0.0002452549169533408 0.026709022872022918 0.00042121330534356655 0.169024165332479 0.0007496299940246143 0.3826294557252269 0.0013312163027099921 0.577209672362198 0.006842134406074396 0.7812693737016467 0.012133974631854838 nan nan 0.6507994841116628 0.022066274988966406 0.3886866867542267 0.005685985088348389 0.2509571611881256 0.004807263612747192
J0326+0033 51.654998 0.55988 -1.0 0.001361081089327176 0.00017131825050827466 0.006757169296060737 0.00034850385796697525 0.07590668057581076 0.0006434596886813471 0.21593547681680997 0.001039838902821999 nan nan 0.539247325731472 0.007747410003149602 0.5632494807144024 0.01155225506799562 0.5453835066746398 0.011527172462014068 0.30227354168891907 0.005243539810180664 0.19879250228405 0.004703640937805176
J0326-0032 51.725082 -0.54124 -1.0 0.00969430769481817 0.0002110402194305406 0.021563000849161403 0.0003835448952290016 0.0875056308319144 0.0006515957081274087 0.2052577670457759 0.0010234111722548511 nan nan 0.44059341296536336 0.006559963884275655 0.45338588984131134 0.008503105654437237 0.4086640173536096 0.012191032872869823 0.2484275996685028 0.004758819937705994 0.14481033384799957 0.00459367036819458
J0328-0559 52.221799 -5.98996 -1.0 0.0014614151324427419 0.0001790562037907071 0.010348152017276553 0.0003612037551126643 0.11716556739112967 0.0007116774420444921 0.3602058816890357 0.0011530137577410171 0.5977307520641527 0.00681876505065615 0.8282144434340687 0.008741913284448843 nan nan 0.8776545324729486 0.019367798392413538 0.5138072371482849 0.007049202919006348 0.34135034680366516 0.0053032636642456055
J0330-0651 52.621516 -6.85865 -1.0 0.003665091319472123 0.0002142737542575584 0.019790228106113358 0.00030454658739626286 0.1484931431347252 0.0006893430695794345 0.3566402864849855 0.0011281756041866542 0.5213156947380911 0.016617210986007547 0.8085870843131991 0.023163387712394012 nan nan 0.6610744920880774 0.028016931385435706 0.39810711145401 0.005823791027069092 0.24728626012802124 0.00540633499622345
J0331-0626 52.928264 -6.44203 -1.0 9.120108393559042e-34 nan 0.004638227003436856 0.000381635243259606 0.06577008452545863 0.0007987780295610897 0.2198649493056637 0.0009658371973008395 0.4208301045536883 0.01729213914913935 0.6258582767592472 0.02048896682046275 nan nan 0.6580231911293412 0.02845090798721306 0.3933688998222351 0.006111353635787964 0.27264612913131714 0.005222707986831665
J0333+0112 53.423401 1.21561 -1.0 9.120108393559042e-34 nan 0.005505054210466882 0.00041976566916693183 0.04954839601157948 0.00044530856982429035 0.16077451198529133 0.0011504346332700532 nan nan 0.48220176978585244 0.007717302434921192 0.5115286936362022 0.010419927650907379 0.5050007231275384 0.01485637402628781 0.28575897216796875 0.004698276519775391 0.17314085364341736 0.004873678088188171
J0335+0057 53.872269 0.95167 -1.0 0.0059658784401972744 0.00024930219890414215 0.031242890017469393 0.0005123635883085113 0.19756918121133762 0.0005431541876117774 0.45793685796973516 0.0012900775594161251 nan nan 0.9424111157897745 0.008094655680548457 0.9880524513964818 0.010643302188630077 0.8947893368612174 0.012340367942537012 0.5248072743415833 0.008153438568115234 0.33573731780052185 0.005824059247970581
J0335+0036 53.961573 0.61067 -1.0 0.0013722840007604777 0.00014991929980483405 0.006252158796669765 0.0003435178471726816 0.052635845077586105 0.00046426380352092983 0.12564164098124703 0.000965428627024631 nan nan 0.2811476126030104 0.007630564970712628 0.30515746607292954 0.009956074779068347 0.2700541154285039 0.011978126619341889 0.15093854069709778 0.003707200288772583 0.08945407718420029 0.004496872425079346
J0336-0651 54.070912 -6.85257 -1.0 0.00303690495386987 0.00015408181001806817 0.017114680655252103 0.0003294389272718336 0.09809525489220453 0.0008193677942420902 0.21789637237494214 0.0011125847341675044 0.33448635045336145 0.009259195502514028 0.4388838499817385 0.01391059429096203 nan nan 0.3961813248852386 0.023033254627623345 0.2191794514656067 0.004198536276817322 0.14709562063217163 0.004535064101219177
J0336-0101 54.135174 -1.0206 -1.0 0.004123876018096943 0.00017425704928551462 0.01946881866210314 0.00036622226207977046 0.08141154561661773 0.00034799912470348526 0.1441144736823186 0.0008355204443969422 nan nan 0.26100931086394424 0.006734113544614895 0.26719086134272746 0.009040700484736708 0.2365390237242872 0.013050925444604011 0.12022656202316284 0.0032766610383987427 0.0710558369755745 0.004497833549976349
J0337-0028 54.403193 -0.4701 -1.0 0.011563923234379466 0.00025675119601933916 0.05401520143336858 0.0005138934065984022 0.37978341907758734 0.0006186300249508836 0.9107508809542042 0.0014625871654424527 nan nan 1.9147567094552855 0.008916875039545191 1.9958762026924963 0.015389184553763258 1.829065255236615 0.015304503058710006 1.0270689725875854 0.014090895652770996 0.6835964918136597 0.00813603401184082
J0337-0716 54.472287 -7.27225 -1.0 0.00341611120596314 0.00025323641352487493 0.013622650042316903 0.00044150314662622786 0.10780954173688684 0.0004792277150727914 0.2734286385264175 0.0010014803983935394 0.4206018707437068 0.010133214125516987 0.5561721013018232 0.013378399209741487 nan nan 0.4913615849794467 0.026096567354827405 0.28106069564819336 0.004875540733337402 0.1855238676071167 0.004222944378852844
J0338+0031 54.591753 0.53273 -1.0 0.01221013315285064 0.00022214237993191388 0.06592831861904414 0.0005176181383343276 0.5372504649339678 0.001029734388765302 1.4000798330174722 0.0017500750700072398 nan nan 3.120702723702856 0.007934388034426032 3.2663626432320276 0.012751850658296426 2.9165431086163855 0.012614067272908258 1.6982420682907104 0.02175736427307129 1.1439319849014282 0.011531710624694824
J0338-0014 54.647523 -0.24084 -1.0 0.003390523821220955 0.0001980275403517793 0.016358851121471316 0.000397104958996964 0.10906846473987511 0.0004966242426149986 0.2546065663521458 0.0010514373698286006 nan nan 0.5161738513379139 0.008470067671133896 0.5685999275272288 0.014211188659142171 0.5003095582312352 0.015824486309505226 0.27365294098854065 0.0049946606159210205 0.1674942970275879 0.004714742302894592
J0338-0644 54.664868 -6.73727 -1.0 0.009035778994516163 0.00019283651660917736 0.03943199953270537 0.00034196986894315107 0.24314312826259946 0.0005426794384134348 0.5345392500362272 0.0013158497401662972 0.7967718829590507 0.011345292745084112 1.0311969029334727 0.01390684528052133 nan nan 0.8974163961494052 0.02404854783584809 0.49934425950050354 0.007304757833480835 0.34514346718788147 0.005048990249633789
J0338+0045 54.682013 0.76147 -1.0 0.001976904090370736 0.00015869426628282697 0.010999557137203604 0.00040337048024894837 0.08406608063018746 0.0006509565782529259 0.21106489206318393 0.0009238894540541664 nan nan 0.4644767717244702 0.005427608581339671 0.5008900446114497 0.010406095316486397 0.45044731236009317 0.011356853783454524 0.2565663754940033 0.004683077335357666 0.16734007000923157 0.004560515284538269
J0338-0006 54.682993 -0.11502 -1.0 0.002810872845371525 0.00026344671088132264 0.016117393159486848 0.0004608889175771354 0.17205004874471239 0.0005317738363224134 0.4682981045863654 0.0012925995896045372 nan nan 1.0856374093218566 0.008525568918926307 1.0855714173332482 0.015074058810489621 1.0181918114221264 0.014560042502980375 0.558727502822876 0.008173465728759766 0.3657628297805786 0.006013661623001099
J0339-0716 54.789119 -7.28158 -1.0 0.0025254478218227276 0.00023827595698936149 0.013334170376663762 0.00031340839834280085 0.11084517669023729 0.0004715787095969093 0.30040004957242195 0.0010327223113226203 0.4806679885310641 0.010173652079463136 0.6560618737696658 0.012870812776279661 nan nan 0.618385930547921 0.023410269775622106 0.3554671108722687 0.005844384431838989 0.23120641708374023 0.004846349358558655
J0339-0652 54.839564 -6.87073 -1.0 0.01330364967237568 0.00021121546937115203 0.06580256153808293 0.0004031259922944036 0.46745003862265966 0.0006182729980056534 1.077142594598645 0.0016257912032391353 1.6327090499134462 0.01111851780882267 2.1560339738844623 0.013157188446144552 nan nan 2.0449580341083604 0.025548510858098616 1.1240856647491455 0.01440131664276123 0.7433608174324036 0.00816965103149414
J0339-0058 54.855773 -0.97213 -1.0 0.0004571989243903898 0.00011124457100887292 0.003325786759635394 0.00033898774073357714 0.04209615210789568 0.0003834426934419474 0.13861977832311387 0.0008020141649595081 nan nan 0.36908126461296986 0.0079738548893315 0.3822898786775554 0.013656717942440888 0.3641433640359933 0.015104971403828715 0.2104748785495758 0.003841772675514221 0.13085788488388062 0.004500746726989746
J0339-0704 54.987669 -7.07642 -1.0 0.001984381639175115 0.00019180059343773732 0.009565974085031924 0.00027307544965072747 0.09056625299222784 0.00045537940779533104 0.27565685694851716 0.00104682415916868 0.48988844965632283 0.009367861475424122 0.6922554762181273 0.01314442160125473 nan nan 0.7150414203587674 0.02408795388824092 0.3933688998222351 0.00575488805770874 0.2620594799518585 0.005019962787628174
J0340-0653 55.130646 -6.89164 -1.0 0.003108035709890833 0.00022307701213171828 0.01253714936532942 0.0003122863886417474 0.07763457860012928 0.0004456878334865022 0.18505839873333027 0.0010452740684743778 0.2643250968460159 0.010126938374632632 0.3667580035680336 0.012387472032005964 nan nan 0.3665354631490924 0.025839647258019127 0.20267488062381744 0.003699183464050293 0.1514955759048462 0.004128694534301758
J0340-0524 55.228733 -5.41032 -1.0 0.003592453868748726 0.0002798767324125014 0.01598786233240551 0.0004233470579645491 0.09086620703964399 0.0004952669668694537 0.2160872785838321 0.0009855006914581133 0.32070017727825917 0.00878823719448002 0.43649251419851715 0.011717659501576383 nan nan 0.43932184619386294 0.024330347562993238 0.23878103494644165 0.004574045538902283 0.1399587094783783 0.004315003752708435
J0341-0659 55.458284 -6.99438 -1.0 0.003892835033232551 0.00019705938105300412 0.020302167194468073 0.00033136086692733477 0.14021226338837664 0.0004793223475414998 0.3161939820634294 0.0011212636607711435 0.46611598832704265 0.006693341016960119 0.590652436756906 0.009062611584498947 nan nan 0.5486967653849925 0.02014101751278996 0.30704379081726074 0.004770249128341675 0.1881047785282135 0.004620254039764404
J0342-0627 55.588788 -6.46505 -1.0 0.0032605254917566816 0.00025608781192370004 0.013450858375039891 0.00033510626001222697 0.08677207840521714 0.00048153577878407017 0.1899196931810847 0.0010640354226448823 0.28752446233492446 0.006423974048886616 0.3699566174544127 0.009080950112224595 nan nan 0.35536053905769355 0.020360544485678145 0.19160185754299164 0.0036702901124954224 0.12078133225440979 0.004046685993671417
J0342-0107 55.646731 -1.12685 -1.0 0.014193712364276162 0.00024531214585689874 0.06592601121485554 0.0004915697070196207 0.42756209855236726 0.0005525368126247376 0.9748046675451072 0.0011521301162464859 nan nan 1.8610669640717703 0.009393512085330569 1.9000244954947427 0.01267469305841118 1.6645988873261552 0.016211814465614927 0.9229964017868042 0.011825144290924072 0.6120677590370178 0.007841646671295166
J0342-0038 55.6559 -0.6373 -1.0 0.005371935629615761 0.00017068238164860867 0.028726055816434542 0.0003968238843150146 0.19743384343888762 0.000492724987068982 0.48141586688941657 0.0011669434378667187 nan nan 0.9891624008672493 0.008389630115908986 1.0552078174563415 0.012323828340127907 0.9454078411685163 0.013493489515944201 0.5243240594863892 0.007670223712921143 0.33790886402130127 0.005861729383468628
J0343+0111 55.808125 1.19565 -1.0 9.120108393559042e-34 nan 0.011738451232057046 0.0004560692326705997 0.07998106817680799 0.0007486702170382414 0.1679332914007329 0.0009342416326366954 nan nan 0.3835931118691593 0.006764387648034942 0.43169080669323534 0.008001405537657824 0.39622256033384756 0.012594116606374994 0.22059711813926697 0.004424929618835449 0.1294194459915161 0.004220679402351379
J0343-0641 55.949659 -6.69446 -1.0 0.0029161321435457804 0.0002501698660182109 0.013963259203088725 0.0003037089574656985 0.07458639211265214 0.00046383387147228006 0.1583235794381833 0.0009703719497453633 0.24145488707713716 0.00655954764977798 0.2891516001436982 0.008799638006942112 nan nan 0.24361386386131706 0.02129413710338307 0.144277885556221 0.0031543076038360596 0.08480073511600494 0.0038912296295166016
J0344+0008 56.085623 0.13492 -1.0 0.0024777118619173704 0.00015552908326685062 0.012636744364428324 0.00034667313300263194 0.09128957810720727 0.0006727617568219879 0.21663229467607487 0.0010014917726888506 nan nan 0.46119947048684795 0.006293119599556529 0.4963883725623075 0.008130561254866164 0.4523914621294714 0.010866969644238555 0.25468283891677856 0.004648417234420776 0.15530997514724731 0.004371583461761475
J0344+0037 56.20141 0.63303 -1.0 0.002012648806164948 0.0001823314414524759 0.01113236917228213 0.0003362915105252894 0.1560648861930058 0.0006456393683446637 0.4993460283767135 0.0011576410494854028 nan nan 1.2587781622356873 0.0067987134466371835 1.2877987523455294 0.008102789054431403 1.1867947049943715 0.01185061794596387 0.6754604578018188 0.009267807006835938 0.46089237928390503 0.006323695182800293
J0344-0046 56.236866 -0.76771 -1.0 0.0026968525368494395 0.00014046907076596974 0.015754753044341457 0.00034679099821314195 0.12600982255504786 0.000679083684965831 0.33625132162940763 0.0010624434328631027 nan nan 0.7550915322001096 0.006366419286181202 0.7955516851397881 0.00875739415172494 0.7375644909068799 0.012311380576391584 0.4195656478404999 0.006518363952636719 0.27874016761779785 0.005339503288269043
J0345+0044 56.350856 0.74005 -1.0 9.120108393559042e-34 nan 0.01968279639398979 0.00043440681567222597 0.19782482945774843 0.0006715525176666792 0.5640541514647461 0.0011220697165740257 nan nan 1.356378196600385 0.006601269808223176 1.477405120848578 0.008117566180960045 1.372469809618897 0.011524102575410033 0.7812686562538147 0.010719478130340576 0.5025740265846252 0.00735202431678772
J0402-0508 60.684586 -5.14771 -1.0 0.0024526410906597694 0.00015387914018514083 0.01107945505333916 0.0004625679311734965 0.10922820581974561 0.000699156186125427 0.2969769892078414 0.0008505394012521816 0.4497222760838621 0.010830341488378248 0.6524253091130945 0.00941016711284548 nan nan 0.6293577724193533 0.01648207564649551 0.3624093234539032 0.005958497524261475 0.23746517300605774 0.004977822303771973
J0403-0515 60.875458 -5.25186 -1.0 0.006106922378934276 0.00016396795088945322 0.03161639872679593 0.0004617829186495878 0.23255816929691434 0.0007994939097222264 0.5415567833195395 0.0009936789618345543 0.8101622442077547 0.010623341159278654 1.1196080180594268 0.010323887520463204 nan nan 1.0545073229192459 0.016224665482720058 0.621726930141449 0.00909513235092163 0.40888386964797974 0.005981922149658203
J0405-0525 61.347309 -5.42834 -1.0 0.005315988098892681 0.00016429954271126278 0.025489469687676323 0.0003562110752047508 0.1506758326145671 0.000693950236259594 0.32236211760421846 0.0008465544904740496 0.4996754358973242 0.00835322212520806 0.6292314192399814 0.009520426426151252 nan nan 0.6277582081952331 0.025645213741682382 0.32658782601356506 0.0053695738315582275 0.20436173677444458 0.004467889666557312
J0406-0456 61.568751 -4.94979 -1.0 0.004997812972689734 0.00023157195307464684 0.024418782129451068 0.0004051197704039236 0.1388396787112023 0.0006535659814338735 0.30937185402645667 0.0009434262820663397 0.4654703263453651 0.007858541800749907 0.6085944674513284 0.00997229320374915 nan nan 0.6367961074185335 0.025217339035993214 0.32598668336868286 0.005360037088394165 0.21458497643470764 0.004691183567047119
J0406-0438 61.635189 -4.64069 -1.0 0.0020970867680694225 0.00018630451058803733 0.010309727821748403 0.00027488903001705693 0.07746850946640649 0.0005811050735840956 0.19429427319482903 0.0008650890636485442 0.3194905375124871 0.007623984605301837 0.41530006587711815 0.009413385214613934 nan nan 0.42740027769252176 0.02390059270892586 0.23377589881420135 0.004478156566619873 0.14996838569641113 0.0040872544050216675
J0407-0509 61.858064 -5.16548 -1.0 0.004257870023952852 0.00019895461842861853 0.02185697220569131 0.00034471409724469784 0.14828908997601545 0.0006660990956531831 0.3426610962843439 0.000975398942546446 0.528262278219739 0.008142222980734859 0.678185968360122 0.011258200278648323 nan nan 0.6009201956879403 0.02672705514410001 0.3445085883140564 0.005351930856704712 0.23966223001480103 0.005023583769798279
J0408-0456 62.048303 -4.93456 -1.0 0.00479923482124115 0.0002257546552660297 0.020585925654492153 0.0003364398334091724 0.125701019484909 0.0006732739997664106 0.26722260908094536 0.0009721287128134914 0.3908430556649766 0.0054530924960497495 0.49271706034898866 0.0065714149006541045 nan nan 0.4977636747913583 0.019462332131523374 0.26497212052345276 0.004836231470108032 0.17815569043159485 0.004535689949989319
J0408-0502 62.238022 -5.04276 -1.0 0.002655808765752419 0.0002154706681903578 0.012341399188359845 0.00032814130455369704 0.11510198146109082 0.0005747400770881456 0.33975824134859667 0.0011530595426946233 0.568038798309206 0.005070940331287743 0.8060856687887351 0.006941380090235483 nan nan 0.8150758020401718 0.01807272152697692 0.4458610415458679 0.00652235746383667 0.2932242155075073 0.005616933107376099
J0410-0612 62.561922 -6.21619 -1.0 0.0035267510149568936 0.00022742219997529166 0.017525983561064745 0.0005180637332604307 0.1001588201504334 0.0005477513473659545 0.23201069231249183 0.0011215023984379735 0.36449703508288 0.010044244396050894 0.45707640194101173 0.012376739283281368 nan nan 0.4733583037450751 0.02538059928559594 0.25327935814857483 0.004623085260391235 0.15631453692913055 0.004539757966995239
J0410-0455 62.737387 -4.92523 -1.0 0.0020722588354253777 0.00016787888725553076 0.012292969384006761 0.00036677180340553665 0.11769033525750665 0.0005951063307012838 0.3495846863548672 0.0010801785048163426 0.6082055796164134 0.005689835200210491 0.8607931454068134 0.006685125157377292 nan nan 0.9865020680027218 0.017894183271349395 0.5311287045478821 0.0072869062423706055 0.3522084057331085 0.005471915006637573
J0424-7404 66.209914 -74.078598 -1.0 0.06790660212335362 0.0002922018935046372 0.45173360557618736 0.0004449670733675526 6.0922876422822725 0.003337751895348795 10.27030166208748 0.005144568855783405 8.873513206446617 0.013425928645526497 13.952743163945874 0.016632061192899172 nan nan 16.058996372421255 0.02697068643870182 11.0357027053833 0.1313323974609375 8.495720863342285 0.07013511657714844
J0435-1414 68.810625 -14.246333 -1.0 0.0087191871594677 0.00031067415869986785 0.11454760150663955 0.00043226900872088414 1.6021205830429202 0.0022398807085117767 nan nan 15.545417847524178 0.02030377099486458 31.336435917381305 0.02801240033722152 nan nan 41.68866616184968 0.04746964710624724 38.69009780883789 0.4604454040527344 32.59866714477539 0.2690773010253906
J0445-0602 71.296626 -6.04797 -1.0 0.01623332935269746 0.00022034054862415942 0.09581546243949388 0.0005998862177769154 nan nan 3.2957389147588425 0.0021271901118913306 5.460047237350976 0.012602915893625166 7.916434084443976 0.017028730439418105 nan nan 8.194853612056466 0.032744428149527494 4.839497089385986 0.04878664016723633 3.215139389038086 0.026538372039794922
J0518-3101 79.547125 -31.031361 -1.0 0.08810220947069496 0.0004325741547886869 0.4537217515852518 0.0007019349014539267 nan nan nan nan nan nan 21.0790968858958 0.01509912172550898 nan nan 18.266998789719697 0.027772985339389322 16.534841537475586 0.18175506591796875 11.545159339904785 0.10583972930908203
J0534-0631 83.566417 -6.5276944 -1.0 0.0008254432110918263 0.00013861709587384636 0.004616784465560631 0.0002479016097017006 0.05471419324763773 0.0006286993437618141 0.19856650875361684 0.001273725292324196 nan nan 0.6236050162849704 0.009357795716919637 nan nan 0.6309922134350633 0.021139725346838723 0.3746276795864105 0.005819797515869141 0.2671774625778198 0.004876762628555298
J0538-0241 84.660789 -2.69885 -1.0 0.019720921301624814 0.00029739848886680895 nan nan nan nan 1.2471158533010531 0.0016001713250530791 nan nan 2.504625512163128 0.008890911974564375 nan nan 2.3161698285353003 0.01719826194218932 1.2246158123016357 0.014576435089111328 0.8425576686859131 0.008492767810821533
J0539-0233 84.797492 -2.559105 -1.0 9.120108393559042e-34 nan nan nan nan nan 1.2737752320989393 0.0015957117157991973 nan nan 2.6154402320841688 0.008083826165897978 nan nan 2.3233722612036467 0.01568156042909008 1.2659027576446533 0.0150679349899292 0.8887920379638672 0.009768903255462646
J0557-1359 89.462333 -13.997306 -1.0 0.04369945291932052 0.00029814673718647766 nan nan 1.5569748592697588 0.001675475231926793 nan nan nan nan 8.571096800941353 0.011588843791177084 nan nan 10.80458274964856 0.020579749836583616 9.12850570678711 0.10033321380615234 8.961893081665039 0.057593345642089844
J0620-1645 95.217207 -16.761532 -1.0 1.8362998553145917 0.001208877598096958 nan nan nan nan nan nan nan nan 127.83577244484434 0.04261517267981674 nan nan 211.2549043384652 0.10018131156562049 674.217529296875 13.52447509765625 421.89080810546875 3.868072509765625
J0827-1100 126.87993 -11.000816 -1.0 9.120108393559042e-34 nan 0.0038661936216042433 0.00037622758937581923 0.028819868840227306 0.0005827488054938115 0.1383681071780829 0.0009778299053672668 nan nan 0.8233020560768015 0.014045921988462773 nan nan 1.7129678028869981 0.025204265921974667 1.6368157863616943 0.01947939395904541 1.274087905883789 0.011681437492370605
J0846-2048 131.73536 -20.802139 -1.0 1.2280611709935023 0.0011870663551667437 4.74487963494569 0.0035210705897057437 nan nan nan nan nan nan 52.99415845899745 0.03566768029271827 nan nan 50.64194765475964 0.056266768359861885 125.08348083496094 1.2607955932617188 69.43844604492188 0.5097732543945312
