# ls_id                   ra              dec              redshift   g_prime_delve           g_prime_err_delve       r_prime_delve           r_prime_err_delve       i_prime_delve           i_prime_err_delve       z_prime_delve           z_prime_err_delve       vista.vircam.Y_vhs     vista.vircam.Y_err_vhs   vista.vircam.J_vhs     vista.vircam.J_err_vhs   vista.vircam.H_vhs     vista.vircam.H_err_vhs   vista.vircam.Ks_vhs     vista.vircam.Ks_err_vhs   WISE1                  WISE1_err               WISE2                  WISE2_err              
  1.0995414542058248E16   9.357309744     -8.118993093     -1.0       1.0103671090795237E-4   6.963349291240337E-5    0.0017497499911949123   2.118695692668196E-4    0.014997262738982147    2.2305772847378523E-4   0.026577174016688423    4.365576901223349E-4    0.03529782941933151    0.0048222199258717395    0.03807869007208622    0.007026888661730325     ""                     ""                       ""                      ""                        ""                     ""                      ""                     ""                     
  1.0995468831036892E16   23.36183421     1.11055459       -1.0       ""                      ""                      0.002823314119074025    6.427602940901238E-5    0.019721375397846845    1.308807970778654E-4    0.020078201111979208    1.845971938462948E-4    ""                     ""                       0.01830880503379553    0.003632754448813953     0.03288410301227645    0.005801200902237173     0.031885057168881015    0.007816658307785832      ""                     ""                      ""                     ""                     
  1.0995256807922994E16   29.99150513     -36.5657642      -1.0       5.042315311957532E-5    3.1505372798647276E-5   0.0011246629802325598   6.287465742038667E-5    0.008360279558329213    1.0648811412546609E-4   0.04966307427247584     2.24735870180022E-4     ""                     ""                       0.05421306982732179    0.004248793679149973     ""                     ""                       0.08472734545833809     0.012382498875095738      ""                     ""                      ""                     ""                     
  1.0995464332645376E16   30.8848868      0.2081625801     -1.0       1.299271762836745E-5    1.2845493401617252E-5   3.8129156689641996E-4   6.386629551498514E-5    0.006689807175399709    1.3011449023184705E-4   0.020002247649020376    2.082479967297074E-4    ""                     ""                       0.052743336568321815   0.008752400832371221     0.05747820539806006    0.00942442050328221      0.05255785107727898     0.011316052200218689      ""                     ""                      ""                     ""                     
  1.0995444706445374E16   31.54660842     -2.927123789     -1.0       ""                      ""                      4.9337416001021776E-5   4.021694260638958E-5    8.962995946208514E-4    1.2222610429471047E-4   0.008718962303658904    2.2781628023310803E-4   ""                     ""                       0.010715844429969966   0.003656376006454818     ""                     ""                       ""                      ""                        ""                     ""                      ""                     ""                     
  1.0995352969675912E16   38.19140624     -18.57350997     -1.0       ""                      ""                      0.0014614460910714758   6.55031285202775E-5     0.009291743231961008    1.0878976960742963E-4   0.024026892207503134    2.2295068416969613E-4   ""                     ""                       0.03129239473674007    0.006640903277476247     ""                     ""                       0.03787644410020653     0.010186301009358797      ""                     ""                      ""                     ""                     
  1.099546137565887E16    45.88077249     -0.3202578294    -1.0       6.0076635129334005E-5   4.4721551786747764E-5   ""                      ""                      8.035453643636245E-4    3.201318745190156E-4    0.01335365033327182     2.4466256526337396E-4   ""                     ""                       0.008811908927532277   0.003755367147269425     0.009382046908312352   0.0032694747354400913    ""                      ""                        ""                     ""                      ""                     ""                     
  1.0995437611779582E16   137.7272285     -4.235232441     -1.0       1.1274113430336612E-5   1.0367474096201404E-5   ""                      ""                      6.0892695621937696E-5   6.0211166164326124E-5   0.0056979364345920176   4.0292714047287636E-4   ""                     ""                       0.04166674742143618    0.009611170317034914     ""                     ""                       ""                      ""                        ""                     ""                      ""                     ""                     
  1.0995388397914872E16   158.6535329     -12.56172639     -1.0       8.46497344410544E-5     6.451543255362074E-5    7.531037324338934E-4    1.8811153858503185E-4   0.00758899033974107     1.9896612794375722E-4   0.023866085931596566    4.5661966113794833E-4   0.061871465082800614   0.006326845077197475     ""                     ""                       ""                     ""                       ""                      ""                        ""                     ""                      ""                     ""                     
  1.09954E16              217.9185895     -7.41201316      -1.0       ""                      ""                      ""                      ""                      0.0017661468049720319   2.7580821228975023E-4   0.022720610676049406    3.220228970166987E-4    0.01841223036753109    0.004467760762308735     0.02483325224936454    0.007301327415406168     ""                     ""                       ""                      ""                        ""                     ""                      ""                     ""                     
  1.0995358037442658E16   227.4240601     -17.82409387     -1.0       5.3907947904114594E-5   4.8075628219133516E-5   1.4735578826828062E-4   8.775142797102932E-5    0.0017935207269661282   1.3855671910070018E-4   0.039653835442452566    3.9025606766789067E-4   0.05166827947244363    0.004744606432761443     0.061992107358394      0.006510070056377833     ""                     ""                       0.05703712152633932     0.013196853563749611      ""                     ""                      ""                     ""                     
