# ra_gaia_dr3          dec_gaia_dr3          pm          pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name  
  246.7380410864159    27.068198128624044    22.766575   18.02199709783424     0.243852     -13.911309120471367   0.210265    ""   J1626+2704  
  246.73950904682047   24.62994908463141     20.22684    -20.069017661362064   0.454947     -2.5218083243975657   0.312468    ""   J1626+2437  
  246.82069733887724   35.23684271952368     43.85278    -37.85591837149361    0.138443     22.13584704514156     0.102469    ""   J1627+3514  
  246.84987846578676   24.6673606617916      31.346888   -9.122189904181438    0.391102     29.99021549418645     0.271044    ""   J1627+2440  
  246.8747904225639    32.901892559662194    46.773155   -14.86391099110955    0.717735     -44.3485301886811     0.535528    ""   J1627+3254  
  246.8913273048716    42.569445681675326    ""          ""                    ""           ""                    ""          ""   J1627+4234  
  246.9107191760833    34.03474720639357     45.41479    -41.7032003325685     0.308742     -17.981831316148945   0.218648    ""   J1627+3402  
  246.92163396767324   -0.823031374365956    ""          ""                    ""           ""                    ""          ""   J1627-0049  
  246.93811183204772   22.250122617060192    20.454498   -7.501799835839378    0.474736     19.029174118730136    0.410788    ""   J1627+2215  
  246.97814949759828   21.624514501625328    53.57468    -52.52128973424128    0.732272     -10.571688635989275   0.664144    ""   J1627+2137  
  246.9829369769216    37.29474016243744     42.2306     -20.53121710858821    1.764166     -36.90382905226335    1.389045    ""   J1627+3717  
  247.06573033238573   0.8008672172386899    30.016672   7.813305769089138     0.188248     28.981939419813905    0.22738     ""   J1628+0048  
  247.11460012578505   27.300967199355064    14.42749    -8.485262685649298    0.200958     -11.668453083807904   0.16149     ""   J1628+2718  
  247.1769757343629    32.593938123123806    2.341082    -2.32470335525725     0.471841     0.2764434497655598    0.440661    ""   J1628+3235  
  247.1982172137962    29.639904923149366    30.568369   26.34005315828123     0.406641     -15.512147504623242   0.37627     ""   J1628+2938  
  247.21316980928827   44.11687647734358     63.062088   -51.05313636220499    0.293919     -37.01897336665023    0.241541    ""   J1628+4407  
  247.23592287056076   32.12162008602721     19.230297   -11.126096737239424   0.06542      -15.684842781172202   0.05216     ""   J1628+3207  
  247.29624876741175   29.915976397233035    7.477947    -6.016227615113073    0.465555     -4.441250045966324    0.496213    ""   J1629+2954  
  247.3005490508396    30.462043935406424    36.5259     15.741090083705522    0.47163      -32.95996804841051    0.405196    ""   J1629+3027  
  247.3058394266932    35.137740905239895    54.91315    -53.53132034154138    0.568969     12.24140027683483     0.498848    ""   J1629+3508  
  247.3449952227033    31.77093005054005     20.712818   -20.68798778892732    0.440165     1.013903162671367     0.33853     ""   J1629+3146  
  247.34656531032212   40.59402742653575     56.39868    -52.89458746741556    1.061483     -19.569714625959527   0.649761    ""   J1629+4036  
  247.37611414402363   31.277600165347984    55.82986    -49.33031358291727    0.552679     -26.143706583487788   0.471498    ""   J1629+3116  
  247.3924085969449    40.41958547185469     7.026556    -5.767400282694977    0.348249     -4.013674376712895    0.281163    ""   J1629+4025  
  247.4009827287537    -24.94812419141003    29.190725   -26.73263761879031    0.095815     -11.724526895054044   0.124711    ""   J1629-2456  
  247.40922582003168   27.562296687296048    15.998      -11.618942963104264   0.304377     -10.997098941363456   0.254164    ""   J1629+2733  
  247.4576317870521    27.20649857087457     16.76399    -16.754149254047363   0.249132     0.5743416568829436    0.19489     ""   J1629+2712  
  247.4606147824049    30.914634164159317    86.12814    -86.12406819820505    0.34535      -0.8380306754344709   0.30112     ""   J1629+3054  
  247.47521023380529   42.490874981348966    20.337912   19.87104036036105     0.560418     -4.332712210820665    0.454333    ""   J1629+4229  
  247.4812985401579    23.44961334299683     38.468586   -20.994038242653065   0.361202     -32.23480146204314    0.248245    ""   J1629+2326  
  247.48998740087728   27.154462390474105    11.931725   -9.610254142965298    0.35445      -7.071708765192498    0.302698    ""   J1629+2709  
  247.524276789429     36.893018782304       29.397512   -27.57110922516624    0.322309     10.200374315296628    0.279596    ""   J1630+3653  
  247.55055939980912   0.2340329939219632    ""          ""                    ""           ""                    ""          ""   J1630+0014  
  247.5606771553125    26.99919999151029     21.681334   -21.252797170126108   0.132687     -4.289387762020901    0.113095    ""   J1630+2659  
  247.5731096497854    43.47337676296448     48.763344   45.30853100985127     0.468292     -18.027778941027726   0.357807    ""   J1630+4328  
  247.61140034623168   -23.98591139773159    29.315704   -28.154224160029813   0.128091     -8.170078321839075    0.155702    ""   J1630-2359  
  247.63827422788285   31.38028228645631     64.42088    -59.19554455719563    0.382822     -25.41531371309113    0.344168    ""   J1630+3122  
  247.6970658253861    27.04106281705817     40.35124    19.130602853866776    0.187358     -35.52805311840943    0.15012     ""   J1630+2702  
  247.7228354711887    -24.41509772887033    24.33018    -23.469639328762355   0.074628     -6.41354936837928     0.094629    ""   J1630-2424  
  247.72920339850268   26.65237600185102     11.444474   4.09996531690783      0.252192     -10.684862326679966   0.226646    ""   J1630+2639  
  247.7355155293911    35.03187718467813     27.665886   -21.76664058565976    0.411821     17.076726349265357    0.317261    ""   J1630+3501  
  247.76052468893988   27.173294832217167    28.250978   -13.504437977419666   0.46955      24.814269850090568    0.381326    ""   J1631+2710  
  247.76464861184616   37.09806076163927     39.113644   -39.11329236028706    0.179293     -0.1658512308210582   0.156933    ""   J1631+3705  
  247.7978362089092    -1.1133074725736702   52.69937    -42.93078646140164    0.583949     -30.56421873182361    0.768192    ""   J1631-0106  
  247.8009946937197    32.45334908179198     56.22891    45.52724728070129     0.094096     -32.99939035817607    0.082953    ""   J1631+3227  
  247.85071822291783   38.52695140960514     56.323658   -50.55191793338896    0.735206     24.836625653065447    0.6289      ""   J1631+3831  
  247.85882964114      29.810232425869536    42.24086    -2.8109693412595163   0.348741     -42.14722608556523    0.290397    ""   J1631+2948  
  247.87091284348745   28.91475691586487     59.19677    14.419866693589894    0.199829     -57.413629105833614   0.175603    ""   J1631+2854  
  247.8717113219894    32.43198900878173     29.277563   -22.698563440647376   0.228419     18.49191345856424     0.199081    ""   J1631+3225  
  247.94769725721065   36.975835257890175    11.166649   4.077621144784592     0.564365     -10.395530870669257   0.412482    ""   J1631+3658  
  247.9527900328684    35.53558927626602     12.979425   12.97580928420174     0.310421     -0.3063693864464363   0.256487    ""   J1631+3532  
  248.01423880925984   26.99757670750837     30.014568   10.152015307159685    0.423233     -28.24554649464521    0.345268    ""   J1632+2659  
  248.0433068376925    22.04281517016057     29.510502   12.891626091224117    0.30251      -26.54572881460727    0.282426    ""   J1632+2202  
  248.09071157221328   37.5472000906506      48.064995   -48.064588265492745   0.567302     -0.1975742087003649   0.3574      ""   J1632+3732  
  248.1374035475673    23.598339236163497    16.275816   -14.793921299673482   0.278449     6.785433357080022     0.200381    ""   J1632+2335  
  248.17367790747704   22.114635466854843    53.477512   -32.077292755662086   0.385959     -42.78891938331484    0.326986    ""   J1632+2206  
  248.1758248106816    -23.28245265231224    46.39105    -40.56044019343163    0.118786     -22.516221487387984   0.158974    ""   J1632-2316  
  248.196891735531     -20.993880604875574   27.182373   -24.08574068683776    0.092917     -12.59994067929702    0.132881    ""   J1632-2059  
  248.2088807519554    28.419730447823188    65.451775   -31.75385402862315    0.359379     -57.23310079322887    0.345399    ""   J1632+2825  
  248.2469508472285    26.66445746989351     29.002821   28.951420728761835    0.284027     -1.7259409415681275   0.213478    ""   J1632+2639  
  248.2824319679943    24.651242103247217    48.74512    -48.74503756735636    0.74572      0.0905539646389046    0.495051    ""   J1633+2439  
  248.3051105351194    31.952425476724283    27.39527    19.89222404977643     0.332162     -18.83614142760795    0.287315    ""   J1633+3157  
  248.34670036449768   36.31301744436142     11.811226   9.771736235764845     0.333901     -6.6346231251682815   0.276035    ""   J1633+3618  
  248.3505174461898    22.109905769459846    42.68561    15.390780585092056    0.312369     -39.81438489519984    0.265491    ""   J1633+2206  
  248.35698228038285   38.3606784441567      16.179007   8.198715400490597     0.779036     -13.94780668456885    0.469411    ""   J1633+3821  
  248.39725198233936   26.033805492257784    56.027256   -54.891610000618016   0.255958     11.223390316368471    0.20812     ""   J1633+2602  
  248.417297976037     37.78971066895858     26.897978   -21.140047684691403   0.212419     -16.631284862496532   0.172582    ""   J1633+3747  
  248.42600280090804   21.585783321929533    30.069107   -25.59954653476084    0.495773     -15.77385105871322    0.450417    ""   J1633+2135  
  248.5304260011518    37.84897194596925     53.140717   -35.0579173402398     0.370539     39.935928131161525    0.268925    ""   J1634+3750  
  248.57977067941576   -0.8220917492991409   27.637703   -20.868023929091883   0.460757     18.120931259008398    0.6491      ""   J1634-0049  
  248.60397936529876   23.579326222757363    36.90649    36.82268303585994     0.355829     -2.4857829545800136   0.244276    ""   J1634+2334  
  248.64167397958852   34.22800756576355     17.315805   16.164039136297163    0.315543     -6.209746681730046    0.242583    ""   J1634+3413  
  248.67220652580409   23.16434767125692     27.799349   0.827554194832853     0.754456     27.78702888212275     0.649575    ""   J1634+2309  
  248.72159936161032   24.062336542498905    ""          ""                    ""           ""                    ""          ""   J1634+2403  
  248.80207015785248   21.610704960725176    70.36896    -35.80575745677712    0.599074     -60.57835806415623    0.527044    ""   J1635+2136  
  248.81261082314435   35.37272003560513     74.38416    -65.14891882178527    0.373026     -35.89738703493262    0.305225    ""   J1635+3522  
  248.8203563180332    23.22645754597253     4.472521    -4.164195367533285    0.391647     1.6318449566226747    0.335695    ""   J1635+2313  
  248.8364586622829    37.48430714343892     31.025484   -19.471969341237333   0.283913     24.15415310396856     0.242201    ""   J1635+3729  
  248.83890358496427   0.1400675012757747    8.693119    7.928291586262483     0.772699     -3.5654604452976164   1.020365    ""   J1635+0008  
  248.86601326736505   24.074369652402524    ""          ""                    ""           ""                    ""          ""   J1635+2404  
  248.87026668715225   32.8240570306456      10.939559   9.354802708616962     0.408235     -5.671120835915291    0.42894     ""   J1635+3249  
  248.9216716153753    37.9842593542954      85.57546    -71.1598063206568     0.317179     47.53359187184215     0.298085    ""   J1635+3759  
  248.96216007121535   24.44118567788404     23.676409   9.38712448053152      0.389279     -21.73601242411497    0.295693    ""   J1635+2426  
  249.12800554891396   21.96494229370096     20.059029   -18.316249209385862   0.297669     8.17799528653525      0.265643    ""   J1636+2157  
  249.1623179478652    23.138425680011007    40.557194   20.5863102430359      0.670906     -34.94409533625072    0.610881    ""   J1636+2308  
  249.2064360328609    24.020421977849093    31.906212   22.758366818653       0.23398      22.362089477479973    0.188706    ""   J1636+2401  
  249.2258967468051    0.359927246744554     ""          ""                    ""           ""                    ""          ""   J1636+0021  
  249.2314807203277    21.89086040419357     32.3903     -32.2838183981056     0.483751     -2.624253318123282    0.42034     ""   J1636+2153  
  249.23285945215275   23.46929238728254     74.535416   -73.2670353021285     0.465711     -13.691952062872048   0.326263    ""   J1636+2328  
  249.2902112728054    34.81878192266984     36.491993   -32.44229927923435    0.476641     -16.708168379225036   0.447082    ""   J1637+3449  
  249.29552650476649   22.732160453397736    29.78141    -28.36664090089202    0.417548     9.070068008421336     0.33671     ""   J1637+2243  
  249.3019341122972    37.21400645239797     9.859221    3.5691128069975835    0.544933     -9.190521103723148    0.449042    ""   J1637+3712  
  249.33481023177603   30.032333288848704    14.623571   1.5810063092958484    0.444205     14.53785584841246     0.402649    ""   J1637+3001  
  249.37227275192976   32.90067324842169     5.060218    -2.9588820194169454   0.448911     -4.104975956261549    0.410377    ""   J1637+3254  
  249.3894899850302    32.78385257889721     7.968598    7.514396207139567     0.521751     -2.651869302375776    0.421855    ""   J1637+3247  
  249.39343251299013   33.546560758216       30.605211   -26.89126788883221    0.169483     -14.612963553479618   0.141813    ""   J1637+3332  
  249.43488300993408   21.49273719473005     36.989746   13.329628809542106    0.445723     -34.50452394634743    0.386268    ""   J1637+2129  
  249.4498941026096    40.489079597565656    ""          ""                    ""           ""                    ""          ""   J1637+4029  
  249.47409731543004   21.62282064492617     23.923191   21.029127473609005    0.568832     11.405914612925772    0.48183     ""   J1637+2137  
  249.51181005662409   23.08032806254138     65.57949    25.21754419893828     0.370401     -60.5371375182934     0.361367    ""   J1638+2304  
  249.5562463413919    25.191070989033367    10.719108   5.088255681425498     0.384346     9.434453708577696     0.339874    ""   J1638+2511  
  249.61686978105823   35.39803424374795     25.556858   23.44929479290465     0.248491     -10.162850637834666   0.179518    ""   J1638+3523  
  249.63280473711248   23.5428461581209      46.879036   -44.270144399210885   0.325525     -15.420711446724187   0.24228     ""   J1638+2332  
  249.6371541648104    21.841953899414325    11.756932   11.032271997966005    0.386144     4.063795498910861     0.329821    ""   J1638+2150  
  249.67738391216903   -0.4873697964402077   13.184571   3.864019113678425     0.870927     12.605644725878795    1.374582    ""   J1638-0029  
  249.67740218370207   -0.4872396062165439   ""          ""                    ""           ""                    ""          ""   J1638-0029  
  249.69031620030424   21.74401932908617     67.596214   29.9776757386292      0.298757     -60.58537300182522    0.28848     ""   J1638+2144  
  249.756651702035     39.16212656381576     9.478748    -9.478732656798613    0.277274     -0.0173087779895529   0.234858    ""   J1639+3909  
  249.79720961587432   23.62958917720233     14.581113   -9.790712236661902    0.464214     -10.80512878653311    0.358102    ""   J1639+2337  
  249.8385999192823    25.337055890494398    36.802288   33.1907915045937      0.311715     -15.899046168107091   0.238465    ""   J1639+2520  
  249.8416927691362    25.44533945690306     36.8256     -36.48566536721903    0.248653     -4.992105731769238    0.200766    ""   J1639+2526  
  249.85295519827864   34.69250236411198     51.359806   30.530501527797423    0.382941     -41.300340697621      0.340092    ""   J1639+3441  
  249.86840111869773   35.53045674017933     ""          ""                    ""           ""                    ""          ""   J1639+3531  
  249.9986572060548    24.1797620758048      37.391903   28.323929438909488    0.25545      -24.411254582043945   0.192646    ""   J1639+2410  
  250.01103296053287   36.05837229584476     83.382454   -66.67345389440352    0.310209     50.07278332750925     0.267766    ""   J1640+3603  
  250.0495053714386    21.314311479102425    29.505255   17.887133814692348    0.60755      -23.465092282530858   0.590217    ""   J1640+2118  
  250.0625798808709    32.09631145533222     28.350424   28.262224014168577    1.091631     2.2345547797229948    0.956896    ""   J1640+3205  
  250.10024460935253   20.63144125223603     29.283144   -29.11753263989625    0.257795     -3.1099571365365075   0.224426    ""   J1640+2037  
  250.1043608502355    37.181237349321485    40.468258   -35.37177701709513    1.604894     19.66004353770976     1.306145    ""   J1640+3710  
  250.143271210046     22.70581640570844     79.64874    39.00579397314511     0.263        -69.44400741374425    0.220318    ""   J1640+2242  
  250.14803243444575   22.24572150181159     ""          ""                    ""           ""                    ""          ""   J1640+2214  
  250.1556615803157    37.7650362089252      41.769367   15.328541994597597    1.964885     -38.85506068395648    1.099351    ""   J1640+3746  
  250.1629590071963    38.41441224695961     15.667821   8.88170513101471      0.316563     12.907203891541068    0.311476    ""   J1640+3824  
  250.39558951149664   23.805469128662324    17.98447    -15.98830238677929    0.514018     8.235010189991721     0.381819    ""   J1641+2348  
  250.4101286613851    35.61954183102495     54.041378   -53.94888596449998    0.40097      -3.160445680749301    0.339138    ""   J1641+3537  
  250.4301092538817    23.59992095063689     35.449596   -33.812669829880015   0.203803     -10.647871926602996   0.134405    ""   J1641+2336  
  250.44143075777296   20.124591251500828    20.427526   15.347579243490172    0.443124     -13.480936027217508   0.379955    ""   J1641+2007  
  250.44394231615743   22.814323722719045    39.641613   -38.454620722916      0.465336     9.628069381125448     0.398655    ""   J1641+2248  
  250.47886408392375   29.605097385027538    29.561369   -29.335927627085987   0.258284     3.643888956009235     0.225976    ""   J1641+2936  
  250.4950354599586    35.81450268211454     23.183508   -11.910828313530462   0.475483     -19.889877842936105   0.367209    ""   J1641+3548  
  250.5193339236781    34.14533245627242     64.26014    15.887512329396044    0.368367     -62.26517746266296    0.305389    ""   J1642+3408  
  250.52504338268      35.1750196792698      31.298605   1.7478109391017942    0.349678     -31.249765932192293   0.256985    ""   J1642+3510  
  250.53222293469372   21.20223004750825     10.938858   7.426815197946005     0.37444      -8.031253315797915    0.343873    ""   J1642+2112  
  250.5335843657521    21.020917457098268    26.57891    -14.226267730874692   0.417374     -22.451097788465137   0.406748    ""   J1642+2101  
  250.5360368170411    31.33176338607437     24.371098   11.216762558373402    0.783349     -21.63641968873019    0.856069    ""   J1642+3119  
  250.55619735862632   30.743815948766947    21.291454   12.158180759073796    0.383921     -17.478692060369873   0.371518    ""   J1642+3044  
  250.60740315047795   31.226633469886025    22.059906   -21.745244755509717   0.208383     -3.7126564225994416   0.194931    ""   J1642+3113  
  250.60849765204736   35.87148094129947     28.36081    -25.873644077272772   0.341337     11.614218596157706    0.24456     ""   J1642+3552  
  250.6504550791823    34.431766825438814    56.780014   -55.62202559866023    0.543267     11.408772889427471    0.392769    ""   J1642+3425  
  250.6562529068169    13.80770220118256     46.362476   -41.18297039973909    0.279856     -21.294183189757277   0.312492    ""   J1642+1348  
  250.67160629113803   19.930322057027187    64.390816   58.949746842392656    0.40971      -25.90567682223802    0.435768    ""   J1642+1955  
  250.70246242769556   31.068485823956117    ""          ""                    ""           ""                    ""          ""   J1642+3104  
  250.80857141665885   34.04018418576485     53.177567   -49.43972878063461    0.250824     -19.58486653429682    0.204562    ""   J1643+3402  
  250.84648975471197   32.04804141859332     42.27874    -34.4788070085699     0.407899     -24.4684202961198     0.340139    ""   J1643+3202  
  250.84752102453075   21.147034533807687    46.367653   -46.04550136200845    0.498501     5.456299077043933     0.42367     ""   J1643+2108  
  250.8571184034268    34.86299987433076     17.81236    -14.948955748269736   0.273552     -9.685499665810752    0.198606    ""   J1643+3451  
  250.9244923832388    13.160117137890694    23.887962   -17.589898311597903   0.354134     -16.16261798727574    0.413328    ""   J1643+1309  
  250.9684321603589    21.18314098867152     6.201847    6.036744953356491     0.167928     -1.4214823782696402   0.158459    ""   J1643+2110  
  250.97757937813847   21.781996094891223    7.911888    2.438323514658665     0.583651     -7.526788384925882    0.474992    ""   J1643+2146  
  251.0804000767683    36.110209861640776    49.64452    -49.01022704599889    0.396853     7.910501515834015     0.36373     ""   J1644+3606  
  251.13109169599772   24.804870449865625    ""          ""                    ""           ""                    ""          ""   J1644+2448  
  251.16985004948444   23.708654200591557    ""          ""                    ""           ""                    ""          ""   J1644+2342  
  251.20015244977765   37.25786095865887     27.345552   -27.006052964539805   0.557058     4.295624689444442     0.403802    ""   J1644+3715  
  251.2418182272107    37.52037511034639     27.081032   -17.520428506288212   0.540353     20.64986336797429     0.389588    ""   J1644+3731  
  251.2668317641702    34.266245067635865    47.910225   -4.283560228914787    0.518955     -47.71834673646483    0.395285    ""   J1645+3415  
  251.3154769321941    23.23354769329804     ""          ""                    ""           ""                    ""          ""   J1645+2314  
  251.3513035358845    36.77669409784088     29.642496   -8.96329950608295     0.568473     -28.25485462387718    0.419337    ""   J1645+3646  
  251.35542364120505   21.059446466964136    29.615496   -15.497203063431751   0.17307      25.237161748260213    0.173092    ""   J1645+2103  
  251.49418995935747   32.264733474237126    72.04247    -67.28942930329863    0.349456     25.73423688004072     0.278296    ""   J1645+3215  
  251.5050800627053    37.52469057035637     52.769356   -23.801000338820256   0.689016     -47.09689206756724    0.564787    ""   J1646+3731  
  251.54603651827924   34.307070975076655    49.991505   17.06744878316161     0.263156     -46.98779518532911    0.247741    ""   J1646+3418  
  251.60607462235973   33.96449423127329     68.30614    -1.8450464127900896   0.294742     -68.28121155214069    0.286572    ""   J1646+3357  
  251.65880717083087   22.069498472803165    29.063889   -12.580519578935338   0.380114     26.200002123804097    0.344605    ""   J1646+2204  
  251.6690662312389    36.02075451999934     54.127556   -36.02017585354828    0.482317     -40.402220081379      0.395539    ""   J1646+3601  
  251.74380265282636   35.25034642524814     22.375748   21.4348180661249      0.476527     -6.420486843515708    0.376266    ""   J1646+3515  
  251.7753246991521    21.47851464580749     27.037426   -25.23835818891084    0.99917      -9.697818819541274    0.93965     ""   J1647+2128  
  251.8461942473361    24.693805480666697    16.92852    -15.811624435332488   0.177229     6.047090919340612     0.15456     ""   J1647+2441  
  251.99288848202715   32.73525071517756     80.97539    68.40021583658466     0.16552      -43.34079446036296    0.137585    ""   J1647+3244  
  252.00695083700523   19.57685550511477     22.358444   -10.409134641980296   0.3284       19.787621440683672    0.321522    ""   J1648+1934  
  252.0241107321849    30.740500483033067    47.446648   18.17121476077072     0.84037      -43.82911575779455    0.836885    ""   J1648+3044  
  252.08012898261123   29.79114152450993     32.178158   21.720568709204795    0.464082     -23.74133052503753    0.35689     ""   J1648+2947  
  252.12106069253363   30.029161374942262    11.917924   0.163792255540172     0.357432     -11.916798331450332   0.425165    ""   J1648+3001  
  252.14631723461304   24.58157252818281     75.11286    -65.29546067953603    0.289048     37.12741046914656     0.2574      ""   J1648+2434  
  252.1725674805055    36.92188728887726     40.410645   -20.112097405085063   0.503371     -35.05030267382224    0.480258    ""   J1648+3655  
  252.19063779536629   19.211707518719603    56.291195   -47.75875219110486    0.333085     -29.79597801417836    0.320378    ""   J1648+1912  
  252.25517008906996   32.00778839548651     31.125511   -31.07150092010035    0.319316     -1.8328291252823803   0.262718    ""   J1649+3200  
  252.2552096329739    40.19258919675449     ""          ""                    ""           ""                    ""          ""   J1649+4010  
  252.31551785600996   29.368779196083096    52.037872   -46.544361625923145   0.472773     23.27149431610473     0.351375    ""   J1649+2922  
  252.3291497289992    32.03153677155809     72.44992    -66.907560337126      0.525905     27.79153552472971     0.419165    ""   J1649+3201  
  252.32931474010323   18.850282489501826    27.663486   -8.596386668012101    1.286993     -26.29392764715657    1.325058    ""   J1649+1851  
  252.34159685989155   34.1973153438296      9.406336    3.270127072272401     0.71539      -8.819604493536362    0.623034    ""   J1649+3411  
  252.34888845536528   36.376173170589006    6.398671    1.8014419998042648    0.420497     -6.1398529996265605   0.36799     ""   J1649+3622  
  252.407762266822     25.576031347726182    26.00115    -11.046396345773084   0.725181     -23.537989237832964   0.592257    ""   J1649+2534  
  252.41509810894996   25.860486586626624    34.060825   -10.99926547104973    0.200256     -32.235944404167384   0.144425    ""   J1649+2551  
  252.42926436596767   20.925222306450607    40.66728    37.47127266435412     0.397696     -15.80288755377561    0.356389    ""   J1649+2055  
  252.4596770737284    28.971270635368693    35.802475   35.781047982364264    0.108181     -1.2385201743341527   0.095481    ""   J1649+2858  
  252.5038366353141    35.794168245066366    8.07506     -8.072409291790994    0.577205     0.2068794062812496    0.512912    ""   J1650+3547  
  252.529109697451     25.568517525111098    16.924826   -0.8402224149799705   0.319542     16.903956782685565    0.245027    ""   J1650+2534  
  252.5765417598072    26.4409589623902      10.096764   -7.088165279730093    0.437946     -7.190448867708141    0.412256    ""   J1650+2626  
  252.6673720671133    34.639330942510455    6.055096    -3.586803872066446    0.501695     -4.8784244247480055   0.49248     ""   J1650+3438  
  252.68400888691525   35.04497489224718     30.770754   13.926894852332758    0.411965     -27.43867539103056    0.382439    ""   J1650+3502  
  252.7302230582937    34.3049956847517      25.934122   23.60891027339596     0.446199     -10.733033959304416   0.425947    ""   J1650+3418  
  252.7838937350359    20.470082032762438    ""          ""                    ""           ""                    ""          ""   J1651+2028  
  252.7955669892964    21.763513228204967    25.821014   12.643279346094689    0.301685     22.513823893088272    0.289478    ""   J1651+2145  
  252.85612478053767   33.214007238386046    61.721504   -60.52317406934729    0.60243      12.103288178389745    0.425531    ""   J1651+3312  
  252.8829774888497    33.18378076432168     ""          ""                    ""           ""                    ""          ""   J1651+3311  
  252.89104855297396   26.86975636595504     11.653572   -0.937774985437031    0.31842      -11.615779352281267   0.285689    ""   J1651+2652  
  252.89497896303635   30.70759356863575     26.430508   -26.330659714700367   0.662637     2.295226067905617     0.78677     ""   J1651+3042  
  252.9317599166387    29.864839695951297    77.81852    -59.83319554003817    0.402928     -49.75651141937416    0.434836    ""   J1651+2951  
  252.9836183775604    30.29011722844613     51.823437   -25.653765030257407   0.532346     -45.02835738027046    0.450721    ""   J1651+3017  
  253.04958858929336   20.88078488932396     6.424095    -6.258100525199078    0.407428     -1.4509198616618826   0.364292    ""   J1652+2052  
  253.09006293361625   31.79360732102888     54.543728   31.40237183058171     0.148349     -44.59718742190458    0.110155    ""   J1652+3147  
  253.12896803480132   32.00025513777192     33.14552    -33.11268287256761    0.315361     -1.474997826199128    0.240943    ""   J1652+3200  
  253.15042101482737   18.64794250268242     52.089016   -48.36227244632273    0.31807      -19.34828996095565    0.311668    ""   J1652+1838  
  253.2954429924215    36.06626594318663     29.989376   0.4437132270016399    0.25207      29.98609341836725     0.241402    ""   J1653+3603  
  253.3633745151916    26.718637809683557    15.079791   7.796412966397524     0.306641     -12.90798351406951    0.297283    ""   J1653+2643  
  253.39621980732207   29.90857464396505     11.679332   6.215170300520688     0.40126      -9.888298389811832    0.327022    ""   J1653+2954  
  253.48890661966087   18.080357161793707    17.244358   -17.24330509066224    0.212905     0.1904842328028351    0.230875    ""   J1653+1804  
  253.5095825815204    33.25361957924622     11.057631   3.853904930313736     0.289296     10.364295930342108    0.244043    ""   J1654+3315  
  253.5232632686165    30.411585318814076    27.617626   -26.85376607169293    0.481943     6.450470368564721     0.489931    ""   J1654+3024  
  253.57880037254947   20.79003314824073     51.49984    -4.6465019404352645   0.190147     -51.28979996270878    0.180262    ""   J1654+2047  
  253.58438065979536   19.993701759136368    16.577194   16.574271636993934    0.206852     0.3112344138206111    0.199516    ""   J1654+1959  
  253.69626151331173   30.05389333673507     37.41839    -32.74015831827732    0.554628     -18.116781612152927   0.46468     ""   J1654+3003  
  253.722342063823     30.79080094956637     41.242268   -36.077623512128646   1.948843     19.98323731743316     1.447517    ""   J1654+3047  
  253.83209240801733   33.7694463997474      14.795305   -12.713350143019987   0.396442     -7.567811982073551    0.262543    ""   J1655+3346  
  253.87688150595608   24.320412300444996    27.67476    -19.214439256677963   0.561382     -19.91727090418453    0.464164    ""   J1655+2419  
  254.029349017648     36.60935050661334     35.70664    -32.33339131943072    0.529631     15.149776134298044    0.426206    ""   J1656+3636  
  254.10740116829336   17.689617727185986    72.10714    -66.92798057255449    0.282781     -26.83439737631281    0.290764    ""   J1656+1741  
  254.13804416523848   35.62078823405623     6.826828    0.8120482164622618    0.381359     -6.778359837404366    0.344164    ""   J1656+3537  
  254.19749459787369   17.321463461665147    38.40396    -1.454267284420605    0.414043     38.37641596902884     0.417863    ""   J1656+1719  
  254.20807638043124   26.012795418656527    8.605135    5.222903414454091     0.49078      -6.838832755073307    0.459992    ""   J1656+2600  
  254.2560811240847    26.037460870955105    36.812973   34.84067980129479     0.44378      11.887897391839536    0.357727    ""   J1657+2602  
  254.28145723266925   24.48284374900316     22.897451   -4.069812185795714    0.300215     22.532863000713444    0.228531    ""   J1657+2428  
  254.35799466797084   35.90630273408656     26.574469   -18.599566236623943   0.459362     -18.980477712981624   0.402929    ""   J1657+3554  
  254.47031161855543   25.123952077438783    47.692715   -47.63007678840941    0.582368     -2.443522265893801    0.363402    ""   J1657+2507  
  254.4804639260368    27.318275291422932    52.273693   -50.23491981947871    0.396314     14.45655549133323     0.395236    ""   J1657+2719  
  254.48857199404253   26.45894211170265     45.604275   34.08707728869761     0.404761     -30.295564100001503   0.361702    ""   J1657+2627  
  254.5526720092183    25.46660398748024     44.389977   -41.8128511629138     0.367239     14.904882737485831    0.303834    ""   J1658+2528  
  254.60306184317704   24.972688031547367    12.488344   -9.737399820457334    0.173648     -7.819320937480632    0.138715    ""   J1658+2458  
  254.6207258509052    33.99164651331176     55.594234   52.4661925448446      0.301382     -18.38525679999994    0.257295    ""   J1658+3359  
  254.63849736227547   19.03461023883167     73.28214    24.43710440647171     0.353457     -69.08762982236622    0.346349    ""   J1658+1902  
  254.6807864091372    37.42317072371452     7.681722    3.949416533474445     0.486948     6.588698943171418     0.418499    ""   J1658+3725  
  254.87451737149848   23.964078250794557    24.7921     -23.31244774635403    0.21001      -8.436706722416739    0.163159    ""   J1659+2357  
  254.92723495295635   23.351530122965027    71.29511    -11.413600962033154   0.355932     -70.37558334826043    0.250685    ""   J1659+2321  
