# ra_gaia_dr3          dec_gaia_dr3          pm         pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name                 
  330.4941689922813    -20.440939908518065   0.450844   -0.116237507084097    0.366966     -0.4356022568560923   0.44727     ""   "PS1 J220158.60-202627.3"  
  330.6115511060977    15.164540604333492    0.941763   -0.5527265334334658   0.404332     -0.7625028171126134   0.385671    ""   "SDSS J220226.77+150952.3" 
  331.36563051443653   -5.698751743971507    1.45188    1.2175760792600645    1.075119     0.7908621401856699    1.385319    ""   "SDSS J220527.75-054155.4" 
  331.79218830931705   -4.282287730360227    ""         ""                    ""           ""                    ""          ""   "SDSS J220710.12-041656.2" 
  332.79814259111885   -33.04608620061811    0.335634   0.3165562868876957    0.225211     -0.1115444903073828   0.34976     ""   "SMSS J221111.55-330245.8" 
  333.5579032323384    -15.620054137304477   0.862367   0.6303571149784767    0.489597     -0.5884946491367617   0.647214    ""   "PS1 J221413.89-153712.1"  
  333.59695918301594   -14.415546864880282   0.59001    -0.0316488218156472   0.555338     0.5891608447946377    0.940374    ""   "SMSS J221423.26-142456.0" 
  334.5436141308427    11.39524277907527     ""         ""                    ""           ""                    ""          ""   "SDSS J221810.46+112342.8" 
  334.8405635774729    14.690673642393223    2.62739    2.1986144854900376    1.82883      1.438495842204401     1.338501    ""   "SDSS J221921.74+144126.3" 
  335.47034137607693   -18.434146842523848   0.099023   -0.0497517020248996   0.17735      0.0856178659131333    0.214719    ""   "PS1 J222152.88-182602.9"  
  335.99116905385137   -25.44288995844006    1.029554   -0.2852209628817763   0.391675     -0.989257340580711    0.461895    ""   "PS1 J222357.87-252634.2"  
  336.28830103554395   -0.2352246160365207   0.566704   -0.5576419581096566   0.505858     -0.100942137078345    0.634505    ""   "SDSS J222509.19-001406.8" 
  336.55173513786445   -6.302046097499762    1.046585   -0.1286480849648049   0.694774     1.038647622430135     1.005342    ""   "SDSS J222612.41-061807.2" 
  337.031579416318     0.590628836877087     0.895172   0.6798093794566127    0.773927     0.5824013534781576    0.85913     ""   "SDSS J222807.57+003526.3" 
  338.11538961815694   26.04344288286556     0.418302   -0.2572226100043614   0.314583     -0.329868057166901    0.36228     ""   "SDSS J223227.69+260236.3" 
  338.57979429842584   -80.67039628403194    0.827198   0.5272050360108782    0.515172     0.637425798509288     0.454744    ""   "SMSS J223419.12-804013.3" 
  339.97367232556115   -5.87222128143397     0.127516   -0.0344626423893246   0.197414     0.122770447406573     0.212134    ""   "BR 2237-0607"             
  343.0862225796941    33.5984533466092      0.630286   -0.045261057521346    0.56094      0.628658399354237     0.499483    ""   "SDSS J225220.69+333554.2" 
  343.1935076836334    14.423850037915305    ""         ""                    ""           ""                    ""          ""   "SDSS J225246.43+142525.8" 
  343.2393953937923    20.773671623983404    0.681783   -0.6707371680549532   0.712216     -0.1222256415926986   0.687833    ""   "SDSS J225257.46+204625.2" 
  344.9344446412581    9.606761923624536     1.808735   -1.1692392309304735   0.556811     1.380000671101767     0.887604    ""   "PS1 J225944.26+093624.4"  
  345.3602333534416    24.95259640680784     0.606039   0.6060087673184755    0.47929      -0.0060309980819118   0.454329    ""   "PS1 J230126.46+245709.4"  
  345.95499644230927   -6.561995622341454    0.520837   -0.5192509737435738   0.381911     -0.0406215483865477   0.424772    ""   "SMSS J230349.19-063343.0" 
  346.12455928375846   -31.57419773929517    0.425185   0.0769865605950297    0.192745     0.4181575222281561    0.241734    ""   "SMSS J230429.88-313426.9" 
  346.59776340922207   -11.596390297593778   1.083906   0.2892053802890642    1.209187     -1.0446110518592928   1.325793    ""   "DESI J230623.46-113547.0" 
  346.6675341857851    26.74301523544417     0.166819   -0.0679376808415285   0.245451     0.152358453430942     0.270943    ""   "PS1 J230640.20+264434.9"  
  347.544143174205     -10.114983327820791   ""         ""                    ""           ""                    ""          ""   "SDSS J231010.59-100653.9" 
  348.87075556292814   12.01541153119088     0.708794   0.166198211855538     0.670976     -0.6890337862738474   0.746814    ""   "SDSS J231528.98+120055.5" 
  348.931002418348     34.91645869328986     ""         ""                    ""           ""                    ""          ""   "SDSS J231543.44+345459.3" 
  349.0623159939656    -46.17437025668564    0.268987   0.2038276072593431    0.408099     -0.1755233855833518   0.31061     ""   "SMSS J231614.93-461027.6" 
  349.7691768220016    -7.644884174597557    0.330937   -0.2126578547749851   0.253427     0.253566976803376     0.314284    ""   "SDSS J231904.59-073841.6" 
  349.8858926953916    25.262729920457723    0.41572    0.2601860807564426    0.349917     -0.3242313099606783   0.47326     ""   "SDSS J231932.60+251545.8" 
  350.0415297882681    -60.95108750250202    0.204082   -0.1288620034444725   0.377166     0.1582536104951611    0.302757    ""   "SMSS J232009.94-605703.5" 
  351.40266082412467   -5.891232233982886    2.263378   -0.3483130895456863   1.866954     2.236416733102113     1.665496    ""   "SDSS J232536.64-055328.3" 
  352.22120596536473   2.2979566899337405    1.575863   0.0271727348620589    1.246417     -1.575628520968099    1.296742    ""   "SDSS J232853.08+021752.7" 
  352.4137564327421    30.064107133779263    1.572905   -1.373776852656467    0.741598     0.7660078585099741    0.727583    ""   "SDSS J232939.30+300350.7" 
  352.4699166488721    -20.01088609850884    0.847444   0.8450820190254318    0.437149     0.0632281962105776    0.43057     ""   "WISEA J232952.75-200038.7"
  352.7033270727904    29.38362251923528     2.876234   -2.016730920271649    0.948003     2.050736586704162     1.239629    ""   "SDSS J233048.79+292301.0" 
  353.2321845066153    14.321222219042538    ""         ""                    ""           ""                    ""          ""   "SDSS J233255.72+141916.4" 
  353.6470859260167    -36.952509624574034   0.878898   -0.5121056290003373   0.98082      0.7142900030455183    0.69407     ""   "SMSS J233435.28-365708.8" 
  354.04368459124447   -0.9707790003085586   1.202056   -0.8994948674445696   0.677603     -0.7974007554764252   0.719854    ""   "SDSS J233610.47-005814.8" 
  354.64298718287944   -53.92456554496431    0.747883   -0.5181274569131641   0.796108     0.5393269161862752    0.571406    ""   "XXLS J233834.27-535528.7" 
  355.0146483214536    14.049217025443786    0.302058   0.1900044149332648    0.258643     -0.2348132340904731   0.402112    ""   "SDSS J234003.51+140257.2" 
  355.1072182095869    -39.82544295122251    ""         ""                    ""           ""                    ""          ""   "BTC40 J2340-3949"         
  355.5469171284334    -52.69236377260828    1.001555   -0.5801368453711555   1.377576     0.8164268359595857    0.96013     ""   "XXLS J234211.26-524132.4" 
  355.75879360858335   19.296774720306573    ""         ""                    ""           ""                    ""          ""   "SDSS J234302.10+191748.2" 
  356.139582688118     16.88793295986304     0.634613   -0.4487219592093652   0.276777     -0.4487566545667021   0.411441    ""   "SDSS J234433.50+165316.4" 
  357.9700463099289    16.013600484792445    1.411946   -1.1862939076944583   0.971348     -0.7657018940761764   0.88129     ""   "SDSS J235152.80+160048.9" 
  358.5160212330025    15.941787853136676    0.869359   -0.4920434314256887   0.961804     0.7167132726121662    2.226914    ""   "SDSS J235403.85+155630.4" 
  358.92413978788613   26.73605648346637     1.872278   1.8192585664890288    0.963618     -0.4424082189104536   0.998619    ""   "SDSS J235541.79+264409.6" 
  359.4604596864305    -11.712375070812202   ""         ""                    ""           ""                    ""          ""   "DESI J235750.51-114244.5" 
  359.6002112970445    6.577071348489663     2.459038   -0.7068421609933595   1.66302      -2.3552581586239274   2.204979    ""   "SDSS J235824.04+063437.4" 
