# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name  
  252.89103360647445   26.869782218451967    22.273115    0.058181        0                  J1651+2652  
  252.89497987780555   30.70761566182704     22.895336    0.099757        0                  J1651+3042  
  252.93173133864627   29.864820785175223    22.840488    0.103675        0                  J1651+2951  
  252.98358490820505   30.29013580955546     22.72828     0.092131        0                  J1651+3017  
  253.04958421880244   20.880802605013542    22.530617    0.089717        0                  J1652+2052  
  253.09004019870616   31.7936500929653      20.898432    0.017204        0                  J1652+3147  
  253.12897510152527   32.00026415167334     22.225517    0.065716        0                  J1652+3200  
  253.1504200055891    18.647967874070343    22.59532     0.084347        0                  J1652+1838  
  253.36335950406908   26.7186565418538      22.244722    0.055693        0                  J1653+2643  
  253.39618326432176   29.908591550099278    22.76407     0.080573        -9                 J1653+2954  
  253.48889819613436   18.08037187999973     22.23238     0.064644        0                  J1653+1804  
  253.50959379829035   33.25365691606751     22.204002    0.0659          -9                 J1654+3315  
  253.52325626547687   30.41159871189943     22.6945      0.100125        -9                 J1654+3024  
  253.5787704684393    20.790054864444684    21.672865    0.041119        0                  J1654+2047  
  253.58437503366812   19.99372311546216     22.070484    0.047988        0                  J1654+1959  
  253.69627314262868   30.05395387026857     99.0         99.0            -9                 J1654+3003  
  253.72235291070436   30.79081567034112     23.272154    0.101999        0                  J1654+3047  
  253.83209450571644   33.76947592536756     22.462584    0.06997         -9                 J1655+3346  
  253.8768739805456    24.320435620003053    99.0         99.0            0                  J1655+2419  
  254.0481267925144    26.422501639215525    99.0         99.0            0                  J1656+2625  
  254.10740243364356   17.68964327023899     22.779087    0.107485        0                  J1656+1741  
  254.1974857582       17.321473090215704    22.843336    0.108933        0                  J1656+1719  
  254.2080708165969    26.01281778184392     22.452366    0.051453        0                  J1656+2600  
  254.25608370667808   26.03749702024073     22.99392     0.058792        0                  J1657+2602  
  254.28146052811485   24.482860764440773    22.292664    0.04751         0                  J1657+2428  
  254.47032266332224   25.12395005557001     23.175184    0.094801        0                  J1657+2507  
  254.4804713720846    27.318284236393445    22.806713    0.05682         0                  J1657+2719  
  254.48856923516368   26.45898204518779     23.031767    0.092301        0                  J1657+2627  
  254.5526604130868    25.466612578579728    22.480764    0.059807        0                  J1658+2528  
  254.6030483814897    24.97272062120172     21.90298     0.039044        0                  J1658+2458  
  254.8745002076923    23.96409670589404     22.244736    0.05495         0                  J1659+2357  
  254.9500448958349    24.256467269406485    23.011597    0.100044        0                  J1659+2415  
  254.9773499772733    22.71921890593225     23.79208     0.175126        0                  J1659+2243  
  254.99034667973325   18.199667235655923    23.266493    0.150348        0                  J1659+1811  
  255.19749307000555   23.148209804672632    22.295464    0.067793        0                  J1700+2308  
  255.2427848796048    23.91096823520293     23.04821     0.133767        0                  J1700+2354  
  255.4418180943675    19.695165553224783    23.099783    0.10348         0                  J1701+1942  
  255.49767290053356   18.563275073736463    24.147575    0.168649        0                  J1701+1833  
  255.54517603648787   22.35801329540554     23.087782    0.105116        0                  J1702+2221  
  255.73410030800423   25.882482978625333    22.478638    0.089173        0                  J1702+2552  
  255.7866796400124    22.9898084439844      21.471642    0.032073        0                  J1703+2259  
  255.83732360425117   18.542046483804626    99.0         99.0            0                  J1703+1832  
  255.870856304012     24.182323193183574    23.76865     0.174086        0                  J1703+2410  
  255.8982834170909    -77.25601518383334    99.0         99.0            0                  J1703-7715  
  256.0090377037687    23.588559510042955    22.858746    0.074822        0                  J1704+2335  
  256.12390225645737   32.20421207156033     99.0         99.0            0                  J1704+3212  
  256.3541197413664    25.196545262007817    99.0         99.0            0                  J1705+2511  
  256.3567518642887    22.44244870981801     22.685528    0.11641         -9                 J1705+2226  
  256.3868935138169    23.8362077289666      22.489727    0.063376        0                  J1705+2350  
  256.4173275959331    21.303577099835195    21.985561    0.044508        0                  J1705+2118  
  256.4673746711939    23.176870104448295    23.186321    0.099646        0                  J1705+2310  
  256.4884840657207    23.60724189541486     23.304098    0.094493        0                  J1705+2336  
  256.5028870363658    31.652377299595518    22.72365     0.099074        0                  J1706+3139  
  256.5992793358473    30.003709658468395    23.227066    0.120007        0                  J1706+3000  
  256.65712456639454   31.43371204673161     22.300678    0.050756        0                  J1706+3126  
  256.71694078369626   31.243282840301177    21.395674    0.026587        0                  J1706+3114  
  256.7504822955093    24.141242023785225    23.029362    0.111682        0                  J1707+2408  
  256.77717892661184   24.15361424848355     24.116852    0.191675        0                  J1707+2409  
  256.7909236812273    22.361239933402786    22.570454    0.070412        0                  J1707+2221  
  256.8084319742486    30.589206894427456    22.485445    0.061059        0                  J1707+3035  
  257.04291555770385   29.33871664886265     22.747746    0.075488        0                  J1708+2920  
  257.1648970053228    22.84240617461465     22.431381    0.091271        0                  J1708+2250  
  257.2590209231479    29.474236592869214    23.517845    0.176376        0                  J1709+2928  
  257.3998933059576    21.502792899889613    20.138588    0.011061        0                  J1709+2130  
  257.4145459192321    29.710510292756133    99.0         99.0            0                  J1709+2942  
  257.43489422611185   22.157009803620696    22.286716    0.054283        0                  J1709+2209  
  257.48200830397786   29.176455590745626    21.560656    0.030706        -9                 J1709+2910  
  257.50019989946827   22.294444969058432    99.0         99.0            0                  J1709+2217  
  257.5068502283284    22.052525521071303    22.388046    0.071298        0                  J1710+2203  
  257.54647956112365   31.66145611340832     22.160313    0.063619        0                  J1710+3139  
  257.56783764152976   31.049193399269257    22.140198    0.044889        0                  J1710+3102  
  257.59066458412485   21.836176906811573    21.898125    0.05966         0                  J1710+2150  
  257.7422896471401    21.738320798993957    22.63658     0.103638        0                  J1710+2144  
  257.79951202065683   32.54843396567023     22.374537    0.070938        0                  J1711+3232  
  258.0523521504183    30.56721652223232     21.63052     0.035199        0                  J1712+3034  
  258.05511170278186   29.267164128885305    22.377129    0.077481        0                  J1712+2916  
  258.0948201887332    31.57410526369548     22.176655    0.078183        0                  J1712+3134  
  258.1103203952712    29.6393098677205      22.640575    0.059348        0                  J1712+2938  
  258.33002209161225   30.937275706565693    22.291904    0.061155        0                  J1713+3056  
  258.4496546039839    31.64273121689405     23.374247    0.090475        0                  J1713+3138  
  258.5014458586445    31.113922348281285    22.73664     0.082321        0                  J1713+3106  
  258.6113928333631    28.271461298981983    23.645214    0.202293        0                  J1714+2816  
  258.6511362634988    32.551067348440455    21.803862    0.035902        0                  J1714+3233  
  258.82169728227115   32.12620958623415     22.268883    0.054749        0                  J1715+3207  
  258.91132880261574   26.841731675682745    22.421043    0.070199        0                  J1715+2650  
  258.93021821565225   31.05157787811468     21.529846    0.03747         0                  J1715+3103  
  258.9406204856361    30.7166350766508      22.756084    0.087547        0                  J1715+3042  
  258.966946848248     28.122522770898144    22.701105    0.091361        -9                 J1715+2807  
  259.02598633047467   -3.3454195557662274   18.964489    0.004458        -9                 J1716-0320  
  259.0310404894626    -3.3550122103372644   20.982065    0.018775        -9                 J1716-0321  
  259.2843129145457    30.09877292797296     22.733088    0.08647         0                  J1717+3005  
  259.34118668019414   27.2098672806734      22.217785    0.043108        0                  J1717+2712  
  259.4071340274658    29.609849620477547    22.52523     0.083027        -9                 J1717+2936  
  259.5909517421036    31.031002948968165    22.755217    0.069494        0                  J1718+3101  
  259.6053833909826    27.120475010778826    24.079748    0.197847        0                  J1718+2707  
  259.7177799356753    30.85576446533324     23.005844    0.156936        0                  J1718+3051  
  259.79302392526057   29.077558961743897    22.97686     0.110235        -9                 J1719+2904  
  259.8241736105476    29.59192490893464     99.0         99.0            -9                 J1719+2935  
  259.8702136562955    29.305861318671752    22.520641    0.094627        -9                 J1719+2918  
  260.0090366878528    26.90824399377901     23.35763     0.11619         0                  J1720+2654  
  260.2919659312238    29.567154001438617    22.67858     0.064861        0                  J1721+2934  
  260.3085858816836    28.402734474333293    22.625525    0.067927        0                  J1721+2824  
  300.56447728915896   -3.242238289436827    18.061676    0.002373        -9                 J2002-0314  
  306.4940704402389    -27.771840359082915   17.701008    0.00242         -9                 J2025-2746  
  308.83455516694016   -31.169004429220763   20.964548    0.016498        -9                 J2035-3110  
  310.8094772920981    -1.2494860723777208   21.751232    0.028165        0                  J2043-0114  
  311.0280997685883    -0.9428463589645162   23.224243    0.129491        0                  J2044-0056  
  318.3462481257419    -6.808960000433359    22.747189    0.055971        0                  J2113-0648  
  318.5915178970273    11.104651183831775    22.709164    0.06203         0                  J2114+1106  
  321.4410250500063    -0.3093799998945173   20.440151    0.013581        0                  J2125-0018  
  321.7583848796928    10.188613749024384    22.953636    0.106463        0                  J2127+1011  
  323.847339           -0.0587040000178547   22.935493    0.127959        0                  J2135-0003  
  324.4455899475486    12.16205417489266     22.898922    0.088775        0                  J2137+1209  
  325.7474285324789    10.548342673330282    99.0         99.0            0                  J2142+1032  
  325.8593490582358    12.83845677316242     24.230717    0.211583        0                  J2143+1250  
  325.9933254767091    11.447229810675026    21.541508    0.026991        0                  J2143+1126  
  326.2685343660126    11.201635611247966    22.972658    0.094639        0                  J2145+1112  
  326.6676613342442    11.940474239381402    22.57893     0.059322        0                  J2146+1156  
  326.73284681832547   12.229268784249127    22.791588    0.068137        0                  J2146+1214  
  326.84623365078653   11.92457746270783     22.299871    0.041684        0                  J2147+1155  
  327.319329071475     12.415696899987807    22.655254    0.061179        0                  J2149+1224  
  327.92845392508127   11.2481333787116      99.0         99.0            0                  J2151+1114  
  328.1251681662454    12.307691091420594    23.334995    0.12715         0                  J2152+1218  
  328.1582835590118    13.141379537070662    22.78677     0.089318        0                  J2152+1308  
  328.3821661747672    11.765575132848255    22.792217    0.070775        0                  J2153+1145  
  328.576353           -1.1669709912897588   22.468567    0.077269        0                  J2154-0110  
  328.7407252027274    13.057917579579891    22.89783     0.06952         0                  J2154+1303  
  329.0521398487789    13.00806946885612     22.773586    0.078262        0                  J2156+1300  
  329.1691333078869    13.412480530142446    23.223856    0.100491        0                  J2156+1324  
  329.315549           0.3468369998534371    21.952358    0.049822        0                  J2157+0020  
  329.4558360555164    -1.0380940005933894   99.0         99.0            0                  J2157-0102  
  329.517245373742     -8.355413050494874    20.358421    0.01193         0                  J2158-0821  
  329.619624           -0.6823629999999952   22.310944    0.062941        0                  J2158-0040  
  329.8250731869436    -8.481197135137606    22.975355    0.152399        -9                 J2159-0828  
  329.8251956823667    -8.48110538837659     22.882183    0.162706        0                  J2159-0828  
  329.9542975635377    11.879177896148889    22.199837    0.030382        0                  J2159+1152  
  330.107929           0.943318992953067     22.697071    0.088963        -9                 J2200+0056  
  330.1177972764216    -7.853322583345999    22.436607    0.059741        0                  J2200-0751  
  330.25170522312027   13.529066256846392    22.615318    0.076683        0                  J2201+1331  
  330.62267698838656   0.2223729999445112    22.292828    0.087781        0                  J2202+0013  
  330.998085504912     -0.6636550002327795   21.987072    0.050524        0                  J2203-0039  
  331.02943887439505   -7.505747131637165    23.128315    0.123492        0                  J2204-0730  
  331.04519450000004   -0.1847840000001071   23.715519    0.206263        -9                 J2204-0011  
  331.045358           -0.1846189999584738   23.427114    0.236825        0                  J2204-0011  
  331.1066234769354    12.62793802105837     22.517754    0.042339        0                  J2204+1237  
  331.1480030484984    -7.92391506923768     22.482868    0.097545        0                  J2204-0755  
  331.500522614308     -7.836584029714487    22.603895    0.087964        0                  J2206-0750  
  331.57780200633874   0.5784409998817637    22.140772    0.054622        0                  J2206+0034  
  331.7788236460432    -7.49535081263889     22.198101    0.065084        0                  J2207-0729  
  332.87703302411563   -0.5675179999261388   24.091286    0.262747        0                  J2211-0034  
  333.6311105          0.1441640000221582    22.75335     0.092273        0                  J2214+0008  
  335.835153           0.1669359999999926    22.704868    0.096969        0                  J2223+0010  
  336.888376           1.0835280001788163    23.961548    0.313164        0                  J2227+0104  
  337.6674119583932    -0.5217180001345696   22.99314     0.136495        0                  J2230-0031  
  338.4087531265131    -0.7449299995628564   99.0         99.0            0                  J2233-0044  
  338.411842           -0.2731030000000061   99.0         99.0            -9                 J2233-0016  
  338.62389901312383   0.123072999992587     22.37346     0.093582        0                  J2234+0007  
  338.95881599682303   12.460099138310897    23.631695    0.157809        0                  J2235+1227  
  339.02314272897166   -8.297873924387176    22.165083    0.059541        0                  J2236-0817  
  339.06695809240085   -9.206728942036364    23.307323    0.125221        0                  J2236-0912  
  339.3756825144787    -1.006457500712756    24.67242     0.317364        0                  J2237-0100  
  339.375842           -1.0063369999999878   24.092457    0.238796        -9                 J2237-0100  
  339.4026634884564    14.583211266333493    21.025478    0.017125        3                  J2237+1434  
  339.6256994175984    -8.796434314613165    22.993937    0.106275        0                  J2238-0847  
  339.7583823386016    12.998748983838752    23.553154    0.165255        0                  J2239+1259  
  339.7965025          -0.4181074996006373   23.79663     0.251555        0                  J2239-0025  
  339.9575139749694    13.087638548860369    22.126915    0.056657        0                  J2239+1305  
  339.9777252100628    -7.9558698701304      21.590769    0.044191        0                  J2239-0757  
  340.56436228649574   -9.508641706944845    22.218328    0.069506        0                  J2242-0930  
  340.8019397740204    13.13990360035929     22.56324     0.059607        0                  J2243+1308  
  340.9399356803412    -8.364895914358215    23.378475    0.162159        0                  J2243-0821  
  340.9566287009691    13.639272020081762    99.0         99.0            0                  J2243+1338  
  340.96715467337714   -9.008407670795506    20.65001     0.01813         0                  J2243-0900  
  341.12337801049296   0.7854945003310831    23.97137     0.171326        0                  J2244+0047  
  341.1899205152486    14.21622300701948     22.992062    0.104117        0                  J2244+1412  
  341.44817184042967   14.331377416839416    22.861732    0.093871        0                  J2245+1419  
  341.524644065435     13.571089467762365    99.0         99.0            0                  J2246+1334  
  341.99653792423663   15.047314189182146    21.849949    0.043062        0                  J2247+1502  
  342.05010597613824   -8.57235651965425     22.678535    0.095192        0                  J2248-0834  
  342.1267245040591    0.5307580007415282    22.211313    0.055863        0                  J2248+0031  
  342.13794633227684   13.117301531793998    21.176495    0.020555        0                  J2248+1307  
  342.3084228210503    13.899444868463933    22.592075    0.101181        0                  J2249+1353  
  342.84136890777785   -10.239834138361772   21.736534    0.042202        0                  J2251-1014  
  343.0009152495134    -9.079717350923758    22.801983    0.104381        0                  J2252-0904  
  343.2897607908604    13.547383432005104    22.960289    0.094857        0                  J2253+1332  
  343.3154526946094    -9.519929242998188    99.0         99.0            0                  J2253-0931  
  343.59897787808023   -10.029566383333702   22.616907    0.073124        0                  J2254-1001  
  343.712003           -0.3001240001372025   22.612011    0.075692        0                  J2254-0017  
  343.7126595          0.8894445033735678    22.009638    0.060879        0                  J2254+0053  
  344.1756681386785    -10.017673403645574   23.040592    0.134326        0                  J2256-1001  
  344.34805015652915   -9.97257951541664     22.627483    0.1016          0                  J2257-0958  
  344.3991153791408    -8.996828599141637    21.708157    0.041646        0                  J2257-0859  
  344.634476           0.0081050000003557    99.0         99.0            0                  J2258-0000  
  344.730817           -1.0156600043988249   24.062605    0.249811        0                  J2258-0100  
  344.768547485945     0.2761790005973666    22.876095    0.103649        0                  J2259+0016  
  345.114139           -1.203315996471915    22.1959      0.067607        0                  J2300-0112  
  345.2947385          -0.0991234998877957   22.700764    0.103196        0                  J2301-0005  
  345.8546955114084    -0.5015024987994394   21.182781    0.027185        0                  J2303-0030  
  345.917777           0.1210274999955487    23.053541    0.102314        0                  J2303+0008  
  346.2967430027532    -0.685379999864935    22.776691    0.087443        0                  J2305-0041  
  346.3577478754778    0.663103002588926     22.913933    0.156033        0                  J2305+0039  
  346.7242050004762    0.0152679999992529    99.0         99.0            0                  J2306+0001  
  346.8747198582093    -10.492999943285623   22.96017     0.105343        0                  J2307-1029  
  347.0412636581707    -31.522994448474293   21.074917    0.02342         0                  J2308-3131  
  347.10978650142937   0.0396469999951989    22.901167    0.114602        0                  J2308+0002  
  347.156332           0.124950999942925     24.448536    0.377795        0                  J2308+0008  
  347.178854044286     -0.8750389967953822   22.273516    0.079447        0                  J2308-0052  
  347.38710896965574   -9.275567089494857    21.958752    0.054455        0                  J2309-0916  
  347.43485860212604   -9.603182452008085    99.0         99.0            0                  J2309-0936  
  347.52258149956066   -0.0795465000239517   22.955063    0.102301        0                  J2310-0005  
  347.5969406098788    -10.051061689979846   21.90927     0.051152        0                  J2310-1003  
  347.879125           0.7473079979586998    22.736343    0.096654        0                  J2311+0044  
  347.9161505          -0.8199889995903931   20.719402    0.018083        0                  J2311-0049  
  348.173797           -0.6009479994499713   99.0         99.0            0                  J2312-0036  
  348.349567           1.2564320007212046    23.347195    0.135854        0                  J2313+0115  
  348.44183298204337   -0.2911885000459193   22.993496    0.127963        0                  J2313-0017  
  348.5044010706192    -1.1330939962630708   22.812689    0.113238        0                  J2314-0107  
  348.55875253623105   -0.8541304971094519   24.056433    0.244253        0                  J2314-0051  
  348.7468413359627    14.20096287139434     23.122616    0.079253        0                  J2315+1412  
  348.86310652221255   15.469592290718296    21.224588    0.023807        -9                 J2315+1528  
  349.0573384943484    -0.6949440001338587   21.939243    0.04511         0                  J2316-0041  
  349.293156967456     -8.997633797143763    22.344574    0.046431        0                  J2317-0859  
  349.355008           -0.9092120005035866   23.78149     0.173925        0                  J2317-0054  
  349.476557           0.3044569998870514    23.231003    0.16375         0                  J2317+0018  
  349.53666798869966   -0.8056075009590842   22.549261    0.082321        0                  J2318-0048  
  349.6666828264902    -9.686335075522322    22.863255    0.128709        -9                 J2318-0941  
  349.77810006346385   -10.587588108861354   22.385155    0.069805        0                  J2319-1035  
  349.8116073426549    -8.512311416515516    22.405193    0.053974        0                  J2319-0830  
  349.9491889993774    -0.6815999959380292   22.780733    0.088215        0                  J2319-0040  
  349.9650251154413    1.081810996953351     22.56031     0.07024         0                  J2319+0104  
  350.0241639260427    -9.847855922141548    22.985126    0.104256        0                  J2320-0950  
  350.028403           0.0842749999675476    24.414755    0.34381         0                  J2320+0005  
  350.2416235          -0.3714060001680792   21.338903    0.031714        0                  J2320-0022  
  350.40026            -0.4721410001697564   23.609522    0.174102        0                  J2321-0028  
  350.4728158798231    -10.1962603235595     22.622349    0.093807        0                  J2321-1011  
  350.540459           0.310980001060571     22.612967    0.08611         0                  J2322+0018  
  350.6154973988206    -9.868881286810009    23.958345    0.258791        0                  J2322-0952  
  350.71898149965267   1.2014664982859389    22.427303    0.071928        0                  J2322+0112  
  350.79264195921223   -0.7768554990915248   21.15128     0.025761        0                  J2323-0046  
  350.8003434959221    -0.4229745005401071   22.56344     0.121695        0                  J2323-0025  
  350.87651299158165   1.0268644972458532    22.664345    0.106567        0                  J2323+0101  
  351.04615972248064   -10.577929942473787   24.141857    0.245791        0                  J2324-1034  
  351.06235641024307   -10.523021981625774   23.694294    0.211306        0                  J2324-1031  
  352.6239444818904    1.1640735022223652    21.904102    0.044085        0                  J2330+0109  
  353.0032948457199    14.667003738811829    22.708572    0.069464        0                  J2332+1440  
  353.0350035          -0.9518150008278212   22.473476    0.083157        0                  J2332-0057  
  353.3628303215536    -10.271362787089616   21.12813     0.022742        0                  J2333-1016  
  353.36865139833856   -9.060385238167427    22.65477     0.080122        0                  J2333-0903  
  353.4289278450558    -9.343769323433191    22.009134    0.056061        0                  J2333-0920  
  353.46139850000003   -0.0031694999999559   23.700516    0.177918        0                  J2333-0000  
  353.480757           -0.2959519992796658   22.385418    0.073474        0                  J2333-0017  
  353.49335            0.8361929999999944    99.0         99.0            -9                 J2333+0050  
  353.4982831651848    13.92702729950993     99.0         99.0            -9                 J2333+1355  
  353.53856941358623   15.625051479541511    21.838266    0.03739         0                  J2334+1537  
  353.727048           0.838428498287044     22.39524     0.072661        0                  J2334+0050  
  353.772592783696     -10.923707390975196   23.503946    0.159483        0                  J2335-1055  
  353.9305747591768    15.896033465964322    22.537636    0.058873        0                  J2335+1553  
  353.9937749968336    -0.2179080003314198   23.85429     0.303019        0                  J2335-0013  
  354.0316237003627    -9.773935291326424    22.152275    0.077113        0                  J2336-0946  
  354.0683794077924    18.583407013118844    22.415232    0.064251        0                  J2336+1835  
  354.124494057222     14.79641088957652     99.0         99.0            0                  J2336+1447  
  354.169443           0.006923500000056     22.68824     0.085107        0                  J2336+0000  
  354.55132463262254   -10.170647520656985   22.679409    0.080449        0                  J2338-1010  
  354.8533745          0.2201489997859341    21.996838    0.051856        0                  J2339+0013  
  355.178477           -0.2383999998614996   24.180729    0.287574        0                  J2340-0014  
  355.2419905          -0.3888370001611889   20.681263    0.017739        0                  J2340-0023  
  355.2681460427484    15.666006129813113    21.29824     0.0302          0                  J2341+1539  
  355.3825929096944    -0.7327649995796293   23.049635    0.11552         0                  J2341-0043  
  355.39535173527975   -9.020958748999874    22.197998    0.089392        0                  J2341-0901  
  355.46651050147165   0.4280454997497287    21.687553    0.042472        0                  J2341+0025  
  355.637449           0.2921869999089779    23.760395    0.280318        0                  J2342+0018  
  355.7291516743924    -9.307263714683202    21.892282    0.045152        2                  J2342-0918  
  355.7351705416203    14.899857305205984    24.139408    0.26184         0                  J2342+1453  
  355.968813           0.2898229999999984    22.495565    0.083885        0                  J2343+0017  
  356.0081080024067    -0.2836659996821851   22.742825    0.089784        0                  J2344-0017  
  356.14452119986163   -8.624815116625172    23.275265    0.149425        0                  J2344-0837  
  356.15054311377025   1.168053997953578     22.458086    0.11408         0                  J2344+0110  
  356.21348599999993   -0.0917709999833249   22.631573    0.09685         0                  J2344-0005  
  356.2801283393744    -10.606317841710606   22.89917     0.090287        0                  J2345-1036  
  356.41919050086045   -0.4862625000993859   22.163898    0.062004        0                  J2345-0029  
  356.4768910516528    -9.470854144839237    21.959965    0.043231        0                  J2345-0928  
  356.56934600347034   -0.4755259996573216   22.58105     0.079933        0                  J2346-0028  
  356.63019235949406   -10.2972860215946     22.40436     0.058649        0                  J2346-1017  
  356.70515356109195   -10.445261364775249   22.483152    0.064757        0                  J2346-1026  
  356.7439109667132    -10.671589055308203   23.810658    0.180732        0                  J2346-1040  
  356.9732425006576    -0.2786610002706738   24.0564      0.231263        0                  J2347-0016  
  357.2242950050471    0.4864569996928765    24.138237    0.196206        0                  J2348+0029  
  357.66636000250713   1.0637865024771571    22.148804    0.066054        0                  J2350+0103  
  357.74313701910023   1.1790135018846826    22.28219     0.087777        0                  J2350+0110  
  357.81565471745733   -9.624538315067667    21.907822    0.044514        0                  J2351-0937  
  357.920281           1.0918429967321543    24.555502    0.386296        0                  J2351+0105  
  358.1216640041199    1.1540775035552857    23.900614    0.299693        0                  J2352+0109  
  358.3406785          0.2404819999383392    22.245785    0.057286        0                  J2353+0014  
  358.48011511400864   -9.517473077684002    99.0         99.0            0                  J2353-0931  
  0.7125542839946613   24.90376240475257     99.0         99.0            0                  "SDSS J00025"
  1.555523863516335    15.672368470223349    99.0         99.0            0                  "ULAS J00061"
  1.5851826301507947   -17.347391246275237   99.0         99.0            0                  "2MASSI J000"
  1.8958204977906736   1.213123498139126     99.0         99.0            2                  "ULAS J00073"
  2.669184007692842    1.0034355045760748    99.0         99.0            0                  "ULAS J00104"
  3.4949593801193437   -18.280359411096143   99.0         99.0            0                  "PSO J003.49"
  4.652508             -0.4331919991425792   99.0         99.0            0                  "ULAS J00183"
  4.798395999999996    0.5047194992240378    99.0         99.0            0                  "SDSS J00191"
  4.79851              0.5051600000000036    24.80486     0.401899        -9                 "SDSS J00191"
  4.798536500000217    0.504891500000042     22.416622    0.128858        -9                 "SDSS J00191"
  6.0265318359563205   13.784824142654728    99.0         99.0            1                  "ULAS J00240"
  6.780257865422854    14.396945552485874    99.0         99.0            2                  ULAS~J00270 
  7.3011409290548      14.934728940086131    99.0         99.0            0                  "ULAS J00291"
  9.038694271230035    24.22859637216777     99.0         99.0            0                  "SDSS J00360"
  9.317236             -0.9015559999999994   99.0         99.0            0                  "ULAS J00371"
  10.103637145982573   9.015059921631035     99.0         99.0            0                  "WISE J00402"
  10.98174115471912    14.188217198493092    99.0         99.0            0                  "ULAS J00435"
  12.659233001798498   -0.0602360000084161   99.0         99.0            0                  "ULAS J00503"
  16.38241680110607    14.492076698981576    99.0         99.0            0                  ULAS~J01053 
  17.966282999972194   -1.0930945018181433   99.0         99.0            0                  "ULAS J01115"
  18.207235660666974   15.615866266827112    99.0         99.0            0                  ULAS~J01149 
  19.189662784864957   14.726142741398434    99.0         99.0            0                  "ULAS J01164"
  19.56985627606847    14.311552650126046    99.0         99.0            0                  "SDSS J01181"
  20.712832499996363   -24.664647500002506   14.887886    5.21E-4         -9                 "2MASS J0122"
  21.191935779626128   -57.760374835295806   99.0         99.0            0                  "2MASS J0124"
  21.89872097407009    15.651602183983924    99.0         99.0            2                  "ULAS J01273"
  22.059806023336865   -0.6983775024846466   99.0         99.0            0                  "ULAS J01281"
  22.278735            1.230705999308043     99.0         99.0            0                  ULAS~J01290 
  22.574105152931786   8.081428649442671     99.0         99.0            1                  "ULAS J01301"
  22.823120000000003   -0.52471899807108     99.0         99.0            2                  "ULAS J01311"
  23.18289184323467    5.875647643971234     99.0         99.0            0                  "ULAS J01324"
  23.511621721681635   5.13697996928002      99.0         99.0            0                  "2MASS J0134"
  23.855825000000017   2.088099999999997     99.0         99.0            -9                 "PSO J023.85"
  24.082772838909733   7.293859033562697     99.0         99.0            0                  "ULAS J01362"
  24.532130500000005   -1.07149850209818     99.0         99.0            0                  "ULAS J01380"
  24.915692000000004   0.8038280108250575    99.0         99.0            1                  "ULAS J01393"
  25.26397252386982    13.309024701719936    99.0         99.0            0                  ULAS~J01410 
  26.742213            0.3589209999999952    99.0         99.0            0                  "SDSS J01465"
  27.04888694028916    14.00803247379936     99.0         99.0            0                  ULAS~J01481 
  27.362936747552546   14.685533978218388    99.0         99.0            0                  "ULAS J01492"
  27.601619477006967   13.99002731610851     99.0         99.0            0                  "ULAS J01502"
  27.93381545578888    13.779462545583684    99.0         99.0            0                  "ULAS J01514"
  30.012384003211466   6.968934481394626     99.0         99.0            0                  ULAS~J02:00 
  30.055035580275344   9.143132074846264     99.0         99.0            1                  "ULAS J02001"
  30.903952000000004   -1.041995             23.289833    0.222659        -9                 "ULAS J02033"
  30.904179999999997   -1.0418769999999995   99.0         99.0            -9                 "ULAS J02033"
  31.46421585721449    -7.990369985758392    99.0         99.0            0                  "SDSS J02055"
  31.51796213417175    5.832736988879773     99.0         99.0            0                  "ULAS J02060"
  31.56537270171452    20.9096687970124      99.0         99.0            0                  "PSO J031.56"
  32.229044315155555   25.013695913015766    99.0         99.0            0                  "2MASSW J020"
  34.621617            -31.556566904460567   23.993946    0.276365        -9                 "2MASSI J021"
  35.501714500000006   -0.4029204998516462   99.0         99.0            1                  "ULAS J02220"
  36.59969653474205    -2.1954289952780077   99.0         99.0            2                  "WISEPA J022"
  36.65651317358802    0.8651989996456138    99.0         99.0            2                  "IfA 0230-Z1"
  36.84913392277568    -0.9219149991189112   99.0         99.0            0                  "SDSS J02272"
  37.36658             -0.8913145001209841   99.0         99.0            0                  "2MASS J0229"
  38.948076066903326   -8.822136359990552    99.0         99.0            0                  "SDSS J02354"
  41.542779            1.9455150000000003    99.0         99.0            0                  "PSO J041.54"
  41.542861000000016   1.9456205000007003    99.0         99.0            -9                 "PSO J041.54"
  41.76434             -1.1169890030401035   99.0         99.0            0                  "ULAS J02470"
  43.183855            1.104958001487475     99.0         99.0            0                  ULAS~J02524 
  44.325564            -12.814577            99.0         99.0            2                  "CFBDS J0257"
  44.66943791469648    -18.44663778941991    99.0         99.0            0                  "CFBDS J0258"
  44.8919165           -3.779200500000016    99.0         99.0            0                  "WISE J02593"
  44.92057143410821    5.826313071712377     99.0         99.0            0                  "ULAS J02594"
  45.83858113726155    -0.1605734305235558   99.0         99.0            0                  "SDSSp J0303"
  47.34300500000056    -16.240757000000244   99.0         99.0            1                  "CFBDS J0309"
  48.71545094720805    4.896226637195539     99.0         99.0            -9                 "ULAS J03145"
  49.99893184741547    6.294594209520014     99.0         99.0            0                  "ULAS J03200"
  50.17568991667794    6.3103640420224       99.0         99.0            1                  "ULAS J03204"
  50.974280561433446   6.231106391172133     99.0         99.0            0                  ULAS~J03235 
